sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
18,1,1x14x14x16,interval_arithmetic,0.017287536,0.000465778,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.322255947,0.008661189,1568,1503,65,838,665,0
18,3,100,lp,0.038856745,1.4151e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017774255,0.000557353,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.592620992,0.018341372,1568,1450,118,765,685,0
19,3,100,lp,0.02854574,1.4662e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017135921,0.000422194,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.57452499,0.412444232,1568,1439,129,802,637,0
20,3,100,lp,0.071944084,1.6945e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017234346,0.000438448,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.340905029,0.010510237,1568,1500,68,842,658,0
21,3,100,lp,0.056092215,0.000529712,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.020148936,0.000543383,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.388687949,0.010293526,1568,1494,74,824,670,0
22,3,100,lp,0.067435272,0.00052787,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.035360207,0.000397307,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.497913599,0.016140885,1568,1459,109,792,667,0
23,3,100,lp,0.095058931,0.000587208,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.017224205,0.000487571,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.46051508,0.012892636,1568,1479,89,806,673,0
24,3,100,lp,0.05944597,2.026e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016928008,0.000539387,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.492177164,0.013190757,1568,1477,91,812,665,0
25,3,100,lp,0.040263501,1.7226e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017722882,0.000502282,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.480981635,0.012524823,1568,1478,90,766,712,0
26,3,100,lp,0.039936779,1.4521e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016960857,0.000385059,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.423604071,0.011523083,1568,1486,82,823,663,0
27,3,100,lp,0.039241852,1.5102e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.01722113,0.000350728,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.335136092,0.009280309,1568,1499,69,830,669,0
28,3,100,lp,0.062340655,0.000570533,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017844101,0.000516663,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.474346496,0.013993632,1568,1473,95,788,685,0
29,3,100,lp,0.04103438,1.4521e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016923721,0.000301876,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.312325174,0.007505508,1568,1511,57,872,639,0
30,3,100,lp,0.026105886,1.6144e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017443969,0.000455243,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.76152475,0.009819527,1568,1496,72,834,662,0
31,3,100,lp,0.026547107,1.5904e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016810694,0.00027095,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.215527697,0.006082055,1568,1524,44,886,638,0
32,3,100,lp,0.029484928,1.5453e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.020245749,0.000570463,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.448471961,0.008655076,1568,1504,64,813,691,0
33,3,100,lp,0.042238248,1.6465e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017424021,0.000536603,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.590432167,0.016219291,1568,1458,110,780,678,0
34,3,100,lp,0.028270795,1.5152e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017260528,0.000438868,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.360189091,0.009379596,1568,1499,69,826,673,0
35,3,100,lp,0.064335557,0.000589511,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017529835,0.000524164,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.50617151,0.013149244,1568,1474,94,786,688,0
36,3,100,lp,0.058167245,0.000572315,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.01702567,0.00044689,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.409056001,0.010956285,1568,1488,80,807,681,0
37,3,100,lp,0.053387655,0.000536022,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016689113,0.000378699,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.323035932,0.007594479,1568,1512,56,864,648,0
38,3,100,lp,0.056807506,0.000886419,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.017289701,0.000523003,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.471595534,0.012965603,1568,1477,91,810,667,0
39,3,100,lp,0.04014329,1.5743e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016860387,0.000389375,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.337383626,0.009229054,1568,1500,68,862,638,0
40,3,100,lp,0.061986568,0.000537804,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.01666633,0.000267936,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.355940959,0.011757188,1568,1482,86,867,615,0
41,3,100,lp,0.108092004,0.000562631,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.017156724,0.000466449,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.878275039,0.012948105,1568,1478,90,824,654,0
42,3,100,lp,0.060079609,0.000546417,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017055131,0.000338099,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.272428513,0.00719021,1568,1519,49,845,674,0
43,3,100,lp,0.046659437,0.000477134,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.019403649,0.000500319,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.418098462,0.012847085,1568,1489,79,838,651,0
44,3,100,lp,0.026477618,1.6965e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.017366281,0.000445618,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.368989376,0.011595056,1568,1489,79,846,643,0
45,3,100,lp,0.051151071,1.383e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017295336,0.000554819,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.65522306,0.044284449,1568,1438,130,782,656,0
46,3,100,lp,0.073075825,0.000648728,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.017000278,0.000347153,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.358088008,0.009207949,1568,1498,70,861,637,0
47,3,100,lp,0.026340813,1.6394e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.017560966,0.000483875,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.568149461,0.0158171,1568,1461,107,804,657,0
48,3,100,lp,0.078974839,1.6355e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017350886,0.000416485,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.400924864,0.011461638,1568,1486,82,822,664,0
49,3,100,lp,0.067470569,0.000557133,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017140916,0.000505026,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.5368198,0.017484874,1568,1454,114,800,654,0
50,3,100,lp,0.06460772,0.000585034,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.027525233,0.000495502,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.463171457,0.011056069,1568,1490,78,837,653,0
51,3,100,lp,0.070293297,0.000527609,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.018092111,0.000481721,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.549442143,0.013767163,1568,1472,96,782,690,0
52,3,100,lp,0.063999393,1.5783e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017287042,0.000536532,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.540061359,0.015222473,1568,1465,103,786,679,0
53,3,100,lp,0.068000583,0.00057513,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.020158853,0.000604814,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.618816065,0.020972825,1568,1446,122,786,660,0
54,3,100,lp,0.032952388,1.4591e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017543962,0.000577974,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.5689057,0.016127419,1568,1465,103,787,678,0
55,3,100,lp,0.072648738,0.000603552,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017250198,0.000414693,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.363062411,0.009827024,1568,1496,72,811,685,0
56,3,100,lp,0.044575636,1.4952e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017275545,0.000424357,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.388874154,0.027864915,1568,1491,77,819,672,0
57,3,100,lp,0.051210525,0.000542642,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016583343,0.000285172,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.267333847,0.00752187,1568,1507,61,875,632,0
58,3,100,lp,0.025690433,1.5373e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017463772,0.00047387,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.44492369,0.011507796,1568,1486,82,822,664,0
59,3,100,lp,0.056521967,0.000530674,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.017216237,0.000451748,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.457374529,0.011962758,1568,1482,86,842,640,0
60,3,100,lp,0.085538362,1.6635e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016966108,0.000273904,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.302596866,0.008348399,1568,1502,66,835,667,0
61,3,100,lp,0.056528017,1.6564e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017640614,0.000543523,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.528904902,0.013600656,1568,1473,95,802,671,0
62,3,100,lp,0.040941036,1.5683e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016980168,0.000376807,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.532562825,0.017872857,1568,1449,119,825,624,0
63,3,100,lp,0.027607784,1.5693e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017569399,0.000628489,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.470754125,0.013647187,1568,1478,90,818,660,0
64,3,100,lp,0.026969023,1.6104e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.0175564,0.000551825,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.526216351,0.015976757,1568,1460,108,788,672,0
65,3,100,lp,0.083520628,0.000580227,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.019825182,0.000383837,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.535293539,0.018128986,1568,1447,121,842,605,0
66,3,100,lp,0.027619954,1.5833e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.032985819,0.000536913,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.557396274,0.015318866,1568,1466,102,809,657,0
67,3,100,lp,0.085856669,0.001055359,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017298389,0.000469013,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.516656362,0.014974217,1568,1464,104,803,661,0
68,3,100,lp,0.058512511,1.8016e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.017291489,0.000287965,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.356013455,0.011575617,1568,1483,85,796,687,0
69,3,100,lp,0.048065141,1.6495e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017500679,0.011082789,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.493835616,0.012736472,1568,1480,88,789,691,0
70,3,100,lp,0.056827453,0.000535962,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016955913,0.000454351,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.364248569,0.008558831,1568,1504,64,838,666,0
71,3,100,lp,0.026791911,1.5833e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017460047,0.000484055,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.464960002,0.011903151,1568,1482,86,786,696,0
72,3,100,lp,0.045327336,1.5533e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017390054,0.000526407,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.538047357,0.015129266,1568,1464,104,781,683,0
73,3,100,lp,0.073959895,0.00058234,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017034308,0.000384178,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.289585313,0.006922314,1568,1514,54,855,659,0
74,3,100,lp,0.103717536,1.7837e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016700196,0.000324079,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.664374216,0.006806693,1568,1514,54,859,655,0
75,3,100,lp,0.055782869,0.000883245,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017185762,0.000512196,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.517867643,0.016693005,1568,1464,104,808,656,0
76,3,100,lp,0.090657927,0.001068348,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.017198171,0.00050123,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.516211537,0.014883092,1568,1467,101,809,658,0
77,3,100,lp,0.089160736,0.000569532,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017212522,0.000489163,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.577420862,0.017531131,1568,1451,117,796,655,0
78,3,100,lp,0.028293845,1.5402e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.017067516,0.000434622,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.377452021,0.009981862,1568,1495,73,855,640,0
79,3,100,lp,0.065319607,1.6835e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017505302,0.000480599,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.36941338,0.009069314,1568,1499,69,820,679,0
80,3,100,lp,0.02686088,1.7826e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016902964,0.000360302,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.28634539,0.007169569,1568,1512,56,844,668,0
81,3,100,lp,0.044651343,0.000498116,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.017204438,0.000420591,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.365634188,0.009732203,1568,1496,72,822,674,0
82,3,100,lp,0.049910721,0.000511015,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017296724,0.000508542,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.490682767,0.012550645,1568,1477,91,785,692,0
83,3,100,lp,0.046139431,1.5744e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.017005074,0.000401072,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.354482789,0.009313404,1568,1498,70,843,655,0
84,3,100,lp,0.050200319,0.000507269,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017540905,0.000653475,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.59466945,0.013844807,1568,1474,94,798,676,0
85,3,100,lp,0.064362348,1.7175e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017104982,0.000465668,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.417196758,0.012080122,1568,1482,86,810,672,0
86,3,100,lp,0.070164788,0.000556161,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016743478,0.000453269,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.361824667,0.009907182,1568,1496,72,841,655,0
87,3,100,lp,0.062395533,0.000943643,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.020449072,0.000619775,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.462145604,0.014085243,1568,1478,90,807,671,0
88,3,100,lp,0.070793016,0.000553067,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.020038646,0.000615278,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.542947722,0.017232201,1568,1454,114,792,662,0
89,3,100,lp,0.082795333,0.001066455,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.039455623,0.000288186,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.253143763,0.00562676,1568,1521,47,879,642,0
90,3,100,lp,0.024911182,1.5113e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.032622671,0.000454101,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.390545906,0.011369813,1568,1485,83,810,675,0
91,3,100,lp,0.054077689,0.000538885,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017106205,0.00045338,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.520786372,0.013405347,1568,1476,92,816,660,0
92,3,100,lp,0.0778735,0.001006747,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017137148,0.000520299,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.58873288,0.014264135,1568,1470,98,838,632,0
93,3,100,lp,0.076475766,1.7055e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017162866,0.000361224,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.357320589,0.009434583,1568,1497,71,829,668,0
94,3,100,lp,0.061447734,1.5553e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016904423,0.000343097,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.256541631,0.005763952,1568,1522,46,868,654,0
95,3,100,lp,0.025557322,1.6254e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.0175518,0.000510734,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.510339311,0.013752359,1568,1472,96,799,673,0
96,3,100,lp,0.02736361,1.8337e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016844405,0.00038591,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.33691879,0.008495256,1568,1504,64,882,622,0
97,3,100,lp,0.025957633,1.6945e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.0175515,0.000461211,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.521446483,0.015949325,1568,1458,110,798,660,0
98,3,100,lp,0.120471014,0.000575019,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017002881,0.000505507,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.855459258,0.012143895,1568,1482,86,806,676,0
99,3,100,lp,0.054451149,1.6434e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017078574,0.000513138,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.38538867,0.010164402,1568,1501,67,828,673,0
100,3,100,lp,0.030846578,1.4852e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.020232982,0.000669699,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.712433524,0.019380813,1568,1445,123,788,657,0
101,3,100,lp,0.097898016,1.7977e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017501337,0.00058234,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.617384826,0.017234904,1568,1454,114,778,676,0
102,3,100,lp,0.06622606,0.000581949,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017274613,0.000524204,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.599651937,0.014911593,1568,1466,102,784,682,0
103,3,100,lp,0.083053121,0.000561769,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017326009,0.000442003,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.524192167,0.014394539,1568,1467,101,794,673,0
104,3,100,lp,0.079557061,0.000563582,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.017305519,0.000421492,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.353681244,0.007952936,1568,1508,60,848,660,0
105,3,100,lp,0.02629812,1.5062e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017173564,0.000459218,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.517021147,0.012870149,1568,1477,91,811,666,0
106,3,100,lp,0.027535277,2.657e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017723406,0.000550884,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.673695214,0.019555022,1568,1441,127,769,672,0
107,3,100,lp,0.092877544,0.000596271,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.017092735,0.000296528,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.233160483,0.00644565,1568,1516,52,878,638,0
108,3,100,lp,0.040156378,0.000476203,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.027148997,0.000418418,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.3210431,0.008743213,1568,1503,65,860,643,0
109,3,100,lp,0.026064556,1.6875e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.017078154,0.000354163,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.410970617,0.009171285,1568,1499,69,817,682,0
110,3,100,lp,0.047314678,0.00053461,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017640723,0.000567248,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.543429667,0.014636817,1568,1475,93,816,659,0
111,3,100,lp,0.069959051,1.8236e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.019558355,0.000401834,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.272604993,0.008354238,1568,1511,57,874,637,0
112,3,100,lp,0.029502141,1.5543e-5,100,100,0,92,8,0
