sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.209705394,0.02921438217163086,0.0,0.0,1.164544062,0.6434095919999999,0.324126657,0.3085134029388428,0.8404174050000001,0.5211344700000001,0.041845875,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.809826452,0.0655369758605957,0.0,0.0,1.724749536,1.118912331,0.684754383,0.663902997970581,1.039995153,0.605837205,0.081727781,9626,337,337,0,4078,0,1504,656,3051,10747,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,737,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.146130237,0.04265260696411133,0.0,0.0,1.087542641,0.6420428779999999,0.32898794200000003,0.3138439655303955,0.7585546989999999,0.44549976300000005,0.055248036,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.241427911,0.030983924865722656,0.0,0.0,1.193231433,0.6922057140000001,0.36874391500000003,0.3530564308166504,0.824487518,0.5010257189999999,0.044850637,9626,227,227,0,4076,0,1561,683,3079,6617,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.621682881,0.012400388717651367,0.0,0.0,0.597626519,0.274527782,0.10858930399999998,0.09924030303955078,0.48903721499999997,0.32309873699999997,0.020720256,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.38629111,0.04140639305114746,0.0,0.0,1.327703748,0.810635323,0.43894775700000005,0.42118287086486816,0.888755991,0.517068425,0.055255792,9626,270,270,0,4050,0,1536,700,3070,7926,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.177907451,0.04048275947570801,0.0,0.0,1.121321297,0.6682150439999999,0.34358989500000003,0.32830810546875,0.7777314019999999,0.45310625300000007,0.053256087,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.913772538,0.019891977310180664,0.0,0.0,0.879124848,0.452264656,0.22027934700000001,0.20794105529785156,0.6588455010000001,0.426860192,0.031287358,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,20.39216962,19.033738613128662,,0.0,1.339673255,0.7889803309999999,0.43592332600000006,0.41823863983154297,0.9037499289999998,0.550692924,19.049136613,9626,267,267,0,4102,0,1540,691,3026,7521,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1675,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.853004211,0.0485682487487793,0.0,0.0,1.786665166,0.813546192,0.447584368,0.4291098117828369,1.339080798,0.9731189739999999,0.062986924,9626,296,296,0,4021,0,1526,639,3144,7184,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.024302677,0.03178286552429199,0.0,0.0,0.976658363,0.5411511680000001,0.28723889300000005,0.27425622940063477,0.6894194699999999,0.4355071949999999,0.04429717,9626,162,162,0,4052,0,1595,664,3153,5125,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.134307495,0.031586647033691406,0.0,0.0,1.087423823,0.609635682,0.33927091800000003,0.3254849910736084,0.748152905,0.477788141,0.043567402,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.333942426,0.04223299026489258,0.0,0.0,1.274216021,0.7863303989999999,0.42679705200000007,0.4102296829223633,0.8474189689999999,0.4878856220000001,0.056248095,9626,255,255,0,4047,0,1546,670,3108,6211,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.17356549,0.028291940689086914,0.0,0.0,1.128681504,0.650689155,0.343756529,0.32867884635925293,0.784924975,0.477992349,0.041544063,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.209899767,0.040419578552246094,0.0,0.0,1.152809828,0.68146686,0.3650197970000001,0.3493833541870117,0.787790031,0.4713429680000001,0.053759329,9626,226,226,0,4011,0,1560,665,3164,6485,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.150776734,0.03057241439819336,0.0,0.0,1.103574342,0.621712477,0.3097352339999999,0.2944207191467285,0.793839108,0.48186186499999994,0.04385752,9626,218,218,0,4145,0,1563,715,2985,5002,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.04922434,0.03344893455505371,0.0,0.0,1.000519039,0.572893376,0.28784064,0.27364253997802734,0.7126783990000001,0.42762566300000004,0.045383115,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.950787716,0.03291463851928711,0.0,0.0,0.903533799,0.49983131199999997,0.23716384699999993,0.22433066368103027,0.666369952,0.403702487,0.043908225,9626,166,166,0,4023,0,1593,674,3170,3651,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.18180815,0.03351902961730957,0.0,0.0,1.131229921,0.644267268,0.32953766100000004,0.3141191005706787,0.80169226,0.4869626530000001,0.047243802,9626,216,216,0,4088,0,1568,691,3063,5388,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861411733,0.017923831939697266,0.0,0.0,0.830229176,0.409565216,0.18564017900000002,0.17374253273010254,0.644588997,0.42066396,0.02782164,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.357711299,0.0273134708404541,0.0,0.0,1.315395666,0.8903661429999999,0.253458929,0.24005937576293945,1.061936737,0.42502952299999996,0.038988657,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667344749,0.017846107482910156,0.0,0.0,0.636881005,0.303082438,0.125387767,0.11538147926330566,0.511493238,0.333798567,0.027124731,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.064800816,0.02315521240234375,0.0,0.0,1.026883101,0.591996126,0.27172880299999996,0.2578268051147461,0.7551542979999999,0.43488697499999995,0.034597741,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.496876345,0.2061147689819336,0.0,0.0,1.272477093,0.756138644,0.396457966,0.37930893898010254,0.876019127,0.516338449,0.221033931,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,848,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.015388523,0.04012942314147949,0.0,0.0,0.947091124,0.521646128,0.25691055000000007,0.24401259422302246,0.6901805739999999,0.42544499599999996,0.06496059,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.250815584,0.03132772445678711,0.0,0.0,1.19369102,0.7017344110000001,0.37452027599999993,0.3587956428527832,0.819170744,0.4919566089999998,0.053760635,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.117681328,0.0629279613494873,0.0,0.0,1.038976794,0.582218066,0.30339511,0.28938794136047363,0.735581684,0.45675872800000006,0.075379351,9626,187,187,0,4039,0,1583,686,3131,5392,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1005,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.948443608,0.023909330368041992,0.0,0.0,0.910530242,0.5172740920000001,0.27648936500000004,0.26424336433410645,0.6340408769999999,0.3932561499999999,0.034573452,9626,156,156,0,3996,0,1597,646,3231,4657,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.198356982,0.05449271202087402,0.0,0.0,1.126983729,0.6554066009999999,0.3520773100000001,0.33724427223205566,0.7749064189999999,0.47157712800000007,0.067997917,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,778,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.964614416,0.024765491485595703,0.0,0.0,0.925330105,0.5207055309999999,0.26110564399999997,0.24852919578552246,0.6642244610000001,0.40462457400000007,0.035957296,9626,161,161,0,4012,0,1596,644,3213,4909,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.055563667,0.04819655418395996,0.0,0.0,0.992331519,0.594765812,0.27714554399999997,0.2638263702392578,0.715185975,0.39756570700000005,0.059912353,9626,195,195,0,3964,0,1579,622,3266,3522,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.651381062,0.061058759689331055,0.0,0.0,1.573839109,1.10539476,0.408192605,0.39282822608947754,1.165646504,0.46844434899999987,0.074197272,9626,227,227,0,4017,0,1561,651,3170,7314,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806893471,0.02400970458984375,0.0,0.0,0.769321336,0.392205555,0.17048576699999998,0.15922975540161133,0.598835569,0.377115781,0.034184672,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.091542815,0.03972816467285156,0.0,0.0,1.036276085,0.5407450540000001,0.264682478,0.2502593994140625,0.7715936069999999,0.49553103099999984,0.051933246,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.002876823,0.03737926483154297,0.0,0.0,0.950199227,0.5229094089999999,0.25054576200000006,0.23706507682800293,0.6996534649999999,0.4272898180000001,0.049354498,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,5.616493703,3.9825828075408936,,0.0,1.614788021,1.03986771,0.641566364,0.6222660541534424,0.9732216570000001,0.5749203110000001,3.998350316,9626,302,302,0,4045,0,1522,657,3100,10575,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.909141319,0.02141118049621582,0.0,0.0,0.873379221,0.471247324,0.22787243499999998,0.21532201766967773,0.645506786,0.40213189699999996,0.03240532,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.371831336,0.05229640007019043,0.0,0.0,1.301687368,0.811976303,0.443296844,0.4261300563812256,0.858390524,0.48971106500000006,0.06680787,9626,259,259,0,4032,0,1544,656,3135,8192,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,744,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.068358189,0.03249001502990723,0.0,0.0,1.020084984,0.57459205,0.28093881699999995,0.26697254180908203,0.7391461669999999,0.4454929339999999,0.044926503,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.386752753,0.05995631217956543,0.0,0.0,1.308883186,0.766515621,0.42479759399999995,0.407926082611084,0.8840855920000001,0.542367565,0.074472831,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.173636065,0.027993440628051758,0.0,0.0,1.129775107,0.685282377,0.360018151,0.3445754051208496,0.7697569559999999,0.4444927299999999,0.040505343,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.668146406,0.026045799255371094,0.0,0.0,1.625667929,0.748851308,0.3747705790000001,0.35852861404418945,1.2508973499999998,0.876816621,0.039151694,9626,228,228,0,4097,0,1561,692,3048,6390,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
