sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
107,INFEASIBLE,certified_no_adversarial_example,5.803033873,0.035588741302490234,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.20279535,0.02572154998779297,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.382865927,0.03194093704223633,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.109312162,0.02498340606689453,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.741502784,0.03375554084777832,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.692286931,0.026277542114257812,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.255567959,0.02528691291809082,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.03726931,0.04806256294250488,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.192201265,0.027365446090698242,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.181092458,80.28489899635315,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,3.280696851,0.029778242111206055,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.312506728,0.04018425941467285,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.019436496,0.04570651054382324,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.226958103,0.040924787521362305,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.654774763,0.035770416259765625,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.294034745,0.29847025871276855,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.195744256,0.0248868465423584,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.466722405,0.03128242492675781,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.655491274,0.01998138427734375,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.789890975,0.04354357719421387,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.449169534,0.06760072708129883,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.34439372,0.025483131408691406,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.132278519,0.041074514389038086,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.376285504,0.024233579635620117,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.14541277,0.032759904861450195,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.166810433,0.034479618072509766,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.551447539,0.022718191146850586,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.561726835,0.03638577461242676,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.902400593,0.027970075607299805,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.437056042,0.019759654998779297,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.690795699,0.028145313262939453,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.840463005,0.01875758171081543,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.566764333,0.027138233184814453,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.480870593,0.03369307518005371,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.278377582,0.047455787658691406,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.073677755,0.023343801498413086,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,4.993036506,0.032334327697753906,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.061270689,0.021883249282836914,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.162341796,0.03862905502319336,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.284346047,0.020649433135986328,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.966260231,0.027644634246826172,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.894096024,0.026162385940551758,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.691938295,0.06247425079345703,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,64.828558587,59.00445556640625,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.920519738,0.032915353775024414,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.597306334,0.24768567085266113,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.374240923,0.02530193328857422,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.117937948,0.03228044509887695,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.648888198,0.04263472557067871,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.501624663,0.02863311767578125,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.015606233,0.029056549072265625,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.95463457,0.04811978340148926,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.940181367,0.030118703842163086,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.464823174,0.034098148345947266,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.323370195,0.030146360397338867,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.910922419,0.030865192413330078,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.999611943,0.02507758140563965,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.029485221,0.02455306053161621,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.783666743,0.05202484130859375,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.302785989,0.031210899353027344,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.873473984,0.03705167770385742,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.305542851,0.2103557586669922,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.581207386,0.022493362426757812,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.145899306,0.02757549285888672,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.840549372,0.026561975479125977,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.713187827,0.030956268310546875,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.709795603,0.046335697174072266,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.679549009,0.09809708595275879,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.045333473,0.02254486083984375,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.34173474,2.6096324920654297,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.641263657,0.033551931381225586,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.498274422,0.05963444709777832,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.06657615,0.03368544578552246,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.927963164,0.02617502212524414,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.078274432,0.022223472595214844,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.777429914,0.02848362922668457,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.54526388,0.024268150329589844,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.175825173,0.028250694274902344,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.243343596,0.2821934223175049,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.387125952,0.04284524917602539,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,3.98087624,0.03922390937805176,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.13427598,0.03681302070617676,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.06498737,0.03397202491760254,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.720349696,0.027679443359375,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.553661699,0.020592451095581055,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.117088461,0.022264719009399414,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.025326461,0.04033660888671875,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.933995374,0.3347306251525879,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.404353321,0.03374123573303223,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.464802436,0.042189598083496094,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.266217473,0.020642995834350586,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.230431599,0.017675399780273438,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.785216386,0.024851322174072266,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.690024587,0.043302059173583984,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.419098776,0.04247570037841797,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.714567316,0.037978172302246094,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.3696252,0.024118423461914062,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.755636225,0.050635576248168945,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.413926806,0.025724411010742188,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.722047479,0.028577566146850586,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.024730858,0.025094032287597656,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.781507347,0.058652400970458984,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.281677363,0.029306650161743164,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.150625125,0.03502821922302246,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.343864904,0.04028773307800293,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.714550421,120.0088415145874,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.719195197,0.040277719497680664,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.8029221,0.03316235542297363,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.204314435,0.028864145278930664,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.377336295,0.027944564819335938,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.237282146,0.02854132652282715,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.183756585,0.03466606140136719,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.752193779,0.03221416473388672,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.061021904,0.03737783432006836,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.244093284,0.01955270767211914,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.867339217,0.04607415199279785,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.5289281,0.03790473937988281,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.781394369,0.028979063034057617,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.727138546,0.03137373924255371,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.911785767,0.057000160217285156,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.364671425,0.04992341995239258,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.326079539,0.07304501533508301,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.191087692,0.017321348190307617,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.246615286,0.03348970413208008,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.721127801,0.025117874145507812,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.679764741,0.02840137481689453,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.283726705,1.8345012664794922,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.54535107,0.05176830291748047,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.309393961,0.03631234169006348,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.269170983,0.03789567947387695,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.065574057,0.019442081451416016,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.495496739,0.02589273452758789,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.869739731,0.03834176063537598,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.990472055,0.039689064025878906,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.385572513,0.03779959678649902,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.357173605,120.0084969997406,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.606862622,0.04654574394226074,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.759433572,0.04599809646606445,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.224255185,0.034873008728027344,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.558447314,80.14291715621948,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.621075074,0.03261065483093262,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002958243,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.097224196,0.02553582191467285,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.473543423,0.028780460357666016,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.622680545,0.034322500228881836,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.284410067,0.02651667594909668,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.708377682,0.025011301040649414,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.09966628,0.034253835678100586,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.111686267,0.034308671951293945,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.870890203,0.03325939178466797,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.865295043,0.06009674072265625,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.548362477,0.05888628959655762,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.919470033,0.027696609497070312,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00297436,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.667169241,0.05861091613769531,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.124485854,0.03395867347717285,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.610518336,0.023291587829589844,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.357413991,0.028301000595092773,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.901164986,0.1657092571258545,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.177819385,0.02065420150756836,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.389363089,0.04404115676879883,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.534419428,0.020074129104614258,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.573469795,0.04137921333312988,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.201206337,0.06874394416809082,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.386115057,0.03193378448486328,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.497543504,0.04321742057800293,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.056646514,0.043526649475097656,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.085769395,0.031075239181518555,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.756694403,0.041094303131103516,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.004848066,0.03614020347595215,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.35580309,0.023511171340942383,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.881637324,0.02743220329284668,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.145548409,0.03182673454284668,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.608637634,0.023905038833618164,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.506494291,0.025999784469604492,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.474912878,0.034647226333618164,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003005008,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.431114534,0.03027176856994629,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.267171303,0.03308367729187012,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.877862148,0.03992319107055664,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.04985637,0.0360715389251709,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.782465408,0.027635574340820312,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.916371074,0.021297693252563477,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.117815255,0.03242039680480957,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.682791051,33.17497801780701,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.400556871,0.0439448356628418,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.930373351,0.024938583374023438,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.614285414,0.027765512466430664,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.146559834,0.04093623161315918,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.491495042,0.05121254920959473,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.870186131,0.02801036834716797,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.783104278,0.05990004539489746,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.879257628,0.03123617172241211,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.819174919,0.035181522369384766,0.0,0.0
