sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
33,INFEASIBLE,certified_no_adversarial_example,4.470150117,0.025362730026245117,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.684834074,0.242753267288208,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.031596676,0.03672623634338379,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.237278718,0.033072710037231445,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.344837484,0.05435800552368164,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.25802677,0.026488304138183594,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.928552187,0.0622556209564209,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.431991742,0.0279541015625,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.667111919,0.05930018424987793,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.562451651,0.050323486328125,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.826382678,0.025907278060913086,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.82179305,0.03988933563232422,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.661643069,0.037552595138549805,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.135512529,13.503787755966187,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.95376756,0.023609161376953125,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.882515274,0.054625511169433594,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.28713197,0.034128427505493164,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.088846886,0.06573915481567383,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.407428288,0.029836416244506836,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.689172221,0.016436338424682617,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.62171661,0.03090071678161621,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.632543142,0.27312684059143066,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.818909968,0.0781240463256836,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,4.080715238,0.03470468521118164,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.88067575,0.025490283966064453,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.23753338,0.023474454879760742,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.60300694,0.0326848030090332,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.20539185,0.03719806671142578,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.270151735,0.026475191116333008,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.209890639,0.0406794548034668,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.9552876,120.00563716888428,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.822769053,0.044289588928222656,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.049110742,0.05742955207824707,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.058005606,0.8631007671356201,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.510466049,0.09700202941894531,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.56530663,0.03142356872558594,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.633099975,0.02450418472290039,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.258828746,0.03346443176269531,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.146697255,0.0261533260345459,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.784856584,0.029752254486083984,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.525619788,0.03245663642883301,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.272855623,0.024091005325317383,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.771741066,0.025429964065551758,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.241253115,0.04052615165710449,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.982042512,0.045149803161621094,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.901387665,0.04165983200073242,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.964917221,0.15400314331054688,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.469076128,0.04132795333862305,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.871683916,0.028612852096557617,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.87091311,0.02710700035095215,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.935238519,0.030663490295410156,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.604120909,0.026164770126342773,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.431433883,0.04761815071105957,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.379387323,0.026546239852905273,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.140116805,0.02997589111328125,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.124960933,0.07162356376647949,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.125139342,0.050293922424316406,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.196076746,0.02123093605041504,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.1352712,0.027884721755981445,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.523120592,0.041669607162475586,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.270178728,39.32313013076782,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.163386196,0.023845195770263672,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,3.088463866,0.020564794540405273,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.574243088,0.06385326385498047,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.254039599,0.04654192924499512,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.566973788,0.08833670616149902,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.804011526,0.024155139923095703,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.114359837,0.02468705177307129,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.793513847,0.05634331703186035,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.004998327,0.05517101287841797,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.860888123,0.045670270919799805,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.560613046,0.03887486457824707,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.457263225,0.022615909576416016,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.433674078,0.03818058967590332,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.034555391,0.03733944892883301,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.318000468,0.026983976364135742,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.519185386,0.03288674354553223,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.20507558,0.025759220123291016,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.872501742,0.034802913665771484,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.811591646,0.02789783477783203,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.388046872,0.02620530128479004,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.212780131,0.050173282623291016,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.322432372,0.02826070785522461,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,81.580113262,78.56986117362976,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.068120484,0.0308229923248291,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.503856616,0.04095935821533203,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.172116593,0.04766201972961426,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.725841379,0.04262399673461914,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.951337556,0.03782773017883301,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.492340221,0.2998223304748535,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.368303024,0.02623152732849121,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.336668228,0.03228640556335449,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.794955939,0.020509958267211914,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.917541428,0.04415774345397949,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.584621668,0.0692300796508789,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.909581703,0.026947021484375,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.405436635,0.04283261299133301,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.601435243,0.026033639907836914,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.063913007,0.03400850296020508,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.357767832,0.035307884216308594,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.684066421,0.023336172103881836,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.721222301,0.03798794746398926,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.103812105,0.02928328514099121,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.896679932,0.020568370819091797,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.919251482,0.0294797420501709,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.632013837,0.019391536712646484,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.82470577,0.029355764389038086,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.65675939,0.03499245643615723,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.451751962,0.04951047897338867,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.225435561,0.024311542510986328,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.21289424,0.03405904769897461,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.185285002,0.022319316864013672,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.693372253,0.0402073860168457,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.389028331,0.020623445510864258,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.81857677,0.028844356536865234,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.162022646,0.027400732040405273,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.904973984,0.06456756591796875,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.103205585,120.02020502090454,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.114339251,0.03387737274169922,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.140485006,0.2479856014251709,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.583501069,0.026455402374267578,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.893696496,0.033724069595336914,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.770453039,0.04404020309448242,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.731365401,0.027109384536743164,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.203214934,0.030300617218017578,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.074506344,0.05051445960998535,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.094044795,0.030842065811157227,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.622595862,0.034671783447265625,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.560127156,0.03167295455932617,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.105779467,0.03220868110656738,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.13663168,0.02583169937133789,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.175059211,0.024980545043945312,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.970595135,0.05411672592163086,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.529800145,0.03245830535888672,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.071534247,0.03838181495666504,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.436477994,0.21045660972595215,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.685563803,0.023181438446044922,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.256792174,0.02808690071105957,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.962777054,0.02716970443725586,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.855341454,0.032184600830078125,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.953835657,0.04802250862121582,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.985724935,0.10077810287475586,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.81619421,0.02282261848449707,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.378009423,2.5657005310058594,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.798244189,0.03579092025756836,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,5.015143387,0.06280779838562012,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.195465956,0.034897804260253906,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.193757379,0.02625584602355957,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.184890515,0.02306056022644043,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.648604846,0.03005385398864746,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.662600966,0.02547621726989746,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.289498951,0.02896571159362793,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.427994902,0.2832832336425781,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.58262365,0.043256521224975586,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.521495731,0.04070472717285156,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.420132909,0.03812241554260254,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.950879592,0.03503131866455078,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.840768705,0.028368711471557617,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.685722334,0.020861148834228516,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.208594575,0.02335190773010254,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.230807598,0.040816545486450195,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.098846421,0.3391098976135254,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.623073038,0.035784244537353516,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.586780967,0.04433155059814453,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.416678409,0.020926237106323242,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.305982896,0.017939329147338867,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.948596289,0.025687217712402344,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.85959095,0.044912099838256836,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.673495992,0.043790340423583984,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.939562876,0.03962445259094238,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.524192022,0.025632619857788086,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.845932779,0.05275893211364746,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.552991524,0.026979684829711914,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.909812777,0.02996039390563965,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.183118398,0.02688884735107422,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.973404584,0.06094646453857422,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.483165929,0.03146839141845703,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.302968791,0.03564596176147461,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.132232331,0.04156041145324707,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.885404019,120.00591969490051,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.872625152,0.04278898239135742,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.946674987,0.03404736518859863,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.370545623,0.02902364730834961,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.576449869,0.029038429260253906,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.432698009,0.029926776885986328,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.372207247,0.03603768348693848,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.528548782,0.0337224006652832,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.480655981,0.039104461669921875,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.479993721,0.0199582576751709,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.142321415,0.047594547271728516,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.817844206,0.0392911434173584,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.031678853,0.02949833869934082,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.880414717,0.030337810516357422,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.822956512,0.058741092681884766,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.500117004,0.05312967300415039,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.482205498,0.07643580436706543,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.613487286,0.01773977279663086,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.465577931,0.03505086898803711,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.947237481,0.025563478469848633,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.992566251,0.029543399810791016,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.204507277,1.8330237865447998,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.695397382,0.054865121841430664,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.450347873,0.03705430030822754,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.835998737,0.03937196731567383,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.205847678,0.01987910270690918,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.731360113,0.026388883590698242,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.207177828,0.03922462463378906,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.193303075,0.04122495651245117,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.303331166,0.039587974548339844,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.537002584,120.01912117004395,0.039366291137105325,0.037691971367189936
243,INFEASIBLE,certified_no_adversarial_example,4.709242917,0.047597408294677734,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.888848136,0.04816293716430664,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.675571502,0.03585219383239746,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.810486226,120.00792217254639,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.526667196,0.03383803367614746,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002941057,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.288643823,0.02621006965637207,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.6323126,0.029703140258789062,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.795655791,0.03558969497680664,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.369276491,0.02774500846862793,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.212359485,0.025740861892700195,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.387261142,0.036089420318603516,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.024098891,0.03554821014404297,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.970678794,0.0311281681060791,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.034964432,0.06267690658569336,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.668270178,0.0598292350769043,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.029954466,0.02891683578491211,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002956864,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.868168143,0.06027841567993164,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.657287041,0.03594374656677246,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.440415137,0.025261640548706055,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.406599076,0.0291597843170166,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.064249841,0.16710400581359863,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.237063432,0.02114415168762207,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.561776523,0.04421830177307129,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.621800195,0.020511865615844727,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.323715692,0.04329109191894531,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.698299821,0.07074975967407227,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.526586458,0.03184175491333008,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.560770482,0.04329848289489746,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.138956798,0.04316353797912598,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.152358111,0.030704975128173828,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.772142993,0.04099321365356445,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.950279849,0.03525733947753906,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.351218939,0.023770570755004883,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.934465778,0.02882075309753418,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.238027289,0.03207826614379883,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.619353311,0.023993968963623047,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.648992577,0.02699446678161621,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.586475135,0.03541111946105957,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00295353,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.472996987,0.03002142906188965,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.897244869,0.03328204154968262,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.802894262,0.03981733322143555,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.37003598,0.0361173152923584,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.951873141,0.028088092803955078,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.982180589,0.021262407302856445,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.267712322,0.03304553031921387,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.726490995,34.08780026435852,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.258000935,0.045003652572631836,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.005156269,0.025081396102905273,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.693058847,0.028136730194091797,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.593684411,0.04223275184631348,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.661232307,0.05133867263793945,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.104191951,0.028088808059692383,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.711131119,0.06117415428161621,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.062830723,0.0326085090637207,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.982198722,0.03575420379638672,0.0,0.0
