sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.634703686,0.022700071334838867,0.0,0.0,0.600451059,0.37539538799999994,0.2521362959999999,0.2401294708251953,0.348314763,0.225055671,0.032838275,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.998160809,0.05121326446533203,0.0,0.0,0.932230967,0.6846263579999999,0.5116747760000001,0.4951171875,0.42055619099999986,0.24760460900000003,0.064485754,9626,337,337,0,4078,0,1504,656,3051,10607,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656390789,0.03420233726501465,0.0,0.0,0.610553959,0.389130949,0.25677437799999997,0.24491143226623535,0.353779581,0.22142300999999998,0.044419193,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690449673,0.025528907775878906,0.0,0.0,0.651889534,0.40963676000000004,0.2839138029999999,0.2714853286743164,0.36797573100000014,0.242252774,0.037117546,9626,227,227,0,4076,0,1561,683,3079,6624,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.385532648,0.01036834716796875,0.0,0.0,0.366385714,0.164746085,0.082477237,0.07484865188598633,0.283908477,0.201639629,0.017706483,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.948716208,0.03245425224304199,0.0,0.0,0.903299802,0.47897535500000005,0.338874637,0.32430553436279297,0.5644251650000001,0.424324447,0.043970366,9626,270,270,0,4050,0,1536,700,3070,7925,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.658249334,0.031946420669555664,0.0,0.0,0.613887557,0.397289352,0.26584513600000004,0.25382566452026367,0.34804242099999994,0.216598205,0.042956478,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.543908223,0.015551328659057617,0.0,0.0,0.517504848,0.30708221,0.17168923299999997,0.1620173454284668,0.345815615,0.21042263799999994,0.024951795,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,20.118125868,19.377196550369263,,0.0,0.727541964,0.495753257,0.34699910000000006,0.3332831859588623,0.380542864,0.23178870700000004,19.389141359,9626,267,267,0,4102,0,1540,691,3026,7513,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.796125807,0.03803253173828125,0.0,0.0,0.744921265,0.508011005,0.3546848349999999,0.34066271781921387,0.3902364300000001,0.23691026000000004,0.049732983,9626,296,296,0,4021,0,1526,639,3144,7201,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.605379749,0.02496623992919922,0.0,0.0,0.569591405,0.350379109,0.22921545799999998,0.21884918212890625,0.34037594700000007,0.21921229600000003,0.034376386,9626,162,162,0,4052,0,1595,664,3153,5138,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.639318055,0.024984121322631836,0.0,0.0,0.603273634,0.387518853,0.25859262600000005,0.24771833419799805,0.34468100799999996,0.215754781,0.034620003,9626,180,180,0,4041,0,1586,673,3146,6378,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75928432,0.033020734786987305,0.0,0.0,0.713890925,0.480837796,0.32468329399999996,0.3117377758026123,0.389207631,0.23305312899999997,0.043978722,9626,255,255,0,4047,0,1546,670,3108,6217,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.6552412,0.02221202850341797,0.0,0.0,0.620903393,0.384153702,0.26004608099999993,0.24779820442199707,0.36085731200000004,0.23674969099999998,0.032909304,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.67366769,0.03106689453125,0.0,0.0,0.630587052,0.41468343599999996,0.27847307899999996,0.2660973072052002,0.352113973,0.21590361600000002,0.041659906,9626,226,226,0,4011,0,1560,665,3164,6479,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828467926,0.023880958557128906,0.0,0.0,0.792672452,0.53342331,0.24223897699999997,0.22945618629455566,0.5504334750000001,0.25924914200000004,0.034370437,9626,218,218,0,4145,0,1563,715,2985,5002,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.601985372,0.026189327239990234,0.0,0.0,0.565030039,0.33549661399999997,0.22053703500000008,0.20924878120422363,0.34449300399999994,0.22953342500000007,0.035495222,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.546307302,0.02572011947631836,0.0,0.0,0.51031482,0.292834647,0.184728432,0.17429590225219727,0.32558638799999995,0.21748017299999994,0.034563628,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.664836035,0.02696084976196289,0.0,0.0,0.624477952,0.37955245200000004,0.26419840600000005,0.2518141269683838,0.36027954599999995,0.24492549999999996,0.03888969,9626,216,216,0,4088,0,1568,691,3063,5393,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.475611561,0.014330625534057617,0.0,0.0,0.451564598,0.239842997,0.144303524,0.13502216339111328,0.307261074,0.21172160099999998,0.022531329,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.55666697,0.0217587947845459,0.0,0.0,0.523889625,0.305031447,0.19120993100000003,0.18039345741271973,0.33267969399999997,0.21885817800000001,0.031348591,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.410900793,0.014215707778930664,0.0,0.0,0.387896993,0.197964849,0.10014637900000001,0.09194350242614746,0.287750614,0.18993214400000002,0.021576429,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.575394894,0.018149614334106445,0.0,0.0,0.546489868,0.331185434,0.20511788800000003,0.19399714469909668,0.34137197999999996,0.215304434,0.027455542,9626,182,182,0,4054,0,1580,687,3123,4896,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839524055,0.15123605728149414,0.0,0.0,0.674969018,0.447737163,0.3038608400000001,0.29019927978515625,0.3711081779999999,0.22723185499999998,0.163105743,9626,255,255,0,4053,0,1547,681,3090,6874,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.587069145,0.03157496452331543,0.0,0.0,0.544481742,0.334481273,0.19739774000000002,0.18664956092834473,0.347084002,0.21000046899999997,0.041137918,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.889024603,0.024456501007080078,0.0,0.0,0.851953896,0.46175306099999996,0.290140292,0.27663230895996094,0.561813604,0.3902008350000001,0.035634231,9626,225,225,0,4078,0,1561,691,3071,6622,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625473902,0.048844337463378906,0.0,0.0,0.564777178,0.348205922,0.228524926,0.21737384796142578,0.3362522520000001,0.21657125600000005,0.059249873,9626,187,187,0,4039,0,1583,686,3131,5400,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1006,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.599526355,0.01876997947692871,0.0,0.0,0.57057586,0.36597998600000003,0.21760986699999998,0.20741629600524902,0.3529659930000001,0.204595874,0.027493238,9626,156,156,0,3996,0,1597,646,3231,4716,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680975556,0.04317951202392578,0.0,0.0,0.625521364,0.406524481,0.270869237,0.25846171379089355,0.35465212700000004,0.21899688300000003,0.054033849,9626,207,207,0,4037,0,1573,673,3136,6962,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.551200421,0.01973271369934082,0.0,0.0,0.520911879,0.32247988899999996,0.20001703899999998,0.1901862621307373,0.32089484,0.19843199000000006,0.028845847,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.599156998,0.037014007568359375,0.0,0.0,0.551507354,0.333926108,0.21221757200000002,0.20160269737243652,0.33928978199999993,0.21758124599999995,0.046207561,9626,195,195,0,3964,0,1579,622,3266,3489,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737343683,0.04853081703186035,0.0,0.0,0.676924388,0.46217707599999996,0.315334996,0.3026764392852783,0.361589392,0.21474731200000002,0.05895555,9626,227,227,0,4017,0,1561,651,3170,7315,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,927,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.482475183,0.019158601760864258,0.0,0.0,0.453748105,0.250840219,0.13870795600000002,0.129441499710083,0.315040149,0.20290788600000004,0.027259916,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.581841324,0.03103184700012207,0.0,0.0,0.539381943,0.326336322,0.20819319099999994,0.19689488410949707,0.33118875200000003,0.21304562099999996,0.041022334,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.58967246,0.029245853424072266,0.0,0.0,0.549234707,0.310464477,0.19548920199999995,0.1845991611480713,0.353745505,0.23877022999999997,0.038993626,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,20.708078697,19.639276266098022,,0.0,1.054880613,0.819489828,0.49769275800000007,0.48185300827026367,0.5571878549999998,0.23539078499999988,19.651751283,9626,302,302,0,4045,0,1522,657,3100,10479,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.510111678,0.01680278778076172,0.0,0.0,0.48242009,0.281268343,0.167287515,0.1573333740234375,0.315132575,0.20115174700000005,0.026250826,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801421869,0.040402889251708984,0.0,0.0,0.74801969,0.524443463,0.336688722,0.32310938835144043,0.411330968,0.22357622700000002,0.051958433,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604800036,0.025426864624023438,0.0,0.0,0.568362092,0.335120783,0.21794722499999997,0.2069084644317627,0.350414867,0.233241309,0.035023131,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.782363046,0.048018455505371094,0.0,0.0,0.717293586,0.467534281,0.33392852799999995,0.3206362724304199,0.3833650580000001,0.24975930500000004,0.063574175,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673084047,0.022057771682739258,0.0,0.0,0.639426984,0.406255074,0.28129430400000005,0.2691636085510254,0.3581326799999999,0.23317190999999998,0.032158312,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
