sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
34,2,1x7x7x32,lp,0.309982839,0.012852797,1568,1458,110,780,678,0
34,3,100,lp,0.031495683,1.4742e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.01286882,0.000392332,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.202713443,0.008104108,1568,1499,69,826,673,0
35,3,100,lp,0.055647182,0.000407605,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.01340547,0.000446333,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.309603668,0.01073221,1568,1474,94,786,688,0
36,3,100,lp,0.043242962,0.000467205,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.012880237,0.00039761,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.214797231,0.00859627,1568,1488,80,807,681,0
37,3,100,lp,0.041634207,0.000428506,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.014992141,0.000365811,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.213362067,0.005808607,1568,1512,56,864,648,0
38,3,100,lp,0.041089054,0.000725854,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.012856993,0.000439933,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.274477643,0.010362843,1568,1477,91,810,667,0
39,3,100,lp,0.02083509,1.4102e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.012485913,0.000343418,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.193762209,0.007081186,1568,1500,68,862,638,0
40,3,100,lp,0.036288097,0.000398111,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.022918361,0.000230808,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.187770306,0.009040129,1568,1482,86,867,615,0
41,3,100,lp,0.036762032,0.000450279,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.012675069,0.000407775,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.277599159,0.009904682,1568,1478,90,824,654,0
42,3,100,lp,0.054138468,0.000452142,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.012842681,0.000305661,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.162399699,0.004878665,1568,1519,49,845,674,0
43,3,100,lp,0.030895337,0.000383458,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.012491902,0.000363477,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.233876354,0.008313453,1568,1489,79,838,651,0
44,3,100,lp,0.020411893,1.6665e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.01264302,0.000364499,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.211702526,0.008554997,1568,1489,79,846,643,0
45,3,100,lp,0.02056287,1.6946e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.012777483,0.000467625,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.529731625,0.016151319,1568,1438,130,782,656,0
46,3,100,lp,0.05444496,0.000498822,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.01250953,0.000302226,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.192553645,0.008486364,1568,1498,70,861,637,0
47,3,100,lp,0.023797548,1.3891e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.015224112,0.00048451,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.348984471,0.01266892,1568,1461,107,804,657,0
48,3,100,lp,0.049360837,1.7096e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.012922421,0.000368736,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.213937628,0.008836332,1568,1486,82,822,664,0
49,3,100,lp,0.039801775,0.000436147,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.012810493,0.000483138,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.29046006,0.013279911,1568,1454,114,800,654,0
50,3,100,lp,0.04672261,0.000463088,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.013705943,0.000445862,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.245266286,0.008517221,1568,1490,78,837,653,0
51,3,100,lp,0.049695442,0.00041103,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.013356327,0.000401926,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.277376245,0.010716566,1568,1472,96,782,690,0
52,3,100,lp,0.048011663,1.8709e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.012889693,0.000458071,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.297658158,0.011919381,1568,1465,103,786,679,0
53,3,100,lp,0.05875122,0.000443699,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.013978926,0.000449017,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.340614453,0.016086082,1568,1446,122,786,660,0
54,3,100,lp,0.021631894,1.5863e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.013117528,0.000488637,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.312148194,0.012229148,1568,1465,103,787,678,0
55,3,100,lp,0.050875154,0.000475547,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.015406849,0.000396899,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.236587972,0.007796445,1568,1496,72,811,685,0
56,3,100,lp,0.020255238,1.4292e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.013016895,0.000353253,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.23386741,0.008095155,1568,1491,77,819,672,0
57,3,100,lp,0.037313627,0.000394494,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.012331893,0.000262066,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.15648337,0.005858493,1568,1507,61,875,632,0
58,3,100,lp,0.029135768,1.368e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.012907921,0.000420144,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.249910448,0.008829802,1568,1486,82,822,664,0
59,3,100,lp,0.041302141,0.000398971,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.012596592,0.000403769,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.251594158,0.009251088,1568,1482,86,842,640,0
60,3,100,lp,0.062913554,1.7686e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.012678936,0.000236607,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.170377647,0.006635585,1568,1502,66,835,667,0
61,3,100,lp,0.042198101,1.7536e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.0131727,0.000443348,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.291173951,0.010696817,1568,1473,95,802,671,0
62,3,100,lp,0.021355588,1.4622e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.012658044,0.000326132,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.295685314,0.013839365,1568,1449,119,825,624,0
63,3,100,lp,0.021210169,1.5985e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.012927689,0.000473404,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.42570459,0.010183112,1568,1478,90,818,660,0
64,3,100,lp,0.021012819,1.5313e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.01278894,0.000418371,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.294959176,0.012225992,1568,1460,108,788,672,0
65,3,100,lp,0.058454565,0.000449578,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.012428908,0.000282075,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.269144538,0.013899845,1568,1447,121,842,605,0
66,3,100,lp,0.020715149,1.7056e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.012922642,0.000473033,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.297806028,0.01175419,1568,1466,102,809,657,0
67,3,100,lp,0.060956487,0.000784874,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.012597121,0.000378551,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.29666008,0.011786129,1568,1464,104,803,661,0
68,3,100,lp,0.043216352,1.4172e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.012829692,0.000246322,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.203584841,0.013549437,1568,1483,85,796,687,0
69,3,100,lp,0.044677685,1.307e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.013011156,0.000467104,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.266066478,0.009755527,1568,1480,88,789,691,0
70,3,100,lp,0.04153607,0.000437339,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.013064977,0.000411711,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.191852714,0.007192103,1568,1504,64,838,666,0
71,3,100,lp,0.019915765,1.5714e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.013137876,0.000389367,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.24598964,0.009321994,1568,1482,86,786,696,0
72,3,100,lp,0.034018786,1.6215e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.01296098,0.000451891,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.296247709,0.01170093,1568,1464,104,781,683,0
73,3,100,lp,0.044459206,0.000420885,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.012687888,0.000362276,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.171387762,0.005369705,1568,1514,54,855,659,0
74,3,100,lp,0.032554559,1.5434e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.012317911,0.00029174,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.153947679,0.005242373,1568,1514,54,859,655,0
75,3,100,lp,0.048485095,0.000676419,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.012835421,0.000450049,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.282339109,0.011762262,1568,1464,104,808,656,0
76,3,100,lp,0.059511979,0.000792205,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.01278889,0.000410168,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.279054257,0.022126147,1568,1467,101,809,658,0
77,3,100,lp,0.060969486,0.000441546,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.012673306,0.00041753,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.316767131,0.01408203,1568,1451,117,796,655,0
78,3,100,lp,0.021542547,2.3155e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.012776201,0.000375896,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.213747601,0.007916395,1568,1495,73,855,640,0
79,3,100,lp,0.074597672,2.3976e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.013001841,0.00038486,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.356491939,0.007089017,1568,1499,69,820,679,0
80,3,100,lp,0.020511022,2.2193e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.012504872,0.000280303,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.175780313,0.005570458,1568,1512,56,844,668,0
81,3,100,lp,0.032613427,0.000373063,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.01277563,0.000360072,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.196354971,0.007447638,1568,1496,72,822,674,0
82,3,100,lp,0.046821798,0.00039782,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.013040059,0.000439402,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.266564437,0.009675026,1568,1477,91,785,692,0
83,3,100,lp,0.034078536,1.4572e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.012665004,0.00035185,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.189320355,0.007253055,1568,1498,70,843,655,0
84,3,100,lp,0.036433796,0.000409407,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.01323972,0.000535467,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.319219148,0.021282164,1568,1474,94,798,676,0
85,3,100,lp,0.048258143,1.6004e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.012654838,0.000386553,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.244769599,0.009429315,1568,1482,86,810,672,0
86,3,100,lp,0.050132288,0.000410328,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.012644653,0.000387424,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.204103261,0.007684195,1568,1496,72,841,655,0
87,3,100,lp,0.082093192,0.000777212,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.012898456,0.000436928,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.405415954,0.009900167,1568,1478,90,807,671,0
88,3,100,lp,0.047309831,0.000414314,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.012882333,0.000431501,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.294141319,0.014462346,1568,1454,114,792,662,0
89,3,100,lp,0.058720235,0.000838885,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.012447017,0.000271489,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.157643296,0.004336709,1568,1521,47,879,642,0
90,3,100,lp,0.018893917,1.4121e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.012895353,0.000387444,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.212204329,0.008921672,1568,1485,83,810,675,0
91,3,100,lp,0.050331127,0.00041801,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.012735201,0.000405932,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.282949395,0.009993678,1568,1476,92,816,660,0
92,3,100,lp,0.056157081,0.000754607,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.012690995,0.000444129,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.320905052,0.01124237,1568,1470,98,838,632,0
93,3,100,lp,0.045547073,1.6435e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.012857185,0.000325851,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.188352397,0.007323482,1568,1497,71,829,668,0
94,3,100,lp,0.035174634,1.7797e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.012576432,0.000297458,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.138529937,0.004665364,1568,1522,46,868,654,0
95,3,100,lp,0.028238557,1.31e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.013162085,0.000390578,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.306879926,0.010825772,1568,1472,96,799,673,0
96,3,100,lp,0.175502262,1.5072e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.012604645,0.000326162,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.179537977,0.006567352,1568,1504,64,882,622,0
97,3,100,lp,0.022533655,1.3811e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.015361692,0.000436518,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.315528343,0.01260257,1568,1458,110,798,660,0
98,3,100,lp,0.044042487,0.000429348,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.012813107,0.000447304,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.273295736,0.00967767,1568,1482,86,806,676,0
99,3,100,lp,0.041186061,1.7787e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.012894339,0.000393082,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.210295038,0.007034205,1568,1501,67,828,673,0
100,3,100,lp,0.020385763,1.4993e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.012776942,0.000469598,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.355819719,0.014719652,1568,1445,123,788,657,0
101,3,100,lp,0.070060262,1.5013e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.012889692,0.000485342,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.31929855,0.01331886,1568,1454,114,778,676,0
102,3,100,lp,0.057554449,0.000463659,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.013068953,0.000463219,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.327432573,0.011562211,1568,1466,102,784,682,0
103,3,100,lp,0.069248138,0.000443188,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.012878816,0.00039157,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.283885001,0.011398094,1568,1467,101,794,673,0
104,3,100,lp,0.056628462,0.000415927,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.01293429,0.000343988,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.201652178,0.00624819,1568,1508,60,848,660,0
105,3,100,lp,0.019844217,1.333e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.012641698,0.000437019,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.479566958,0.010275501,1568,1477,91,811,666,0
106,3,100,lp,0.020612976,1.4062e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.013198457,0.000464711,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.365044856,0.01692798,1568,1441,127,769,672,0
107,3,100,lp,0.071589257,0.000459923,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.014990529,0.000294584,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.170790722,0.005093439,1568,1516,52,878,638,0
108,3,100,lp,0.030049492,0.000373202,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.012779867,0.000372161,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.206284466,0.006730467,1568,1503,65,860,643,0
109,3,100,lp,0.019958971,1.314e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.012564472,0.000292321,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.240684004,0.00696452,1568,1499,69,817,682,0
110,3,100,lp,0.034804713,0.000402637,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.01304022,0.000509878,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.308301045,0.010494962,1568,1475,93,816,659,0
111,3,100,lp,0.058439025,1.5864e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.012611553,0.000295205,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.158094849,0.005554434,1568,1511,57,874,637,0
112,3,100,lp,0.019523304,1.4842e-5,100,100,0,92,8,0
