sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
48,INFEASIBLE,certified_no_adversarial_example,4.695003495,0.051740169525146484,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.746331559,0.0321505069732666,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.20017962,0.06297135353088379,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.321512782,0.02811264991760254,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.542524863,0.015206098556518555,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.40656366,0.02883434295654297,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.473494614,0.2698240280151367,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.624644053,0.07488059997558594,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.559787873,0.03334546089172363,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.011052257,0.027675867080688477,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.112385923,0.022174358367919922,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.466511373,0.030576467514038086,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.106812398,0.03441214561462402,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.195707122,0.02555370330810547,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.076053255,0.03808879852294922,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.471178551,120.00822496414185,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.568435174,0.04252052307128906,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.192319038,0.05507254600524902,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.955872254,0.8631315231323242,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.393883074,0.09244489669799805,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.411898807,0.029736995697021484,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.536076611,0.02308344841003418,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.076488379,0.031786441802978516,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,3.987969684,0.025034189224243164,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.61527504,0.028273582458496094,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.380538851,0.031056642532348633,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.162846117,0.022400617599487305,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.674682653,0.02378058433532715,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.083439493,0.03906083106994629,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.835589567,0.04342985153198242,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.775472315,0.03877830505371094,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.169461433,0.1529827117919922,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.041982635,0.039467811584472656,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.749090577,0.027061939239501953,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.745678592,0.025968551635742188,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.790528935,0.028501510620117188,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.478663109,0.02509617805480957,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.208703589,0.044655799865722656,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.537733898,0.025321006774902344,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.707192701,0.027740001678466797,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.960193376,0.06810712814331055,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.993219084,0.047490835189819336,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.088086739,0.01906299591064453,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.961094581,0.026090383529663086,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.367072226,0.039227962493896484,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.744619592,57.58633494377136,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.092327197,0.02260112762451172,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.622443949,0.01998281478881836,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.384448722,0.0610506534576416,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.126402645,0.04318404197692871,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.380145593,0.08348464965820312,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.613885107,0.023139476776123047,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.94707934,0.023320674896240234,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.920005163,0.05373024940490723,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.914954567,0.05257725715637207,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.409019092,0.04360175132751465,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.35809101,0.03655385971069336,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.309480132,0.02194356918334961,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.255324092,0.035836219787597656,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.806689625,0.035497188568115234,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.546724293,0.025077104568481445,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.44582677,0.031187057495117188,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.089746372,0.024418354034423828,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.422924389,0.032562971115112305,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.690281082,0.026119470596313477,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.249713128,0.024758338928222656,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.046707386,0.047516584396362305,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.501386399,0.026889562606811523,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.180537815,80.22980308532715,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.969313026,0.02911853790283203,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.338056664,0.039372920989990234,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.127148767,0.045258522033691406,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.263510121,0.04095959663391113,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.710316469,0.035666465759277344,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.667853461,0.2979285717010498,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.262396058,0.024792909622192383,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.234189565,0.03078770637512207,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.675873359,0.019734859466552734,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.822166208,0.042920827865600586,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.465408636,0.06609630584716797,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.393744378,0.02569723129272461,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.512099138,0.04035592079162598,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.48373756,0.024157047271728516,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.849207246,0.032806396484375,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.124936308,0.0335538387298584,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.53528969,0.022184133529663086,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.526269171,0.036125898361206055,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.835688767,0.027379274368286133,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.762927959,0.019679784774780273,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.647682594,0.028010845184326172,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.475864274,0.01848602294921875,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.516043826,0.02644038200378418,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.37042737,0.032929182052612305,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.222602919,0.04680824279785156,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.024054582,0.022414207458496094,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.359626752,0.03196382522583008,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.068872092,0.021736860275268555,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.151419495,0.03816032409667969,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.266676526,0.020005226135253906,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.630919428,0.0269622802734375,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.930410497,0.025652170181274414,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.655404034,0.061083078384399414,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,64.481617489,58.66387915611267,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,4.24967769,0.03240180015563965,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.609923429,0.24640750885009766,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.306451413,0.024881839752197266,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.662595218,0.031694889068603516,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.594171276,0.04162788391113281,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.458002481,0.02518010139465332,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.936763386,0.028343677520751953,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.258485471,0.04767346382141113,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.949491484,0.0292665958404541,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.466160324,0.03358721733093262,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.925428833,0.029955387115478516,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.80373213,0.03020310401916504,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.923835277,0.024554729461669922,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.338022069,0.023903608322143555,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.761065098,0.051569461822509766,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.274141428,0.030724048614501953,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.846306058,0.03634190559387207,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.886528596,0.20736360549926758,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.52411266,0.022139310836791992,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.076279207,0.02716517448425293,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.113248944,0.026013612747192383,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.674687136,0.0302579402923584,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.660697803,0.04578518867492676,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.693882635,0.09579920768737793,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.650274651,0.02202773094177246,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.291477229,2.615072727203369,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.616484932,0.03297901153564453,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.761210519,0.05980324745178223,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.022361136,0.03334236145019531,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.915382535,0.025536298751831055,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.080092507,0.022065162658691406,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.415215419,0.02784109115600586,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.476226621,0.024235963821411133,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.136697239,0.027604103088378906,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.176463275,0.27978944778442383,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.67295596,0.04229402542114258,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.033237977,0.03875136375427246,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.152178559,0.03616666793823242,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.677602018,0.03330564498901367,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.679061211,0.027214527130126953,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.530802911,0.020137310028076172,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.076356689,0.021596193313598633,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.331106258,0.03971385955810547,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.983580939,0.333599328994751,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.374586856,0.033109426498413086,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.062996441,0.04127955436706543,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.256074277,0.020020008087158203,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.183880668,0.01748514175415039,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.723224203,0.02439141273498535,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.978485688,0.0429532527923584,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.484617504,0.04186654090881348,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.737709022,0.03733468055725098,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.354832963,0.023729801177978516,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.400667319,0.050195932388305664,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.365949834,0.02513599395751953,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.672421315,0.027649402618408203,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.304856964,0.025029420852661133,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.745710999,0.05917716026306152,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.233533965,0.028976917266845703,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.13201257,0.03451395034790039,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.94323571,0.03976249694824219,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.635081865,120.00675535202026,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.686218429,0.039099693298339844,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.737576635,0.03230619430541992,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.649474,0.02814483642578125,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.57571767,0.027629852294921875,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.412793957,0.02870798110961914,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.28799172,0.03470754623413086,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.524399031,0.03190803527832031,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.989610649,0.03886103630065918,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.21969661,0.01980137825012207,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.199166252,0.045226097106933594,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.592361975,0.03814959526062012,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.768782535,0.028049230575561523,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.705957867,0.029070377349853516,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.511024,0.05533933639526367,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.235073245,0.04846525192260742,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.629351932,0.07315993309020996,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.158098504,0.01734304428100586,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.208776934,0.03296637535095215,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.710506979,0.024283647537231445,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.7165633,0.02762126922607422,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.937743882,1.8169844150543213,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.454161793,0.05118370056152344,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.254730527,0.03559279441833496,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.246325648,0.03782367706298828,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.388052917,0.0192410945892334,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.537133983,0.02551436424255371,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.938739459,0.037880659103393555,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.975111704,0.038865089416503906,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.993559536,0.0369410514831543,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.526112072,120.26568055152893,0.056455966841211354,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.482354338,0.04527640342712402,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.996907354,0.04556107521057129,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.251304344,0.03416562080383301,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.610650635,80.16205644607544,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.286023526,0.03193187713623047,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002966715,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.07449172,0.024981260299682617,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.398404049,0.028212308883666992,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.535983414,0.034375905990600586,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.256462441,0.026235103607177734,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.030908118,0.02497720718383789,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.135357839,0.033568620681762695,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.834596625,0.03368020057678223,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.797711095,0.029325246810913086,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.785696284,0.05992913246154785,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.52047127,0.05680418014526367,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.236262866,0.027197837829589844,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002955159,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.777695569,0.057694196701049805,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.146861954,0.03412342071533203,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.194058326,0.02284526824951172,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.227223433,0.02724623680114746,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.818369823,0.16424918174743652,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.117385711,0.02042412757873535,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.680931957,0.04241371154785156,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.512902439,0.019985198974609375,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.077555908,0.04072165489196777,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.06090552,0.06765007972717285,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.18743908,0.030353307723999023,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.279388292,0.04102444648742676,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.984837634,0.04125785827636719,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.2409425,0.02914714813232422,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.577076065,0.03882479667663574,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.709423174,0.033913612365722656,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.216834974,0.02243494987487793,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.35126547,0.0266416072845459,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.951979683,0.030459880828857422,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.409282311,0.022523880004882812,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.303585482,0.025476694107055664,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.567505749,0.03263115882873535,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002951177,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.083972411,0.02839970588684082,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.513046947,0.03114795684814453,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.440667632,0.0379176139831543,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.680461357,0.034043073654174805,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.523269771,0.02623152732849121,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.783327805,0.02062392234802246,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.251017105,0.03157186508178711,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.434359726,33.1658616065979,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,4.818114852,0.04264688491821289,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.764707333,0.023447275161743164,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.381790472,0.02699422836303711,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.872380112,0.039435386657714844,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.313251392,0.0489351749420166,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.02838989,0.026369810104370117,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.261088784,0.05982089042663574,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.602103329,0.03054070472717285,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.597757073,0.0343174934387207,0.0,0.0
