sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
68,INFEASIBLE,certified_no_adversarial_example,4.741753647,0.029059410095214844,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.673856397,0.021862268447875977,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.394112616,0.03101944923400879,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.275695345,0.024005889892578125,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.453706054,0.02688765525817871,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.866646987,0.030112266540527344,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.315050183,0.021633148193359375,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.787814615,0.023378849029541016,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.347488816,0.03750038146972656,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.119545152,0.04171919822692871,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.021816644,0.03737902641296387,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.037372474,0.144453763961792,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.159140155,0.03918600082397461,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.222891108,0.026801109313964844,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.992952792,0.025111913681030273,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.102055293,0.027797698974609375,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.673050398,0.024317026138305664,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.665590747,0.04404020309448242,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.455873237,0.024228811264038086,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.856043146,0.027652740478515625,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.201980169,0.06743025779724121,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.631753516,0.0463414192199707,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.220590954,0.018557071685791016,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.221434683,0.02485179901123047,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.655405565,0.038187503814697266,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,52.999983892,47.860129833221436,0.03651925473522294,0.036516708252843255
94,INFEASIBLE,certified_no_adversarial_example,3.231861093,0.02154374122619629,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.771523426,0.019645214080810547,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.66508784,0.06095719337463379,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.345109593,0.0430757999420166,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.984482741,0.08039212226867676,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.968399801,0.021869897842407227,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.193061244,0.022170543670654297,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.041295447,0.05261969566345215,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.162275223,0.0515291690826416,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.694423237,0.043089866638183594,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.638067722,0.03577303886413574,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.862840337,0.021201372146606445,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.657391761,0.03549337387084961,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.289277922,0.03451800346374512,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.343248341,0.024495840072631836,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.615038341,0.03484368324279785,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.284430978,0.02363109588623047,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.750078917,0.031661272048950195,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,3.26051097,0.0262296199798584,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.478180138,0.024211406707763672,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.37245999,0.0471949577331543,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.425538815,0.026263952255249023,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,77.0259535,73.96358871459961,0.09373052230190104,0.09372798676445687
117,INFEASIBLE,certified_no_adversarial_example,3.140802132,0.028614282608032227,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.61171823,0.03921389579772949,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.300923665,0.04488325119018555,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.554057611,0.04073143005371094,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.074427952,0.03524947166442871,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,5.045127091,0.28885364532470703,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.464952689,0.025620698928833008,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.556280259,0.030192852020263672,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.935150122,0.0196990966796875,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.060950133,0.042199134826660156,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.703208715,0.06530642509460449,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.689106286,0.024458646774291992,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.781713558,0.04005908966064453,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.856083717,0.023661136627197266,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.119270417,0.03164267539978027,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.618468519,0.033323049545288086,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.739545558,0.02175426483154297,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.801088037,0.03613686561584473,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.296195511,0.02755451202392578,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.622734392,0.019521236419677734,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.048127223,0.027257680892944336,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,3.064354999,0.018485069274902344,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.00290227,0.0259096622467041,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.805237178,0.03254055976867676,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.603631242,0.04658246040344238,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.289831735,0.02224278450012207,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.396172098,0.03199958801269531,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.171958386,0.021193504333496094,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.52717711,0.03769707679748535,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.735667186,0.01943492889404297,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.136701636,0.02710866928100586,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.303214719,0.024998903274536133,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.064061842,0.06260299682617188,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.372267152,120.01482367515564,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.14608341,0.03153824806213379,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.983700344,0.23600387573242188,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.704015028,0.024167776107788086,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.321956376,0.030792236328125,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.785922345,0.0420832633972168,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.857262974,0.025130748748779297,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.538197276,0.028130531311035156,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.335044466,0.04808926582336426,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.420915251,0.029964447021484375,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.83600612,0.03355908393859863,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.455970119,0.03022146224975586,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.669951326,0.029536962509155273,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.176569679,0.02386784553527832,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.198361769,0.02353382110595703,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.081937171,0.05153536796569824,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.550337252,0.03023982048034668,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.255428702,0.03647112846374512,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.157681843,0.20283961296081543,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,3.086605242,0.02155160903930664,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.43143095,0.027187108993530273,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.951403112,0.025627851486206055,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.871532573,0.030454635620117188,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.072998768,0.045903921127319336,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.1565696,0.09705901145935059,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.932813173,0.021813392639160156,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.400392043,2.5307400226593018,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.768110084,0.03173661231994629,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.822209704,0.05859184265136719,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.551248462,0.032562255859375,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.40469066,0.024983882904052734,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.193646952,0.02144002914428711,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.712979627,0.027018308639526367,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.721113376,0.02313709259033203,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.314630242,0.027498483657836914,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.533884874,0.2725865840911865,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.683059129,0.042360544204711914,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.601666962,0.03852391242980957,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.446375524,0.0354771614074707,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.939019034,0.03255510330200195,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.833979869,0.026437997817993164,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.647318602,0.01950669288635254,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.175141926,0.020858287811279297,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.241105145,0.039685726165771484,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.152498649,0.32270169258117676,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.071909827,0.03214454650878906,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.381636603,0.04066896438598633,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.396667968,0.019868135452270508,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.29399862,0.017258405685424805,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.989837896,0.023869037628173828,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.901987405,0.04280209541320801,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.782482714,0.04122614860534668,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.02853363,0.036633968353271484,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.912884597,0.02327561378479004,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.545537139,0.049913644790649414,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.473808471,0.024770021438598633,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.983393732,0.027364253997802734,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.281179546,0.024613142013549805,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.029883273,0.05779314041137695,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.602014985,0.02930164337158203,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.385453946,0.03351998329162598,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.539758571,0.03944969177246094,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.055272789,120.01203989982605,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,4.095760911,0.039635419845581055,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.133269262,0.032944440841674805,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.446193265,0.02848076820373535,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.770646963,0.026807785034179688,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.721291189,0.02791309356689453,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.497273236,0.03380465507507324,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.754140473,0.03126168251037598,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.788153336,0.037078857421875,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.333213223,0.018812179565429688,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.054402169,0.0449373722076416,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.817044936,0.03742194175720215,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.954125758,0.027604341506958008,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.825556128,0.028612375259399414,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.797845614,0.05579876899719238,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.680608247,0.048178911209106445,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.937287534,0.0749216079711914,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.324994044,0.01660633087158203,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.414029566,0.03277420997619629,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.945767784,0.023761987686157227,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.955574762,0.027178049087524414,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.325096555,1.8181428909301758,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.820005046,0.05087113380432129,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.436915423,0.035178184509277344,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.902634994,0.03699183464050293,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.199440533,0.019179105758666992,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.740570844,0.02504253387451172,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.035884681,0.03788924217224121,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.117796102,0.038228511810302734,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.374111318,0.03696608543395996,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,107.423818629,101.68859434127808,0.03936628035630285,0.03936466881898271
243,INFEASIBLE,certified_no_adversarial_example,4.635846433,0.044915199279785156,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.051203882,0.04481959342956543,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.610253353,0.03367304801940918,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.588712726,120.03578639030457,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.657924789,0.03144240379333496,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002993902,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.545374937,0.025427579879760742,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.896355771,0.029192447662353516,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.976503314,0.03351926803588867,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.374011446,0.025882244110107422,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.020154141,0.024407625198364258,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.719229414,0.03380084037780762,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.01325467,0.03393077850341797,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.864278229,0.028762340545654297,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.986050349,0.06024527549743652,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.706363466,0.056715965270996094,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.125021447,0.02640843391418457,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002981168,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.054988765,0.057712554931640625,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.868423588,0.03363513946533203,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.395089151,0.022109508514404297,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.323959471,0.026830673217773438,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.997369757,0.15702557563781738,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.198629712,0.0195770263671875,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.601695664,0.04175853729248047,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.595247983,0.019088029861450195,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.549455856,0.04004049301147461,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.763521662,0.06830167770385742,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.53285416,0.030566692352294922,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.613720986,0.0415952205657959,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.075029409,0.040517330169677734,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.12687129,0.029293298721313477,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.780386426,0.039383888244628906,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.00534362,0.033796072006225586,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.365842675,0.02162027359008789,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.890407413,0.02602219581604004,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.142365988,0.02992725372314453,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.550095014,0.021906375885009766,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.616737609,0.024750471115112305,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.427928127,0.03156638145446777,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00298795,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.311239168,0.02750110626220703,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.733304265,0.030549049377441406,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.683784923,0.038532257080078125,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.323990373,0.03380894660949707,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.805133008,0.02613973617553711,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.856638031,0.01958179473876953,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.044301533,0.03014850616455078,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,31.435639297,27.003838777542114,0.04093160673203333,0.04093160673203333
292,INFEASIBLE,certified_no_adversarial_example,5.022214848,0.041687965393066406,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.833815047,0.022448062896728516,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.5109258,0.025876283645629883,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.069821629,0.03867673873901367,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.473868315,0.048133134841918945,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.205285486,0.02533578872680664,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.447625724,0.06041669845581055,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.776769408,0.02898263931274414,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.744538679,0.0337831974029541,0.0,0.0
