sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
56,INFEASIBLE,certified_no_adversarial_example,3.661370438,0.0363764762878418,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.78989875,0.027362585067749023,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.168127315,0.025086164474487305,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.566223672,0.03598332405090332,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.208533298,0.03904151916503906,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.60992943,0.028491735458374023,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.189563029,0.04378080368041992,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.576519463,120.03582549095154,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.695427299,0.04588603973388672,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.0103684,0.060178279876708984,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.061675334,0.9096992015838623,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.461980056,0.1011810302734375,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.603109908,0.03386425971984863,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.679759181,0.026474475860595703,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.617773554,0.03564929962158203,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.100276974,0.02787947654724121,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.342508764,0.03158164024353027,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.374668525,0.03456926345825195,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.231564826,0.02497577667236328,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.71954606,0.026996850967407227,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.168783517,0.04263949394226074,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.965146247,0.047893524169921875,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.417427448,0.04448652267456055,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.044394315,0.16720247268676758,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.056927214,0.043184757232666016,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.85488912,0.030052661895751953,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.851631058,0.029573440551757812,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.85781411,0.03229045867919922,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.566572491,0.027949810028076172,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.424617103,0.050306081771850586,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.448130496,0.02889418601989746,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.2325463,0.03196096420288086,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.157265279,0.07941436767578125,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.115545742,0.053339481353759766,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.192527377,0.022451400756835938,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.122041048,0.030122995376586914,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.561364564,0.045022010803222656,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.599777643,41.609105587005615,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.289455855,0.025600671768188477,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,3.219313643,0.022145509719848633,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.528792682,0.06714987754821777,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.172486844,0.04920458793640137,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.545146395,0.09412598609924316,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.744574115,0.025423765182495117,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.089555683,0.026024580001831055,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.81704533,0.05986833572387695,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.996500216,0.05845522880554199,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,6.011020376,0.04784846305847168,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.529319381,0.04152226448059082,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.358592712,0.02371978759765625,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.377529072,0.040444135665893555,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.99623056,0.03969597816467285,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.253367042,0.028639793395996094,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.547736775,0.03570151329040527,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.240990374,0.028403282165527344,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.558243484,0.03679013252258301,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.805572799,0.029036521911621094,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.71691252,0.028147459030151367,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.237432765,0.05253744125366211,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.248841349,0.030933618545532227,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.575915923,81.63709759712219,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.084651019,0.033400774002075195,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.475801342,0.04345202445983887,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.153998286,0.05002403259277344,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.783930196,0.04530048370361328,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.846499325,0.04100918769836426,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.477310846,0.3141500949859619,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.331982457,0.02803206443786621,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.314088987,0.034430503845214844,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.760560176,0.022212743759155273,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.892833426,0.0460813045501709,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.579950237,0.07192635536193848,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.523032231,0.02908182144165039,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.673072022,0.045348167419433594,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.48115883,0.02750682830810547,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.935621907,0.03632545471191406,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.280010773,0.037610769271850586,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.639686699,0.024889469146728516,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.687880207,0.040450334548950195,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.095553629,0.031142711639404297,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.598363568,0.022124290466308594,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.208278698,0.03133344650268555,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.618514782,0.021281957626342773,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.654385369,0.030991077423095703,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.608824877,0.03786635398864746,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.810670327,0.0529332160949707,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.474228959,0.026465654373168945,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.204478358,0.0364069938659668,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.180206471,0.023796796798706055,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.724232466,0.04291367530822754,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.38895002,0.02286505699157715,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.714855747,0.031085729598999023,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.07323703,0.0302886962890625,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.848291455,0.06923103332519531,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.095911909,120.01321840286255,0.07112386772188839,0.03541305551435592
151,INFEASIBLE,certified_no_adversarial_example,4.083509341,0.03588271141052246,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.804127855,0.25965213775634766,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.942401322,0.027896881103515625,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.861251023,0.036759376525878906,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.693465605,0.046421051025390625,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.697031071,0.02913045883178711,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.274918883,0.03226947784423828,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.058016312,0.05347895622253418,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.105898779,0.03241229057312012,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.672974134,0.03738880157470703,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.12159651,0.03380084037780762,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.443715581,0.03382587432861328,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.062354567,0.028336048126220703,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.130931691,0.027570247650146484,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.029853192,0.05809211730957031,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.553629223,0.03493833541870117,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.102538722,0.04131007194519043,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.070442112,0.22034764289855957,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,3.12522958,0.024748563766479492,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.169663743,0.03058767318725586,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.898347116,0.02869129180908203,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.776663268,0.034052133560180664,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.838185983,0.04998469352722168,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.962303357,0.10742902755737305,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.85471871,0.025377511978149414,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.588995299,2.745732069015503,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.893483331,0.03935599327087402,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,5.048686437,0.0675499439239502,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.294094502,0.03816056251525879,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.110062374,0.029077529907226562,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.17847431,0.02551102638244629,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.563760527,0.03370237350463867,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.616450409,0.027730703353881836,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.245006893,0.031186342239379883,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.438840047,0.2969222068786621,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.598250141,0.04576563835144043,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.538701669,0.044202566146850586,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.462881024,0.04237699508666992,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.887452787,0.03848457336425781,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.824621526,0.030289649963378906,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.70823324,0.02270960807800293,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.188536134,0.02562570571899414,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.301651655,0.04358649253845215,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.762799036,0.35777878761291504,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.622131024,0.039896488189697266,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.304777517,0.04807615280151367,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.339804313,0.022797346115112305,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.273793958,0.01934194564819336,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.886686571,0.027544260025024414,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.811337801,0.04769539833068848,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.609022865,0.04751896858215332,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.941683673,0.04338479042053223,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.552752073,0.02781081199645996,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.927868154,0.05581998825073242,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.626520309,0.03037858009338379,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.885359362,0.03260016441345215,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.129941071,0.027944087982177734,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.942010552,0.06355810165405273,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.434808029,0.0345914363861084,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.274462446,0.03800344467163086,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.58129462,0.04486489295959473,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.977701056,120.01107406616211,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,3.871719642,0.04636716842651367,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.880173598,0.03609633445739746,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.260130466,0.030697345733642578,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.499873511,0.030870437622070312,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.361770257,0.03241920471191406,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.265546293,0.037574052810668945,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.524966016,0.03552079200744629,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.625920363,0.04280495643615723,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.468716763,0.022382736206054688,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.090247975,0.04997539520263672,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.722935611,0.04119086265563965,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.984454587,0.03159642219543457,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.899702539,0.03245663642883301,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.795667984,0.06167173385620117,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.638195725,0.056366682052612305,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.557885936,0.08281421661376953,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.668130805,0.019103050231933594,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.469074397,0.038504600524902344,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.855475585,0.028095722198486328,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.020756548,0.033501386642456055,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.326743956,1.9761607646942139,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.693901076,0.05617570877075195,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.493651696,0.0395512580871582,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.593376218,0.04309892654418945,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.548563984,0.021655559539794922,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.710463364,0.028392791748046875,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.085983356,0.041840553283691406,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.112583479,0.043440818786621094,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.401397164,0.043056488037109375,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.783636901,120.01830625534058,0.03949068356176577,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.943017254,0.0502314567565918,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.924844404,0.05059957504272461,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.884010023,0.03834080696105957,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.872499,120.10076141357422,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.466753439,0.036072492599487305,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003272601,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.245664817,0.02797842025756836,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.558160217,0.03205418586730957,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.814990235,0.03766226768493652,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.417896871,0.03018045425415039,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.880335003,0.027856111526489258,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.748700593,0.038870811462402344,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.048104679,0.0377810001373291,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.942001237,0.033310651779174805,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.019772048,0.06616783142089844,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.761890201,0.06272220611572266,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.088004978,0.03026294708251953,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003263848,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.958324772,0.06468391418457031,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.336528717,0.038303375244140625,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.40796764,0.026278018951416016,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.778296324,0.030886411666870117,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.010626522,0.1753404140472412,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.227020494,0.023418664932250977,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.567366093,0.0478823184967041,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.624651083,0.02207350730895996,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.391859928,0.0467381477355957,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.307604039,0.07572031021118164,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.543828692,0.035211801528930664,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,5.034337038,0.04680967330932617,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.247956691,0.04717135429382324,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.254851664,0.03269004821777344,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.788311693,0.05766010284423828,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.003442394,0.03789496421813965,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.345346734,0.02527451515197754,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.625474368,0.03088688850402832,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.199128692,0.034598588943481445,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.61553225,0.025882959365844727,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.685318397,0.028961658477783203,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.927524236,0.03731107711791992,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003244568,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.52226975,0.033400774002075195,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.863436493,0.0370023250579834,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.831033346,0.04298543930053711,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.074206886,0.03839850425720215,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.938214156,0.03112006187438965,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.926136611,0.022421836853027344,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.712532041,0.03575849533081055,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.272585456,35.673789501190186,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.171818714,0.04845380783081055,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.920218432,0.02662205696105957,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.665953306,0.030585765838623047,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.239154989,0.045442819595336914,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.613977954,0.05344557762145996,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.986678379,0.030025720596313477,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.571784857,0.0643310546875,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.969076021,0.03466963768005371,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.347135644,0.03911471366882324,0.0,0.0
