sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
41,1,1x14x14x16,interval_arithmetic,0.016572485,0.000238906,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.344718966,0.011497901,1568,1482,86,867,615,0
41,3,100,lp,0.049412516,0.0004861,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016832752,0.000434122,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.476703276,0.012720539,1568,1478,90,824,654,0
42,3,100,lp,0.057535403,0.000515805,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016960792,0.000307505,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.27801018,0.006067261,1568,1519,49,845,674,0
43,3,100,lp,0.04027472,0.000453259,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016774584,0.000392594,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.425824918,0.01043899,1568,1489,79,838,651,0
44,3,100,lp,0.025804869,1.4277e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016935084,0.000397413,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.380675898,0.010745574,1568,1489,79,846,643,0
45,3,100,lp,0.025919062,1.3635e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017073035,0.000473145,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.655381825,0.020253716,1568,1438,130,782,656,0
46,3,100,lp,0.0810281,0.000589894,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016778275,0.000317154,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.333823419,0.009138664,1568,1498,70,861,637,0
47,3,100,lp,0.025122453,1.2694e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.017027973,0.000455222,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.542480494,0.016596384,1568,1461,107,804,657,0
48,3,100,lp,0.063012669,1.4077e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017580636,0.000396451,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.381338489,0.01188395,1568,1486,82,822,664,0
49,3,100,lp,0.052409596,0.00051306,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017067176,0.000480519,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.526851966,0.018301927,1568,1454,114,800,654,0
50,3,100,lp,0.067037161,0.000557563,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.018751016,0.000441476,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.448286831,0.01064863,1568,1490,78,837,653,0
51,3,100,lp,0.066722482,0.000473466,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.018746578,0.000429794,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.486025526,0.013722389,1568,1472,96,782,690,0
52,3,100,lp,0.074720783,1.4617e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017345296,0.000494685,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.547977744,0.015110597,1568,1465,103,786,679,0
53,3,100,lp,0.062290321,0.000508321,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017054983,0.000474167,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.614496856,0.018669263,1568,1446,122,786,660,0
54,3,100,lp,0.02741328,1.3535e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.027005647,0.000506408,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.56965112,0.015352391,1568,1465,103,787,678,0
55,3,100,lp,0.064217649,0.000515645,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017023247,0.000370333,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.372709458,0.009545033,1568,1496,72,811,685,0
56,3,100,lp,0.025604126,1.3446e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017057231,0.000379921,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.398989699,0.010367231,1568,1491,77,819,672,0
57,3,100,lp,0.048891576,0.000490147,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.01671495,0.00025122,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.274743842,0.007516386,1568,1507,61,875,632,0
58,3,100,lp,0.024656613,1.4718e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017080234,0.000457957,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.470678609,0.011598696,1568,1486,82,822,664,0
59,3,100,lp,0.053552971,0.000473466,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.01670551,0.000394097,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.436513552,0.012031847,1568,1482,86,842,640,0
60,3,100,lp,0.069510568,1.5659e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.019687828,0.000280685,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.291608498,0.008423487,1568,1502,66,835,667,0
61,3,100,lp,0.043592716,1.3024e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017153609,0.000477805,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.509172548,0.013486074,1568,1473,95,802,671,0
62,3,100,lp,0.030930106,1.3065e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016834221,0.000356878,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.512024677,0.017665516,1568,1449,119,825,624,0
63,3,100,lp,0.026700198,1.3836e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017077977,0.000452727,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.486557806,0.01248746,1568,1478,90,818,660,0
64,3,100,lp,0.036718388,1.2303e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016457426,0.000467003,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.522673107,0.015767706,1568,1460,108,788,672,0
65,3,100,lp,0.078820278,0.000537145,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016760213,0.000310341,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.482432008,0.018112673,1568,1447,121,842,605,0
66,3,100,lp,0.02644478,1.3495e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017189336,0.000498633,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.539351978,0.016147266,1568,1466,102,809,657,0
67,3,100,lp,0.081251225,0.000937133,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017045306,0.000430786,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.509195005,0.015040505,1568,1464,104,803,661,0
68,3,100,lp,0.05685086,1.4948e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.01701501,0.000259195,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.355877635,0.011253622,1568,1483,85,796,687,0
69,3,100,lp,0.046244209,1.2944e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017352881,0.000498382,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.475120341,0.012502398,1568,1480,88,789,691,0
70,3,100,lp,0.054982876,0.054648551,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.017000403,0.000447927,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.677543201,0.0084088,1568,1504,64,838,666,0
71,3,100,lp,0.02559998,1.2574e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017326964,0.000406491,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.475768213,0.011627992,1568,1482,86,786,696,0
72,3,100,lp,0.043781191,1.2333e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.030167474,0.000499495,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.525858706,0.014926513,1568,1464,104,781,683,0
73,3,100,lp,0.05900011,0.000533718,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017569658,0.000349694,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.287470307,0.006598103,1568,1514,54,855,659,0
74,3,100,lp,0.04320355,1.4087e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.026688886,0.000321722,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.259253312,0.006708129,1568,1514,54,859,655,0
75,3,100,lp,0.053282074,0.000826145,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017053592,0.000480179,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.508634216,0.015508873,1568,1464,104,808,656,0
76,3,100,lp,0.081225287,0.000962811,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016906757,0.000472555,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.516270752,0.014847996,1568,1467,101,809,658,0
77,3,100,lp,0.076270538,0.000465631,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016620752,0.000419785,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.560692708,0.017676537,1568,1451,117,796,655,0
78,3,100,lp,0.02696361,1.2493e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016939979,0.000409456,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.366107925,0.01050418,1568,1495,73,855,640,0
79,3,100,lp,0.049437342,1.5098e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.01691376,0.000446625,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.334175918,0.008972675,1568,1499,69,820,679,0
80,3,100,lp,0.025620037,1.3185e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016065744,0.000308406,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.265750937,0.007485563,1568,1512,56,844,668,0
81,3,100,lp,0.046605424,0.000452196,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.018792284,0.000445764,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.342848711,0.009252228,1568,1496,72,822,674,0
82,3,100,lp,0.046503052,0.000486149,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.032577672,0.000485719,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.462109291,0.012736476,1568,1477,91,785,692,0
83,3,100,lp,0.056517998,1.2754e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016813102,0.000378748,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.356029449,0.009282836,1568,1498,70,843,655,0
84,3,100,lp,0.048190289,0.000478506,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017272532,0.000568834,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.589004642,0.013664041,1568,1474,94,798,676,0
85,3,100,lp,0.062878065,1.3885e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017246704,0.000412922,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.416340132,0.012066974,1568,1482,86,810,672,0
86,3,100,lp,0.067918834,0.000527336,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.026251267,0.000383046,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.349692131,0.009723089,1568,1496,72,841,655,0
87,3,100,lp,0.059261407,0.000885406,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.026592906,0.000531565,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.438880051,0.012334774,1568,1478,90,807,671,0
88,3,100,lp,0.061317884,0.00047067,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017042851,0.000452146,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.536077032,0.017165992,1568,1454,114,792,662,0
89,3,100,lp,0.088824921,0.000968201,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016589914,0.000278341,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.578345282,0.005664617,1568,1521,47,879,642,0
90,3,100,lp,0.022523664,1.2704e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017038874,0.000414977,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.374482907,0.012310098,1568,1485,83,810,675,0
91,3,100,lp,0.056607183,0.000487772,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.018824314,0.000452677,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.504196696,0.012400407,1568,1476,92,816,660,0
92,3,100,lp,0.076377936,0.000976727,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016296435,0.00045948,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.570246133,0.014149188,1568,1470,98,838,632,0
93,3,100,lp,0.058801176,1.3856e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017068299,0.000335658,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.362680273,0.009139927,1568,1497,71,829,668,0
94,3,100,lp,0.046943035,1.3095e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016829653,0.000331079,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.253959072,0.005669205,1568,1522,46,868,654,0
95,3,100,lp,0.024526701,1.3135e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017170761,0.000410818,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.503014301,0.013486909,1568,1472,96,799,673,0
96,3,100,lp,0.026636738,1.4457e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016670114,0.000345757,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.335319751,0.008343147,1568,1504,64,882,622,0
97,3,100,lp,0.025324745,1.3555e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.01642732,0.000388477,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.51984741,0.015918097,1568,1458,110,798,660,0
98,3,100,lp,0.067975029,0.000542335,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017196038,0.000469178,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.451540671,0.012393304,1568,1482,86,806,676,0
99,3,100,lp,0.05254293,1.4207e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.069910769,0.000439903,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.368058226,0.0089813,1568,1501,67,828,673,0
100,3,100,lp,0.025423047,1.4197e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017108664,0.000519562,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.625632296,0.039221018,1568,1445,123,788,657,0
101,3,100,lp,0.094061085,1.2773e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017211226,0.000530944,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.572824642,0.017022352,1568,1454,114,778,676,0
102,3,100,lp,0.063637443,0.000555148,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.026239765,0.000490157,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.596090724,0.015159228,1568,1466,102,784,682,0
103,3,100,lp,0.079369362,0.000531635,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017013756,0.00041666,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.505718359,0.014351747,1568,1467,101,794,673,0
104,3,100,lp,0.086863371,0.000562042,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.017071825,0.00036347,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.343863166,0.00779419,1568,1508,60,848,660,0
105,3,100,lp,0.035572113,1.1321e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.01618157,0.000418162,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.50057735,0.012909609,1568,1477,91,811,666,0
106,3,100,lp,0.037277483,1.2573e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017242925,0.000511827,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.644384511,0.020780733,1568,1441,127,769,672,0
107,3,100,lp,0.08823699,0.00055044,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.015749582,0.000282959,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.231784325,0.006528863,1568,1516,52,878,638,0
108,3,100,lp,0.038108957,0.000414545,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.068818826,0.000384159,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.299519633,0.008673786,1568,1503,65,860,643,0
109,3,100,lp,0.024372171,1.2835e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016977178,0.000334346,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.408843118,0.009687001,1568,1499,69,817,682,0
110,3,100,lp,0.049294462,0.000471652,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017304651,0.000501999,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.519969445,0.013450271,1568,1475,93,816,659,0
111,3,100,lp,0.077806027,1.2814e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016163155,0.00031507,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.280340459,0.007119967,1568,1511,57,874,637,0
112,3,100,lp,0.02461721,1.3596e-5,100,100,0,92,8,0
