sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
4,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
4,2,lp,lower,1568,74,0.08337350300000002,0.07996344566345215,1132,0,0,74,0,0,0,677,817,OPTIMAL=74,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=817
4,2,lp,upper,1568,754,0.8167630850000004,0.7767183780670166,7790,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
4,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
4,3,lp,upper,100,9,0.036937539000000005,0.0361027717590332,1048,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
5,0,lp,lower,9,9,0.047312022999999995,0.0464627742767334,1190,0,0,9,0,0,0,0,0,OPTIMAL=9,
5,0,lp,upper,9,9,0.048229962999999994,0.04749178886413574,1178,0,0,9,0,0,0,0,0,OPTIMAL=9,
5,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,897,0,0,2239,,interval_arithmetic=897;lower_skipped_by_nonpositive_upper=2239
5,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
5,2,lp,lower,1568,108,0.11265587400000002,0.10765647888183594,1344,0,0,108,0,0,0,651,809,OPTIMAL=108,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=809
5,2,lp,upper,1568,773,0.7789550399999998,0.7398836612701416,6922,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
5,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
5,3,lp,upper,100,9,0.043456163000000006,0.04262137413024902,1236,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
6,0,lp,lower,9,9,0.03020581,0.0296785831451416,855,0,0,9,0,0,0,0,0,OPTIMAL=9,
6,0,lp,upper,9,9,0.031641303,0.031040668487548828,845,0,0,9,0,0,0,0,0,OPTIMAL=9,
6,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,857,0,0,2279,,interval_arithmetic=857;lower_skipped_by_nonpositive_upper=2279
6,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
6,2,lp,lower,1568,59,0.054381053,0.05193495750427246,618,0,0,59,0,0,0,632,877,OPTIMAL=59,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=877
6,2,lp,upper,1568,694,0.5981827280000003,0.564368724822998,3990,0,0,694,0,0,0,874,0,OPTIMAL=694,interval_proves_cutoff=874
6,3,lp,lower,100,2,0.006582220999999999,0.006461143493652344,177,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
6,3,lp,upper,100,9,0.025103467,0.024424076080322266,719,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
7,0,lp,lower,9,9,0.05837123799999999,0.057529449462890625,1438,0,0,9,0,0,0,0,0,OPTIMAL=9,
7,0,lp,upper,9,9,0.057109983,0.05623888969421387,1395,0,0,9,0,0,0,0,0,OPTIMAL=9,
7,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
7,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
7,2,lp,lower,1568,109,0.11220151499999999,0.1074516773223877,1361,0,0,109,0,0,0,638,821,OPTIMAL=109,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=821
7,2,lp,upper,1568,754,0.7690858590000004,0.7296907901763916,7211,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
7,3,lp,lower,100,1,0.006409848,0.006329536437988281,173,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
7,3,lp,upper,100,9,0.05008824,0.04922628402709961,1297,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
8,0,lp,lower,9,9,0.042079811,0.0413212776184082,1142,0,0,9,0,0,0,0,0,OPTIMAL=9,
8,0,lp,upper,9,9,0.04531658000000001,0.044550180435180664,1148,0,0,9,0,0,0,0,0,OPTIMAL=9,
8,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
8,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
8,2,lp,lower,1568,80,0.08658351199999999,0.08275365829467773,1089,0,0,80,0,0,0,642,846,OPTIMAL=80,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=846
8,2,lp,upper,1568,726,0.7306236409999994,0.692328691482544,6836,0,0,726,0,0,0,842,0,OPTIMAL=726,interval_proves_cutoff=842
8,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
8,3,lp,upper,100,9,0.038866967,0.0380706787109375,1117,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
9,0,lp,lower,9,9,0.040896674,0.04021739959716797,1345,0,0,9,0,0,0,0,0,OPTIMAL=9,
9,0,lp,upper,9,9,0.041406633000000005,0.040679216384887695,1348,0,0,9,0,0,0,0,0,OPTIMAL=9,
9,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,936,0,0,2200,,interval_arithmetic=936;lower_skipped_by_nonpositive_upper=2200
9,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
9,2,lp,lower,1568,92,0.10446402799999997,0.10023164749145508,1162,0,0,92,0,0,0,675,801,OPTIMAL=92,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=801
9,2,lp,upper,1568,769,0.8645831259999992,0.8227410316467285,8063,0,0,769,0,0,0,799,0,OPTIMAL=769,interval_proves_cutoff=799
9,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
9,3,lp,upper,100,9,0.041030497,0.04016757011413574,1251,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
10,0,lp,lower,9,9,0.063427392,0.06251049041748047,1625,0,0,9,0,0,0,0,0,OPTIMAL=9,
10,0,lp,upper,9,9,0.061988419,0.06116223335266113,1594,0,0,9,0,0,0,0,0,OPTIMAL=9,
10,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
10,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
10,2,lp,lower,1568,110,0.130905326,0.1258227825164795,1953,0,0,110,0,0,0,646,812,OPTIMAL=110,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=812
10,2,lp,upper,1568,762,0.869727211,0.8280937671661377,9163,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
10,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
10,3,lp,upper,100,9,0.05920065100000001,0.05831336975097656,1542,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
11,0,lp,lower,9,9,0.042510923,0.04166698455810547,1180,0,0,9,0,0,0,0,0,OPTIMAL=9,
11,0,lp,upper,9,9,0.04571137199999999,0.04484224319458008,1257,0,0,9,0,0,0,0,0,OPTIMAL=9,
11,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
11,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
11,2,lp,lower,1568,93,0.10691692500000005,0.10236096382141113,1079,0,0,93,0,0,0,671,804,OPTIMAL=93,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=804
11,2,lp,upper,1568,778,0.8430038919999995,0.8013739585876465,7273,0,0,777,0,0,0,790,0,OPTIMAL=777;OTHER_ERROR=1,interval_proves_cutoff=790
11,3,lp,lower,100,1,0.004504627,0.004394054412841797,106,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
11,3,lp,upper,100,9,0.038386267,0.03747129440307617,1142,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
12,0,lp,lower,9,9,0.12243299700000002,0.1212155818939209,2296,0,0,9,0,0,0,0,0,OPTIMAL=9,
12,0,lp,upper,9,9,0.142985435,0.1418323516845703,2377,0,0,9,0,0,0,0,0,OPTIMAL=9,
12,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
12,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
12,2,lp,lower,1568,154,0.18318488999999996,0.17461347579956055,2361,0,0,154,0,0,0,648,766,OPTIMAL=154,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=766
12,2,lp,upper,1568,811,0.9266194799999993,0.8765730857849121,9481,0,0,811,0,0,0,757,0,OPTIMAL=811,interval_proves_cutoff=757
12,3,lp,lower,100,1,0.010745458,0.010596752166748047,257,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
12,3,lp,upper,100,9,0.081104525,0.07988476753234863,1807,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
13,0,lp,lower,9,9,0.044200022,0.04344320297241211,1165,0,0,9,0,0,0,0,0,OPTIMAL=9,
13,0,lp,upper,9,9,0.050660735000000005,0.04985690116882324,1282,0,0,9,0,0,0,0,0,OPTIMAL=9,
13,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
13,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
13,2,lp,lower,1568,97,0.100411382,0.0960092544555664,1249,0,0,97,0,0,0,647,824,OPTIMAL=97,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=824
13,2,lp,upper,1568,749,0.7181645820000003,0.6791272163391113,6087,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
13,3,lp,lower,100,1,0.007666846,0.007547855377197266,179,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
13,3,lp,upper,100,9,0.051233270000000004,0.05036282539367676,1309,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
14,0,lp,lower,9,9,0.058052236,0.05717134475708008,1617,0,0,9,0,0,0,0,0,OPTIMAL=9,
14,0,lp,upper,9,9,0.060045921,0.05910778045654297,1642,0,0,9,0,0,0,0,0,OPTIMAL=9,
14,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
14,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
14,2,lp,lower,1568,102,0.11197720599999997,0.10719656944274902,1477,0,0,102,0,0,0,675,791,OPTIMAL=102,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=791
14,2,lp,upper,1568,781,0.8225043010000006,0.7803103923797607,8002,0,0,781,0,0,0,787,0,OPTIMAL=781,interval_proves_cutoff=787
14,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
14,3,lp,upper,100,9,0.04885456400000001,0.047944068908691406,1332,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
15,0,lp,lower,9,9,0.018020337,0.017525911331176758,486,0,0,9,0,0,0,0,0,OPTIMAL=9,
15,0,lp,upper,9,9,0.019853859999999997,0.01927638053894043,501,0,0,9,0,0,0,0,0,OPTIMAL=9,
15,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,850,0,0,2286,,interval_arithmetic=850;lower_skipped_by_nonpositive_upper=2286
15,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
15,2,lp,lower,1568,38,0.031928878,0.0302126407623291,113,0,0,38,0,0,0,653,877,OPTIMAL=38,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=877
15,2,lp,upper,1568,693,0.5275602499999995,0.49321651458740234,1618,0,0,693,0,0,0,875,0,OPTIMAL=693,interval_proves_cutoff=875
15,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
15,3,lp,upper,100,8,0.017449051,0.01679372787475586,408,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
16,0,lp,lower,9,9,0.06458875500000001,0.06385087966918945,1690,0,0,9,0,0,0,0,0,OPTIMAL=9,
16,0,lp,upper,9,9,0.059996095,0.059178829193115234,1550,0,0,9,0,0,0,0,0,OPTIMAL=9,
16,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,914,0,0,2222,,interval_arithmetic=914;lower_skipped_by_nonpositive_upper=2222
16,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
16,2,lp,lower,1568,119,0.14041267899999998,0.1342482566833496,1923,0,0,119,0,0,0,692,757,OPTIMAL=119,interval_proves_cutoff=692;lower_skipped_by_nonpositive_upper=757
16,2,lp,upper,1568,823,0.9178136429999999,0.8703632354736328,9180,0,0,823,0,0,0,745,0,OPTIMAL=823,interval_proves_cutoff=745
16,3,lp,lower,100,1,0.00660173,0.006517887115478516,148,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
16,3,lp,upper,100,9,0.05148294899999999,0.05054450035095215,1487,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
17,0,lp,lower,9,9,0.053185206000000006,0.052454233169555664,1451,0,0,9,0,0,0,0,0,OPTIMAL=9,
17,0,lp,upper,9,9,0.049370163,0.04864382743835449,1370,0,0,9,0,0,0,0,0,OPTIMAL=9,
17,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
17,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
17,2,lp,lower,1568,91,0.10644520399999997,0.10226011276245117,1725,0,0,91,0,0,0,652,825,OPTIMAL=91,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=825
17,2,lp,upper,1568,754,0.846444806,0.8067560195922852,9484,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
17,3,lp,lower,100,1,0.004185118,0.004100322723388672,137,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
17,3,lp,upper,100,9,0.050280992000000004,0.04933905601501465,1412,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
18,0,lp,lower,9,9,0.035205952,0.03450894355773926,1077,0,0,9,0,0,0,0,0,OPTIMAL=9,
18,0,lp,upper,9,9,0.036199204,0.035463571548461914,1134,0,0,9,0,0,0,0,0,OPTIMAL=9,
18,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
18,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
18,2,lp,lower,1568,66,0.07239861900000001,0.06933951377868652,780,0,0,66,0,0,0,664,838,OPTIMAL=66,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=838
18,2,lp,upper,1568,732,0.7646048720000005,0.72580885887146,6745,0,0,732,0,0,0,836,0,OPTIMAL=732,interval_proves_cutoff=836
18,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
18,3,lp,upper,100,8,0.028825630000000005,0.02805781364440918,910,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
19,0,lp,lower,9,9,0.06968209700000001,0.06877541542053223,1826,0,0,9,0,0,0,0,0,OPTIMAL=9,
19,0,lp,upper,9,9,0.067297176,0.06633734703063965,1769,0,0,9,0,0,0,0,0,OPTIMAL=9,
19,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,966,0,0,2170,,interval_arithmetic=966;lower_skipped_by_nonpositive_upper=2170
19,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
19,2,lp,lower,1568,121,0.14574927599999998,0.13986802101135254,1794,0,0,121,0,0,0,682,765,OPTIMAL=121,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=765
19,2,lp,upper,1568,810,0.9486883860000006,0.9029951095581055,9723,0,0,810,0,0,0,758,0,OPTIMAL=810,interval_proves_cutoff=758
19,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
19,3,lp,upper,100,9,0.06910751200000001,0.06816864013671875,1759,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
20,0,lp,lower,9,9,0.06290673100000001,0.062142133712768555,1417,0,0,9,0,0,0,0,0,OPTIMAL=9,
20,0,lp,upper,9,9,0.077568081,0.07685399055480957,1623,0,0,9,0,0,0,0,0,OPTIMAL=9,
20,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
20,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
20,2,lp,lower,1568,135,0.13464824900000003,0.12913799285888672,1724,0,0,135,0,0,0,631,802,OPTIMAL=135,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=802
20,2,lp,upper,1568,772,0.7481639949999995,0.7108113765716553,6657,0,0,772,0,0,0,796,0,OPTIMAL=772,interval_proves_cutoff=796
20,3,lp,lower,100,1,0.007883019,0.007801055908203125,201,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
20,3,lp,upper,100,9,0.08017236100000001,0.07933259010314941,1818,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
21,0,lp,lower,9,9,0.05923312000000001,0.058573246002197266,1376,0,0,9,0,0,0,0,0,OPTIMAL=9,
21,0,lp,upper,9,9,0.066786871,0.06610274314880371,1484,0,0,9,0,0,0,0,0,OPTIMAL=9,
21,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
21,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
21,2,lp,lower,1568,70,0.07258055999999999,0.06952071189880371,927,0,0,70,0,0,0,656,842,OPTIMAL=70,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=842
21,2,lp,upper,1568,728,0.7114657150000003,0.6754851341247559,6656,0,0,728,0,0,0,840,0,OPTIMAL=728,interval_proves_cutoff=840
21,3,lp,lower,100,1,0.003862882,0.003793478012084961,121,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
21,3,lp,upper,100,9,0.033632662,0.03292083740234375,1080,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
22,0,lp,lower,9,9,0.054479642999999994,0.05392289161682129,1389,0,0,9,0,0,0,0,0,OPTIMAL=9,
22,0,lp,upper,9,9,0.07165831300000002,0.07104015350341797,1555,0,0,9,0,0,0,0,0,OPTIMAL=9,
22,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
22,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
22,2,lp,lower,1568,78,0.08277204799999997,0.07950949668884277,1353,0,0,78,0,0,0,666,824,OPTIMAL=78,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=824
22,2,lp,upper,1568,746,0.7417185229999995,0.7047393321990967,7683,0,0,746,0,0,0,822,0,OPTIMAL=746,interval_proves_cutoff=822
22,3,lp,lower,100,2,0.009831675,0.009693384170532227,264,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
22,3,lp,upper,100,9,0.04742616499999999,0.046706199645996094,1250,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
23,0,lp,lower,9,9,0.06119349,0.06042933464050293,1489,0,0,9,0,0,0,0,0,OPTIMAL=9,
23,0,lp,upper,9,9,0.059726399,0.05905747413635254,1370,0,0,9,0,0,0,0,0,OPTIMAL=9,
23,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
23,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
23,2,lp,lower,1568,113,0.11265854799999997,0.10809040069580078,1134,0,0,113,0,0,0,663,792,OPTIMAL=113,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=792
23,2,lp,upper,1568,783,0.7352749659999996,0.6975076198577881,5704,0,0,783,0,0,0,785,0,OPTIMAL=783,interval_proves_cutoff=785
23,3,lp,lower,100,2,0.01326922,0.013124465942382812,336,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
23,3,lp,upper,100,9,0.050197783999999995,0.049399375915527344,1452,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
24,0,lp,lower,9,9,0.04876970500000001,0.04816913604736328,1335,0,0,9,0,0,0,0,0,OPTIMAL=9,
24,0,lp,upper,9,9,0.06004953499999999,0.05935382843017578,1465,0,0,9,0,0,0,0,0,OPTIMAL=9,
