sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
22,1,1x14x14x16,interval_arithmetic,0.040462689,0.000486252,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,5.068387188,0.010093956,1568,1494,74,824,670,0
22,3,100,lp,0.275463019,0.000534052,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.041912849,0.000441638,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,5.167536067,0.01665607,1568,1459,109,792,667,0
23,3,100,lp,0.320607123,0.000575018,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.027731477,0.000523742,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,5.72153025,0.01257003,1568,1479,89,806,673,0
24,3,100,lp,0.276012596,2.4937e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.04077744,0.000478337,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,5.404604503,0.012861294,1568,1477,91,812,665,0
25,3,100,lp,0.263593765,2.4145e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.028817751,0.000508984,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,5.986697102,0.02163818,1568,1478,90,766,712,0
26,3,100,lp,0.209189913,2.0308e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.027739952,0.000404088,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,4.433039845,0.011406507,1568,1486,82,823,663,0
27,3,100,lp,0.200555115,2.3965e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.028196417,0.000396113,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,3.922952307,0.009168982,1568,1499,69,830,669,0
28,3,100,lp,0.22038282,0.00053892,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.041617862,0.000529764,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,5.951970228,0.013632221,1568,1473,95,788,685,0
29,3,100,lp,0.268611516,2.5047e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.027948443,0.000359303,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,3.374894432,0.00789293,1568,1511,57,872,639,0
30,3,100,lp,0.166190808,2.6089e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.028085821,0.000457718,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,5.134321754,0.010145204,1568,1496,72,834,662,0
31,3,100,lp,0.197386029,2.135e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.074105572,0.000301705,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,2.835422169,0.005429712,1568,1524,44,886,638,0
32,3,100,lp,0.153443437,2.3203e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.028378836,0.000498494,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,5.390382591,0.008426991,1568,1504,64,813,691,0
33,3,100,lp,0.198445166,2.0829e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.027748922,0.000559278,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,6.467431866,0.016049375,1568,1458,110,780,678,0
34,3,100,lp,0.286975885,2.3264e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.041209304,0.000464321,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,4.886853226,0.009315539,1568,1499,69,826,673,0
35,3,100,lp,0.256084508,0.000551293,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.028369009,0.000557044,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,6.191409424,0.013368406,1568,1474,94,786,688,0
36,3,100,lp,0.293135667,0.000611897,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.02750371,0.000469821,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,5.14601924,0.010857569,1568,1488,80,807,681,0
37,3,100,lp,0.251157095,0.0005281,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.02767293,0.000399609,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,3.968391107,0.007048196,1568,1512,56,864,648,0
38,3,100,lp,0.230471237,0.000917941,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.02813173,0.000540263,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,6.277002403,0.013135259,1568,1477,91,810,667,0
39,3,100,lp,0.260412417,2.5948e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.027211794,0.000414638,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,4.213799478,0.008865504,1568,1500,68,862,638,0
40,3,100,lp,0.223549265,0.000566713,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.027238024,0.000284423,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,2.936185353,0.011413712,1568,1482,86,867,615,0
41,3,100,lp,0.234020591,0.000542647,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.040487148,0.000484179,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,5.288042165,0.012725915,1568,1478,90,824,654,0
42,3,100,lp,0.283280117,0.000567835,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.028136004,0.000368501,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,3.657447209,0.015460269,1568,1519,49,845,674,0
43,3,100,lp,0.151965311,0.000477466,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.027661609,0.000455324,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,4.643904981,0.010391656,1568,1489,79,838,651,0
44,3,100,lp,0.214516822,2.2472e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.027507289,0.000456507,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,4.434726939,0.010625534,1568,1489,79,846,643,0
45,3,100,lp,0.224386574,2.0779e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.040421365,0.000535976,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,6.397792171,0.020221829,1568,1438,130,782,656,0
46,3,100,lp,0.357204708,0.000654197,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.043370382,0.000386876,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,4.187586306,0.009696954,1568,1498,70,861,637,0
47,3,100,lp,0.197150157,2.0859e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.027999867,0.000480621,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,5.883384374,0.016080652,1568,1461,107,804,657,0
48,3,100,lp,0.323010465,2.8403e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.028099827,0.00045872,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,4.843050235,0.011092912,1568,1486,82,822,664,0
49,3,100,lp,0.249563957,0.000545373,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.027950875,0.000522189,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,6.036991147,0.01747789,1568,1454,114,800,654,0
50,3,100,lp,0.321871447,0.000744535,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.042798566,0.000546584,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,5.271117286,0.010804219,1568,1490,78,837,653,0
51,3,100,lp,0.277550687,0.000523952,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.041983954,0.000507231,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,5.679822349,0.013620518,1568,1472,96,782,690,0
52,3,100,lp,0.285095213,2.5769e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.028487374,0.000593554,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,6.488358053,0.015119261,1568,1465,103,786,679,0
53,3,100,lp,0.319878165,0.00060268,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.042262949,0.00060795,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,6.360127185,0.018454132,1568,1446,122,786,660,0
54,3,100,lp,0.310276879,2.4226e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.028380133,0.000572533,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,7.272671047,0.015965407,1568,1465,103,787,678,0
55,3,100,lp,0.346465367,0.000608181,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.046716749,0.000423595,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,4.696185319,0.009631329,1568,1496,72,811,685,0
56,3,100,lp,0.201146329,2.3825e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.027989522,0.000456075,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,4.780846554,0.010388169,1568,1491,77,819,672,0
57,3,100,lp,0.23549144,0.000539532,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.027510253,0.00030906,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,2.976584465,0.007590773,1568,1507,61,875,632,0
58,3,100,lp,0.164623138,2.2592e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.027990685,0.000483627,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,5.437382721,0.011512906,1568,1486,82,822,664,0
59,3,100,lp,0.258823862,0.000542658,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.028012791,0.000468528,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,5.009503546,0.011959479,1568,1482,86,842,640,0
60,3,100,lp,0.282588368,2.5317e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.028276181,0.000307646,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,3.092729732,0.008409558,1568,1502,66,835,667,0
61,3,100,lp,0.166977219,2.5268e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.028404279,0.00054908,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,6.623681949,0.014171842,1568,1473,95,802,671,0
62,3,100,lp,0.268175577,2.3033e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.027729683,0.000395231,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,4.484853249,0.017880615,1568,1449,119,825,624,0
63,3,100,lp,0.279950583,2.4666e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.027708886,0.000552766,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,5.695288626,0.012594237,1568,1478,90,818,660,0
64,3,100,lp,0.244271004,2.1871e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.027988968,0.000510538,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,5.931911094,0.015568362,1568,1460,108,788,672,0
65,3,100,lp,0.332886854,0.000689142,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.027111568,0.000346169,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,3.834528448,0.017832928,1568,1447,121,842,605,0
66,3,100,lp,0.29624158,2.0258e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.027853919,0.000568907,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,6.383414803,0.015026914,1568,1466,102,809,657,0
67,3,100,lp,0.348317462,0.001046263,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.043274724,0.000472667,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,5.549383187,0.015001872,1568,1464,104,803,661,0
68,3,100,lp,0.309440847,2.6079e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.027552655,0.000307838,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,3.536246657,0.012158051,1568,1483,85,796,687,0
69,3,100,lp,0.22041447,2.7242e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.028554169,0.0005806,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,7.010425636,0.012719121,1568,1480,88,789,691,0
70,3,100,lp,0.296499886,0.000650461,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.027799484,0.000499809,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,5.270400395,0.008571106,1568,1504,64,838,666,0
71,3,100,lp,0.194199739,2.3985e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.041336188,0.00046898,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,5.486451304,0.011850491,1568,1482,86,786,696,0
72,3,100,lp,0.238053503,2.5498e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.041250217,0.000539363,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,6.509145975,0.0152609,1568,1464,104,781,683,0
73,3,100,lp,0.295858012,0.000630142,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.028295291,0.000439304,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,4.157463248,0.006936208,1568,1514,54,855,659,0
74,3,100,lp,0.19559797,2.7622e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.039856345,0.00038353,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,3.599913373,0.007302155,1568,1514,54,859,655,0
75,3,100,lp,0.218741899,0.001107759,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.028140746,0.000538681,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,6.332734818,0.016287689,1568,1464,104,808,656,0
76,3,100,lp,0.337143987,0.001140541,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.027977178,0.000541736,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,6.311120996,0.016102842,1568,1467,101,809,658,0
77,3,100,lp,0.380327418,0.000633008,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.027641808,0.00050075,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,6.130116595,0.01797762,1568,1451,117,796,655,0
78,3,100,lp,0.317617514,2.8583e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.027911323,0.000476194,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,4.903422238,0.009978655,1568,1495,73,855,640,0
79,3,100,lp,0.251362775,2.8384e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.042073284,0.000502893,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,5.214679043,0.00899578,1568,1499,69,820,679,0
80,3,100,lp,0.216856224,2.5167e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.04026305,0.000375424,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,3.670207675,0.007350433,1568,1512,56,844,668,0
81,3,100,lp,0.177846896,0.000503514,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.027536395,0.00043174,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,4.822913837,0.009860617,1568,1496,72,822,674,0
82,3,100,lp,0.239233123,0.000571131,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.028717621,0.000526147,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,6.090535591,0.013197707,1568,1477,91,785,692,0
83,3,100,lp,0.246187266,2.5478e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.027748933,0.000441038,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,5.014811904,0.0100097,1568,1498,70,843,655,0
84,3,100,lp,0.238777717,0.000562966,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.077808668,0.000695535,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,7.610929332,0.013542701,1568,1474,94,798,676,0
85,3,100,lp,0.319507366,2.5457e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.042214398,0.000482866,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,5.487037248,0.012640117,1568,1482,86,810,672,0
86,3,100,lp,0.287223998,0.000627788,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.041387737,0.000444113,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,4.615469558,0.009830846,1568,1496,72,841,655,0
87,3,100,lp,0.257115034,0.001011728,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.027683691,0.000541405,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,5.958915698,0.012489118,1568,1478,90,807,671,0
88,3,100,lp,0.280584758,0.00058077,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.042281805,0.000504577,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,5.878554246,0.017039733,1568,1454,114,792,662,0
89,3,100,lp,0.347178785,0.001055901,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.027260323,0.000322635,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,2.947857762,0.015861812,1568,1521,47,879,642,0
90,3,100,lp,0.133068773,2.156e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.027641004,0.000454083,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,4.972638597,0.011239289,1568,1485,83,810,675,0
91,3,100,lp,0.253956671,0.000554561,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.028455682,0.000504977,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,5.794164623,0.013935437,1568,1476,92,816,660,0
92,3,100,lp,0.313785236,0.001036585,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.02768149,0.000534784,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,6.034075259,0.014243343,1568,1470,98,838,632,0
93,3,100,lp,0.313592139,2.5488e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.027351317,0.000373421,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,4.042477186,0.009192322,1568,1497,71,829,668,0
94,3,100,lp,0.203334173,2.3334e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.027471338,0.000370725,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,3.55923285,0.005658112,1568,1522,46,868,654,0
95,3,100,lp,0.158791895,2.5188e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.027810544,0.000492284,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,5.389326665,0.013434389,1568,1472,96,799,673,0
96,3,100,lp,0.260613609,2.0699e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.040169476,0.000423805,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,3.953633498,0.008179944,1568,1504,64,882,622,0
97,3,100,lp,0.186290755,2.4085e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.027859277,0.000471855,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,5.286267172,0.015555218,1568,1458,110,798,660,0
98,3,100,lp,0.286302212,0.000552756,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.02742489,0.000496391,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,5.716390284,0.011961387,1568,1482,86,806,676,0
99,3,100,lp,0.266388752,2.2863e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.080033748,0.00051721,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,5.468565069,0.008917117,1568,1501,67,828,673,0
100,3,100,lp,0.204615977,2.3243e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.027676917,0.000549721,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,6.732512398,0.019602832,1568,1445,123,788,657,0
101,3,100,lp,0.429802129,2.8132e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.033073009,0.000652675,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,6.973546689,0.016924516,1568,1454,114,778,676,0
102,3,100,lp,0.337538065,0.000591489,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.02782381,0.000524754,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,6.499278659,0.014853291,1568,1466,102,784,682,0
103,3,100,lp,0.327385155,0.000585689,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.042405814,0.000450795,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,5.401271844,0.014796873,1568,1467,101,794,673,0
104,3,100,lp,0.31579949,0.000584376,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.028019433,0.00042623,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,4.318172292,0.00761843,1568,1508,60,848,660,0
105,3,100,lp,0.183944553,2.2842e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.040023825,0.000489509,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,5.408666471,0.012894517,1568,1477,91,811,666,0
106,3,100,lp,0.255781681,2.6289e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.028148229,0.000583204,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,7.381478779,0.020750412,1568,1441,127,769,672,0
107,3,100,lp,0.429918341,0.000626645,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.027845184,0.000336931,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,3.073565245,0.006264018,1568,1516,52,878,638,0
108,3,100,lp,0.174284471,0.000497212,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.039741114,0.00042094,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,4.352091088,0.00857265,1568,1503,65,860,643,0
109,3,100,lp,0.19123483,2.5147e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.02787242,0.000366206,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,4.102892172,0.008941061,1568,1499,69,817,682,0
110,3,100,lp,0.209817755,0.000536747,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.028209402,0.000574558,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,6.484807401,0.01356312,1568,1475,93,816,659,0
111,3,100,lp,0.305732935,2.5308e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.027326277,0.000374923,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,3.549857723,0.007182021,1568,1511,57,874,637,0
112,3,100,lp,0.162142969,2.5067e-5,100,100,0,92,8,0
