sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
8,2,1x7x7x32,lp,0.441321999,0.012790194,1568,1490,78,846,644,0
8,3,100,lp,0.024763788,1.28e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.0186286,0.0004853,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.49959298,0.0149027,1568,1478,90,801,677,0
9,3,100,lp,0.027799199,1.33e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017197293,0.0005385,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.596699081,0.023321391,1568,1469,99,812,657,0
10,3,100,lp,0.027077289,1.33e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017325193,0.0004093,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.57131748,0.014035594,1568,1486,82,804,682,0
11,3,100,lp,0.060070977,1.76e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.027968789,0.000800199,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.848885933,0.03209229,1568,1428,140,766,662,0
12,3,100,lp,0.099320469,0.0007034,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017226594,0.0003651,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.51078923,0.015232595,1568,1478,90,824,654,0
13,3,100,lp,0.071181176,1.62e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.031286889,0.000451,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.550429611,0.016276694,1568,1471,97,791,680,0
14,3,100,lp,0.049832783,1.54e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016696694,0.0002243,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.269982302,0.005030698,1568,1530,38,877,653,0
15,3,100,lp,0.030127489,1.32e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.018225394,0.000494099,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.657308156,0.017217694,1568,1463,105,757,706,0
16,3,100,lp,0.08062417,1.58e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017179194,0.0004601,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.572991582,0.012041595,1568,1489,79,825,664,0
17,3,100,lp,0.060373077,1.47e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.020192692,0.0004123,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.359279959,0.014834795,1568,1503,65,838,665,0
18,3,100,lp,0.038068585,1.94e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017406493,0.000487,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.643259341,0.021708591,1568,1450,118,765,685,0
19,3,100,lp,0.04945298,1.8e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017248594,0.00038,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.655270878,0.023364992,1568,1439,129,802,637,0
20,3,100,lp,0.073573975,1.54e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017781494,0.0004258,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.444327943,0.011884696,1568,1500,68,842,658,0
21,3,100,lp,0.049251382,0.0005692,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.131797552,0.0007262,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.396233954,0.012842195,1568,1494,74,824,670,0
22,3,100,lp,0.067787775,0.0006834,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.019569093,0.0003551,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.58206194,0.021696506,1568,1459,109,792,667,0
23,3,100,lp,0.097206425,0.000749901,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.018351505,0.0005209,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.523415134,0.015322604,1568,1479,89,806,673,0
24,3,100,lp,0.061325215,1.59e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.017935405,0.0004197,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.561380635,0.015053603,1568,1477,91,812,665,0
25,3,100,lp,0.025237606,1.36e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017959493,0.00046,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.537965699,0.018337693,1568,1478,90,766,712,0
26,3,100,lp,0.02504379,1.2e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.017043793,0.0003713,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.472473716,0.012705195,1568,1486,82,823,663,0
27,3,100,lp,0.025285091,1.36e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.017892193,0.000328499,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.386579045,0.010542996,1568,1499,69,830,669,0
28,3,100,lp,0.082133267,0.0006358,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017464505,0.0004768,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.558781846,0.024335506,1568,1473,95,788,685,0
29,3,100,lp,0.043722811,1.41e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.027864307,0.0004565,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.383986694,0.008087302,1568,1511,57,872,639,0
30,3,100,lp,0.106648826,1.32e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017294104,0.0003824,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.832960696,0.012417403,1568,1496,72,834,662,0
31,3,100,lp,0.033713507,1.24e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016937294,0.0002661,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.215167122,0.007575997,1568,1524,44,886,638,0
32,3,100,lp,0.044254983,1.32e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.024052491,0.0007598,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.477333224,0.017114894,1568,1504,64,813,691,0
33,3,100,lp,0.065965775,1.54e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017394094,0.0004998,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.672396841,0.018882992,1568,1458,110,780,678,0
34,3,100,lp,0.049079481,1.72e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.033219805,0.0003987,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.374434154,0.011628702,1568,1499,69,826,673,0
35,3,100,lp,0.099680313,0.001007901,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.030300304,0.0004952,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.595921578,0.015287702,1568,1474,94,786,688,0
36,3,100,lp,0.057655208,0.0007829,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017267503,0.0004134,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.444960355,0.012429202,1568,1488,80,807,681,0
37,3,100,lp,0.072960509,0.0005976,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.031027489,0.000560799,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.347086577,0.008417697,1568,1512,56,864,648,0
38,3,100,lp,0.073340574,0.0009669,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016929094,0.000504,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.504344716,0.014719994,1568,1477,91,810,667,0
39,3,100,lp,0.033251187,1.3e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.018059093,0.0003532,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.376693259,0.015575394,1568,1500,68,862,638,0
40,3,100,lp,0.049985308,0.0005851,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016840203,0.0002832,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.411949167,0.013198603,1568,1482,86,867,615,0
41,3,100,lp,0.123255919,0.000577501,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.017162703,0.0004314,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.936477741,0.015331302,1568,1478,90,824,654,0
42,3,100,lp,0.059598808,0.000674,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017235794,0.0003154,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.285675601,0.008477497,1568,1519,49,845,674,0
43,3,100,lp,0.067141077,0.0005373,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.064390878,0.0003944,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.546183007,0.016575894,1568,1489,79,838,651,0
44,3,100,lp,0.034250888,1.29e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.038251486,0.0003621,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.417589748,0.012633096,1568,1489,79,846,643,0
45,3,100,lp,0.02487649,1.33e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.018870593,0.0004873,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.713715365,0.02228351,1568,1438,130,782,656,0
46,3,100,lp,0.078351034,0.0007826,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.017331894,0.000433399,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.375586866,0.010392996,1568,1498,70,861,637,0
47,3,100,lp,0.024005891,1.43e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.018424194,0.000441499,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.628706871,0.018473293,1568,1461,107,804,657,0
48,3,100,lp,0.078188079,2.99e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.031213295,0.0003933,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.477288128,0.013500898,1568,1486,82,822,664,0
49,3,100,lp,0.073669789,0.0006109,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017706897,0.0004711,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.608791702,0.020458096,1568,1454,114,800,654,0
50,3,100,lp,0.071514788,0.0007037,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.035014294,0.000424,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.573060399,0.021154297,1568,1490,78,837,653,0
51,3,100,lp,0.072255688,0.000582899,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017671797,0.0004405,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.547735966,0.015821094,1568,1472,96,782,690,0
52,3,100,lp,0.068894473,2.49e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.030755088,0.0004748,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,1.012733701,0.021409101,1568,1465,103,786,679,0
53,3,100,lp,0.104289008,0.0012376,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.019996601,0.0004754,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.658029949,0.039146802,1568,1446,122,786,660,0
54,3,100,lp,0.037178603,1.6e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.019154801,0.0004802,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.670569602,0.018629593,1568,1465,103,787,678,0
55,3,100,lp,0.107452159,0.0010338,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.028666189,0.000589899,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.376618552,0.012043696,1568,1496,72,811,685,0
56,3,100,lp,0.041154684,1.28e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017199093,0.0004308,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.479456308,0.012549195,1568,1491,77,819,672,0
57,3,100,lp,0.050681379,0.0005961,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.036804985,0.0002859,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.292815881,0.009201996,1568,1507,61,875,632,0
58,3,100,lp,0.025152408,1.25e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.032637711,0.0006277,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.471266757,0.013625404,1568,1486,82,822,664,0
59,3,100,lp,0.084245027,0.0006346,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.017440206,0.000477,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.49653336,0.014060104,1568,1482,86,842,640,0
60,3,100,lp,0.074341323,1.65e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.017850305,0.0003315,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.342247606,0.014094994,1568,1502,66,835,667,0
61,3,100,lp,0.042175683,1.55e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.045118482,0.0008169,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.561621574,0.015218294,1568,1473,95,802,671,0
62,3,100,lp,0.02579939,1.32e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.018378992,0.0003755,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.976230594,0.022932591,1568,1449,119,825,624,0
63,3,100,lp,0.02564109,1.33e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.019135098,0.0005787,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.508051059,0.016913899,1568,1478,90,818,660,0
64,3,100,lp,0.031634197,1.34e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.022966298,0.0006378,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.718317636,0.019241298,1568,1460,108,788,672,0
65,3,100,lp,0.088501292,0.0006809,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.017055499,0.0003195,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.565065593,0.023680692,1568,1447,121,842,605,0
66,3,100,lp,0.041651987,1.35e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017969394,0.0006047,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.712063974,0.017873994,1568,1466,102,809,657,0
67,3,100,lp,0.108167565,0.0012616,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.03038879,0.000475,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.642542982,0.017167499,1568,1464,104,803,661,0
68,3,100,lp,0.070623894,1.49e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.021794498,0.0003036,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.44510976,0.013063899,1568,1483,85,796,687,0
69,3,100,lp,0.047090396,1.59e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.021595498,0.0008314,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.565306144,0.014232799,1568,1480,88,789,691,0
70,3,100,lp,0.063535394,0.0006053,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.017620299,0.0004819,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.405799658,0.009853799,1568,1504,64,838,666,0
71,3,100,lp,0.026275597,1.34e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.032486989,0.0006768,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.543764614,0.014214095,1568,1482,86,786,696,0
72,3,100,lp,0.046399783,1.44e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017325094,0.0005338,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.71046995,0.024363591,1568,1464,104,781,683,0
73,3,100,lp,0.49189691,0.0008145,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017127502,0.0003424,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.335818138,0.009420101,1568,1514,54,855,659,0
74,3,100,lp,0.049013405,1.65e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.023112002,0.0005113,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.27987443,0.013336501,1568,1514,54,859,655,0
75,3,100,lp,0.077793409,0.0016402,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.020509102,0.0008931,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.639907264,0.017515902,1568,1464,104,808,656,0
76,3,100,lp,0.084018372,0.001236899,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.017684294,0.0004569,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.594557497,0.016755395,1568,1467,101,809,658,0
77,3,100,lp,0.092073068,0.000701399,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017303994,0.0004404,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.616967483,0.020525893,1568,1451,117,796,655,0
78,3,100,lp,0.040332986,1.3e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.017419706,0.0004052,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.446954462,0.012276704,1568,1495,73,855,640,0
79,3,100,lp,0.05592972,1.9e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017309806,0.0004426,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.376289332,0.010706504,1568,1499,69,820,679,0
80,3,100,lp,0.037564013,1.32e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.032162011,0.0005153,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.336769616,0.008502803,1568,1512,56,844,668,0
81,3,100,lp,0.050580905,0.0005773,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.017574394,0.0004264,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.399206476,0.014550995,1568,1496,72,822,674,0
82,3,100,lp,0.056454182,0.0008762,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.018373994,0.00048,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.526689932,0.015472295,1568,1477,91,785,692,0
83,3,100,lp,0.046927785,1.3e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.024141092,0.0004052,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.859031118,0.011420096,1568,1498,70,843,655,0
84,3,100,lp,0.052766887,0.0005923,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017711301,0.0005528,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.651779523,0.020242801,1568,1474,94,798,676,0
85,3,100,lp,0.084907603,1.64e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017174201,0.0004157,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.499898614,0.0155792,1568,1482,86,810,672,0
86,3,100,lp,0.094069802,0.000672,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.0179916,0.000583201,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.422104907,0.018141501,1568,1496,72,841,655,0
87,3,100,lp,0.063003802,0.0010574,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.019038794,0.0005406,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.589767324,0.021525193,1568,1478,90,807,671,0
88,3,100,lp,0.070179579,0.0007969,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.039669888,0.0004405,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.605244812,0.019752494,1568,1454,114,792,662,0
89,3,100,lp,0.086560874,0.001981399,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.021461409,0.0002677,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.287927611,0.006616603,1568,1521,47,879,642,0
90,3,100,lp,0.042670816,1.75e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017522707,0.0004383,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.494060388,0.012823305,1568,1485,83,810,675,0
91,3,100,lp,0.093451535,0.000820701,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017735906,0.0004246,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.56609739,0.015240696,1568,1476,92,816,660,0
92,3,100,lp,0.102942071,0.014764996,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017158195,0.0004886,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.692228908,0.019596895,1568,1470,98,838,632,0
93,3,100,lp,0.060993182,1.5e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.030262196,0.0003333,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.39542344,0.010800998,1568,1497,71,829,668,0
94,3,100,lp,0.054626892,2.03e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.024212996,0.0003541,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.290528836,0.006927802,1568,1522,46,868,654,0
95,3,100,lp,0.024088407,1.37e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.018844506,0.000466,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.564568781,0.016659806,1568,1472,96,799,673,0
96,3,100,lp,0.040026313,1.31e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016926805,0.00035,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.426566735,0.017040905,1568,1504,64,882,622,0
97,3,100,lp,0.024110707,1.42e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.024468708,0.0008627,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.63447657,0.018317195,1568,1458,110,798,660,0
98,3,100,lp,0.073285781,0.0006479,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017306496,0.000454999,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.546977253,0.017104395,1568,1482,86,806,676,0
99,3,100,lp,0.077100779,1.63e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.018130795,0.0004125,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.46844447,0.011820197,1568,1501,67,828,673,0
100,3,100,lp,0.03896979,1.29e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.021810094,0.0004828,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.730161089,0.023656499,1568,1445,123,788,657,0
101,3,100,lp,0.092746899,1.55e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.030737799,0.000534,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.719438582,0.020156599,1568,1454,114,778,676,0
102,3,100,lp,0.073429298,0.0010834,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.018107999,0.0005213,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.702546466,0.018464295,1568,1466,102,784,682,0
103,3,100,lp,0.086500979,0.0006327,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.03762019,0.0012385,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.566531255,0.016741296,1568,1467,101,794,673,0
104,3,100,lp,0.099166074,0.0006891,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.019369695,0.000373899,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.389265446,0.009557299,1568,1508,60,848,660,0
105,3,100,lp,0.024524797,2.93e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017788898,0.000781299,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.605313733,0.019108897,1568,1477,91,811,666,0
106,3,100,lp,0.024967097,1.36e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017857797,0.0005076,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.757858007,0.022873098,1568,1441,127,769,672,0
107,3,100,lp,0.120173685,0.0007285,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.017286297,0.0002719,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.296968761,0.012930198,1568,1516,52,878,638,0
108,3,100,lp,0.07338779,0.0005807,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017014898,0.0003719,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.401171945,0.017367798,1568,1503,65,860,643,0
109,3,100,lp,0.029302996,1.88e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.019037397,0.0003307,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.434560796,0.012055697,1568,1499,69,817,682,0
110,3,100,lp,0.060046684,0.000658999,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017530596,0.0005307,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.595296112,0.0155488,1568,1475,93,816,659,0
111,3,100,lp,0.090008402,1.63e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.017250401,0.0003229,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.276935604,0.0087188,1568,1511,57,874,637,0
112,3,100,lp,0.030595601,1.85e-5,100,100,0,92,8,0
113,1,1x14x14x16,interval_arithmetic,0.0170603,0.000373,3136,3104,32,2254,850,0
