sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
19,2,1x7x7x32,lp,0.405346603,0.017872999,1568,1450,118,765,685,0
19,3,100,lp,0.026666516,1.1652e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016645786,0.000400849,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.392822913,0.020202349,1568,1439,129,802,637,0
20,3,100,lp,0.0634927,1.1231e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016732026,0.00041725,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.235675981,0.009361408,1568,1500,68,842,658,0
21,3,100,lp,0.055106964,0.000515553,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016809682,0.000426547,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.283298133,0.010565467,1568,1494,74,824,670,0
22,3,100,lp,0.057887238,0.000484886,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016646627,0.000382804,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.679656,0.016350283,1568,1459,109,792,667,0
23,3,100,lp,0.069215971,0.000552763,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.01768668,0.00045499,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.305242046,0.014056999,1568,1479,89,806,673,0
24,3,100,lp,0.058012381,1.2142e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.019048935,0.000496768,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.335404457,0.013164642,1568,1477,91,812,665,0
25,3,100,lp,0.025639325,1.2053e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.019342803,0.000521644,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.328082595,0.012545175,1568,1478,90,766,712,0
26,3,100,lp,0.025644876,1.1521e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016361494,0.000365463,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.286863054,0.011334224,1568,1486,82,823,663,0
27,3,100,lp,0.024487654,1.2213e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016459357,0.00031042,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.23593558,0.009154601,1568,1499,69,830,669,0
28,3,100,lp,0.04315214,0.000511255,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016756602,0.000458457,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.330325014,0.01362928,1568,1473,95,788,685,0
29,3,100,lp,0.026011631,1.1621e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016292936,0.00027839,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.221974991,0.00717871,1568,1511,57,872,639,0
30,3,100,lp,0.023943617,1.1842e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017182317,0.000373658,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.248447432,0.009787735,1568,1496,72,834,662,0
31,3,100,lp,0.02458146,1.2082e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016321239,0.000247222,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.154325257,0.005333073,1568,1524,44,886,638,0
32,3,100,lp,0.023210619,1.1842e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016774126,0.00043351,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.28126764,0.008569528,1568,1504,64,813,691,0
33,3,100,lp,0.090885048,1.4357e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016569953,0.000502749,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.72368525,0.016491046,1568,1458,110,780,678,0
34,3,100,lp,0.026384628,1.6781e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016543764,0.000409144,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.238287873,0.010426597,1568,1499,69,826,673,0
35,3,100,lp,0.059111331,0.000511195,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.019184667,0.000559636,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.336139564,0.015171541,1568,1474,94,786,688,0
36,3,100,lp,0.05260134,0.000582899,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016643841,0.000433971,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.272168666,0.011858873,1568,1488,80,807,681,0
37,3,100,lp,0.052125952,0.000528207,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.01631148,0.000346046,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.218598676,0.007087369,1568,1512,56,864,648,0
38,3,100,lp,0.062391438,0.000897797,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016687673,0.000478735,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.315000526,0.013850613,1568,1477,91,810,667,0
39,3,100,lp,0.025740734,1.1462e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016486137,0.000356336,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.226820104,0.00921803,1568,1500,68,862,638,0
40,3,100,lp,0.044165412,0.000502478,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.0161726,0.000235721,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.246838889,0.011752594,1568,1482,86,867,615,0
41,3,100,lp,0.043900296,0.000523708,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016495184,0.000434512,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.344934924,0.012942367,1568,1478,90,824,654,0
42,3,100,lp,0.054122472,0.000533987,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016518798,0.000305731,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.192989287,0.017403721,1568,1519,49,845,674,0
43,3,100,lp,0.037439397,0.000455982,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.024191741,0.000383436,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.283391049,0.010726888,1568,1489,79,838,651,0
44,3,100,lp,0.024852856,1.2343e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016448486,0.000403144,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.254038388,0.010973068,1568,1489,79,846,643,0
45,3,100,lp,0.358285434,1.1331e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016795726,0.000488532,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.437145579,0.022305368,1568,1438,130,782,656,0
46,3,100,lp,0.070136857,0.000592126,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.019509293,0.000386511,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.240710242,0.010333744,1568,1498,70,861,637,0
47,3,100,lp,0.028351241,1.2603e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.019110209,0.000564404,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.427816192,0.016243273,1568,1461,107,804,657,0
48,3,100,lp,0.05966712,1.2914e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016851178,0.000383336,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.262137068,0.011641877,1568,1486,82,822,664,0
49,3,100,lp,0.06550761,0.000543355,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016624705,0.000455822,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.360320598,0.017706005,1568,1454,114,800,654,0
50,3,100,lp,0.058759234,0.000575465,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016687092,0.00044967,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.320500806,0.010921121,1568,1490,78,837,653,0
51,3,100,lp,0.060636651,0.000509352,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016928653,0.00044389,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.340232273,0.014002297,1568,1472,96,782,690,0
52,3,100,lp,0.067775611,1.108e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016749199,0.000523238,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.379368515,0.015187832,1568,1465,103,786,679,0
53,3,100,lp,0.058303236,0.00054578,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016707962,0.000484175,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.426544473,0.019404319,1568,1446,122,786,660,0
54,3,100,lp,0.026770861,1.1321e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016909689,0.000518829,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.401264207,0.015587749,1568,1465,103,787,678,0
55,3,100,lp,0.060287803,0.000562982,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016751915,0.000378768,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.264847657,0.009819955,1568,1496,72,811,685,0
56,3,100,lp,0.024872925,1.2443e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017301941,0.000409436,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.271460953,0.010501047,1568,1491,77,819,672,0
57,3,100,lp,0.045673553,0.000509722,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.01631616,0.000265376,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.187419717,0.007784132,1568,1507,61,875,632,0
58,3,100,lp,0.024406113,1.2793e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.018027868,0.000490827,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.30139356,0.013172948,1568,1486,82,822,664,0
59,3,100,lp,0.055112886,0.00053021,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.019286289,0.00048696,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.369416904,0.013715722,1568,1482,86,842,640,0
60,3,100,lp,0.0621538,1.3786e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016519439,0.000256539,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.200913753,0.009159671,1568,1502,66,835,667,0
61,3,100,lp,0.060167442,1.3495e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016806554,0.000488923,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.35116957,0.013895727,1568,1473,95,802,671,0
62,3,100,lp,0.044275406,1.127e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016538403,0.000343272,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.349284929,0.018366128,1568,1449,119,825,624,0
63,3,100,lp,0.025769648,1.1792e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016795475,0.000458307,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.342360034,0.012593595,1568,1478,90,818,660,0
64,3,100,lp,0.025804144,1.3976e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016669239,0.000463496,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.370056403,0.015939566,1568,1460,108,788,672,0
65,3,100,lp,0.071391083,0.000577719,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016484174,0.000313746,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.3425505,0.018157249,1568,1447,121,842,605,0
66,3,100,lp,0.025764279,1.1521e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016741163,0.000482732,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.388659485,0.015442858,1568,1466,102,809,657,0
67,3,100,lp,0.074407138,0.001021077,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016638973,0.000413032,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.343120224,0.348986132,1568,1464,104,803,661,0
68,3,100,lp,0.052825813,1.3274e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016691571,0.000253153,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.240012772,0.012492156,1568,1483,85,796,687,0
69,3,100,lp,0.063960102,1.3545e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016767373,0.000480719,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.324938371,0.012758202,1568,1480,88,789,691,0
70,3,100,lp,0.051247952,0.000531463,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016558932,0.000423621,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.243036947,0.008480031,1568,1504,64,838,666,0
71,3,100,lp,0.034652642,1.1261e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016990489,0.000446794,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.321971619,0.011793461,1568,1482,86,786,696,0
72,3,100,lp,0.041223537,1.2493e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.01676601,0.000472673,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.369034353,0.015243936,1568,1464,104,781,683,0
73,3,100,lp,0.054816338,0.000547723,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016628112,0.000355464,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.215389652,0.006883348,1568,1514,54,855,659,0
74,3,100,lp,0.040043422,1.3164e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016625677,0.000299159,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.184504648,0.006770727,1568,1514,54,859,655,0
75,3,100,lp,0.048107125,0.000871739,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016687793,0.000478574,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.346797301,0.015531433,1568,1464,104,808,656,0
76,3,100,lp,0.073181514,0.001054499,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016637128,0.000453206,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.350283897,0.015183794,1568,1467,101,809,658,0
77,3,100,lp,0.405346715,0.0005785,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016694316,0.000459869,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.381861103,0.019527478,1568,1451,117,796,655,0
78,3,100,lp,0.030375462,1.2433e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.019242285,0.000477623,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.26225188,0.010183461,1568,1495,73,855,640,0
79,3,100,lp,0.046050336,1.2713e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016873751,0.0004173,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.248572431,0.009060826,1568,1499,69,820,679,0
80,3,100,lp,0.025087766,1.117e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.017084826,0.000309267,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.195405582,0.007270522,1568,1512,56,844,668,0
81,3,100,lp,0.039914633,0.000489906,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016595582,0.00039569,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.25730765,0.009730337,1568,1496,72,822,674,0
82,3,100,lp,0.054619113,0.000521624,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016811986,0.000465219,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.332974129,0.012694915,1568,1477,91,785,692,0
83,3,100,lp,0.045149683,1.1832e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016464406,0.000351927,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.251989565,0.009572672,1568,1498,70,843,655,0
84,3,100,lp,0.044961221,0.000528337,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017350482,0.000559135,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.415086271,0.014044716,1568,1474,94,798,676,0
85,3,100,lp,0.058325707,1.1782e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.0172473,0.00041781,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.293434226,0.023468591,1568,1482,86,810,672,0
86,3,100,lp,0.060912609,0.000521655,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.024771044,0.000404767,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.247300606,0.009991545,1568,1496,72,841,655,0
87,3,100,lp,0.053532723,0.000926712,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016847833,0.000499233,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.309078081,0.012784192,1568,1478,90,807,671,0
88,3,100,lp,0.391423067,0.000555458,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017107408,0.000463496,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.361626383,0.017244333,1568,1454,114,792,662,0
89,3,100,lp,0.076916966,0.001058307,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.019248928,0.000283059,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.180869326,0.005867681,1568,1521,47,879,642,0
90,3,100,lp,0.023768261,1.1722e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016819851,0.000420235,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.265007983,0.011544215,1568,1485,83,810,675,0
91,3,100,lp,0.05204853,0.000512588,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016703523,0.0004226,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.343811523,0.01358105,1568,1476,92,816,660,0
92,3,100,lp,0.067960676,0.001000229,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.0165197,0.000488974,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.409633934,0.014873805,1568,1470,98,838,632,0
93,3,100,lp,0.056613288,1.2734e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016653871,0.000336298,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.252425007,0.009379411,1568,1497,71,829,668,0
94,3,100,lp,0.043561104,1.2895e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.025576309,0.000305541,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.1752448,0.005692544,1568,1522,46,868,654,0
95,3,100,lp,0.023663645,1.2413e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016966474,0.000440954,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.3406996,0.013667412,1568,1472,96,799,673,0
96,3,100,lp,0.035464801,1.3154e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016414012,0.000376203,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.237488037,0.008450186,1568,1504,64,882,622,0
97,3,100,lp,0.024561333,1.2223e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016748587,0.000439331,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.688686845,0.016452093,1568,1458,110,798,660,0
98,3,100,lp,0.054221811,0.000572189,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016743248,0.000450822,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.312354094,0.013036013,1568,1482,86,806,676,0
99,3,100,lp,0.054223384,1.3145e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.019439655,0.000474015,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.261873612,0.010131076,1568,1501,67,828,673,0
100,3,100,lp,0.024582954,1.2253e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.01688368,0.0005142,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.432258926,0.020564406,1568,1445,123,788,657,0
101,3,100,lp,0.110236571,1.2674e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016869454,0.000517747,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.38253138,0.018496783,1568,1454,114,778,676,0
102,3,100,lp,0.059303684,0.000584321,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016824399,0.000485497,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.42013131,0.015201547,1568,1466,102,784,682,0
103,3,100,lp,0.072485379,0.000585063,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017216522,0.000434822,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.361780806,0.014644417,1568,1467,101,794,673,0
104,3,100,lp,0.069266576,0.000548314,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.017103441,0.000379389,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.236999024,0.007773281,1568,1508,60,848,660,0
105,3,100,lp,0.02443683,1.3986e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016661164,0.000409084,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.344441555,0.012976722,1568,1477,91,811,666,0
106,3,100,lp,0.025458148,1.2804e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.01692106,0.000506877,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.449501686,0.019910575,1568,1441,127,769,672,0
107,3,100,lp,0.08149563,0.000612414,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016435773,0.000268241,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.170397256,0.006438698,1568,1516,52,878,638,0
108,3,100,lp,0.036669382,0.000460009,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016577879,0.000384067,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.230520371,0.009381716,1568,1503,65,860,643,0
109,3,100,lp,0.028712678,1.2093e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.019006916,0.000352228,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.284853249,0.009992477,1568,1499,69,817,682,0
110,3,100,lp,0.043460097,0.000491518,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016751303,0.000545269,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.372824847,0.013881041,1568,1475,93,816,659,0
111,3,100,lp,0.059848442,1.3224e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.018928159,0.000368708,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.19058535,0.007293525,1568,1511,57,874,637,0
112,3,100,lp,0.024028346,2.3904e-5,100,100,0,92,8,0
