sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824679127,0.028779983520507812,0.0,0.0,0.780031935,0.472047013,0.31778058699999995,0.3032107353210449,0.46225134800000006,0.307984922,0.041509671,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.625756484,0.06398844718933105,0.0,0.0,1.541830409,0.887573918,0.6375278099999998,0.6175942420959473,0.9043025990000001,0.6542564909999999,0.080822428,9626,337,337,0,4078,0,1504,656,3051,10616,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810669085,0.04166436195373535,0.0,0.0,0.752273071,0.471104422,0.31294982699999996,0.29871225357055664,0.439323244,0.28116864899999994,0.055323626,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.916187206,0.029691457748413086,0.0,0.0,0.869462724,0.561501918,0.34479222400000004,0.32984352111816406,0.5246705,0.307960806,0.043639961,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.466064317,0.011839151382446289,0.0,0.0,0.442598561,0.208529662,0.10395083799999999,0.09484195709228516,0.338647723,0.234068899,0.02042733,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.990482968,0.04201483726501465,0.0,0.0,0.931284649,0.605663828,0.42998506000000003,0.4133334159851074,0.5012995889999999,0.325620821,0.056108798,9626,270,270,0,4050,0,1536,700,3070,7927,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852775136,0.03918290138244629,0.0,0.0,0.797658622,0.516875479,0.337719825,0.3235604763031006,0.45993879700000007,0.28078314300000007,0.052063279,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.650540259,0.01864004135131836,0.0,0.0,0.617339696,0.34784545,0.211939365,0.20007658004760742,0.40540033100000006,0.26949424600000005,0.030117122,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,24.302794807,23.38163185119629,,0.0,0.903387838,0.588887016,0.43195658000000003,0.4153296947479248,0.47143125799999996,0.31450082199999996,23.396356781,9626,267,267,0,4102,0,1540,691,3026,7505,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1675,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.993127549,0.04724383354187012,0.0,0.0,0.928395184,0.6117357210000001,0.43973091600000014,0.42265748977661133,0.48866426799999985,0.3166594629999999,0.061650358,9626,296,296,0,4021,0,1526,639,3144,7212,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757674034,0.030473947525024414,0.0,0.0,0.712494886,0.42978233499999996,0.28288510499999997,0.2705686092376709,0.429609781,0.28271255100000003,0.042124331,9626,162,162,0,4052,0,1595,664,3153,5140,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857840783,0.03029465675354004,0.0,0.0,0.812361725,0.48456652,0.32619055,0.31296205520629883,0.486171175,0.32779520500000003,0.042429321,9626,180,180,0,4041,0,1586,673,3146,6371,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.263696603,0.04261136054992676,0.0,0.0,1.203010396,0.908675457,0.4048501979999999,0.3892331123352051,0.7981601980000002,0.2943349390000001,0.057608978,9626,255,255,0,4047,0,1546,670,3108,6195,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812895251,0.02732563018798828,0.0,0.0,0.768610854,0.481583923,0.314123877,0.2999308109283447,0.45448697699999996,0.28702693099999993,0.041197991,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870210386,0.038216352462768555,0.0,0.0,0.81551978,0.502231549,0.355293313,0.3406829833984375,0.46022646700000003,0.31328823100000003,0.051601925,9626,226,226,0,4011,0,1560,665,3164,6509,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819456546,0.02989649772644043,0.0,0.0,0.763462285,0.44955270599999997,0.30460479599999996,0.2903177738189697,0.45885748900000006,0.31390957900000005,0.052936618,9626,218,218,0,4145,0,1563,715,2985,5002,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74549395,0.03188824653625488,0.0,0.0,0.698869353,0.41401554900000004,0.280178359,0.2668037414550781,0.418690994,0.28485380399999993,0.043583136,9626,204,204,0,4006,0,1573,662,3181,4765,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693895101,0.03115677833557129,0.0,0.0,0.648904275,0.374987235,0.23111272299999996,0.21936321258544922,0.41779155200000007,0.27391704000000006,0.041951518,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824574035,0.03234672546386719,0.0,0.0,0.775828947,0.47673358099999996,0.32479294000000003,0.31039905548095703,0.451036007,0.2990953660000001,0.045701022,9626,216,216,0,4088,0,1568,691,3063,5377,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.59105487,0.01706862449645996,0.0,0.0,0.561042916,0.31194771200000004,0.18248402399999997,0.1711256504058838,0.37855889200000004,0.24909520399999996,0.026971825,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.695783268,0.02610325813293457,0.0,0.0,0.655095451,0.36756294399999995,0.239156686,0.22670865058898926,0.415938765,0.28753250700000005,0.037651054,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.514934453,0.016877174377441406,0.0,0.0,0.485884877,0.23398473499999997,0.12601547999999999,0.11625790596008301,0.359869397,0.251900142,0.025996202,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77718459,0.02170848846435547,0.0,0.0,0.74104612,0.4640277159999999,0.310708796,0.24570512771606445,0.430337324,0.2770184040000001,0.033103519,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.382165374,0.18896484375,0.0,0.0,1.17556305,0.8775388109999999,0.387985733,0.3708813190460205,0.787577317,0.2980242390000002,0.203551515,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720793357,0.03812360763549805,0.0,0.0,0.667177011,0.387383916,0.23701182099999996,0.22449278831481934,0.4301651900000001,0.27979309500000005,0.050550058,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902491889,0.02963876724243164,0.0,0.0,0.856071335,0.5212487690000001,0.34872152000000006,0.3336677551269531,0.507349815,0.33482256599999993,0.043338848,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.816490437,0.06051063537597656,0.0,0.0,0.740613578,0.439194392,0.28784312200000006,0.27460289001464844,0.452770456,0.30141918600000006,0.072808007,9626,187,187,0,4039,0,1583,686,3131,5400,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1005,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701049111,0.022858619689941406,0.0,0.0,0.66460853,0.412478626,0.266865844,0.255202054977417,0.39774268599999996,0.25212990399999996,0.033359796,9626,156,156,0,3996,0,1597,646,3231,4677,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835575028,0.05308365821838379,0.0,0.0,0.765948974,0.475682071,0.33418177399999993,0.31989145278930664,0.4317672,0.29026690299999997,0.066588279,9626,207,207,0,4037,0,1573,673,3136,6982,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705548867,0.023768186569213867,0.0,0.0,0.667370029,0.386145169,0.25141264999999996,0.2393791675567627,0.415957379,0.28122485999999997,0.035114083,9626,161,161,0,4012,0,1596,644,3213,4928,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739595997,0.04517364501953125,0.0,0.0,0.679835694,0.415725532,0.27963784299999994,0.2578306198120117,0.40019785100000005,0.264110162,0.056714423,9626,195,195,0,3964,0,1579,622,3266,3553,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.920854391,0.05917239189147949,0.0,0.0,0.838367595,0.5566428489999999,0.391084314,0.37631940841674805,0.44728328100000003,0.2817247460000001,0.079433563,9626,227,227,0,4017,0,1561,651,3170,7314,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.608452309,0.022818326950073242,0.0,0.0,0.572540305,0.300074482,0.174236465,0.16323447227478027,0.39830383999999996,0.272465823,0.032865644,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73787899,0.03835153579711914,0.0,0.0,0.684001525,0.403101269,0.261531146,0.2480165958404541,0.422470379,0.280900256,0.050833628,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.077295088,0.03551149368286133,0.0,0.0,1.026747433,0.7079186670000001,0.245183777,0.23206257820129395,0.7815636559999999,0.3188287659999999,0.047480695,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.007443971,1.8803319931030273,,0.0,1.10758157,0.7978888120000001,0.609463576,0.5916092395782471,0.498117994,0.30969275799999996,1.896800862,9626,302,302,0,4045,0,1522,657,3100,10544,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656729778,0.02079176902770996,0.0,0.0,0.621028377,0.35202811600000006,0.20901213499999996,0.19669389724731445,0.4120162420000001,0.26900026099999996,0.032640443,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.000725831,0.05022454261779785,0.0,0.0,0.932996591,0.642182063,0.41598461900000006,0.39969825744628906,0.5170119719999999,0.29081452799999996,0.064671408,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,742,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.755395348,0.031235456466674805,0.0,0.0,0.709173494,0.427263189,0.265432824,0.25220656394958496,0.44374066999999995,0.28191030499999997,0.043181635,9626,193,193,0,4087,0,1578,670,3098,4773,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960738301,0.05797433853149414,0.0,0.0,0.885244737,0.574948036,0.407464859,0.3913698196411133,0.47777987799999994,0.31029670099999995,0.072433538,9626,257,257,0,4048,0,1547,659,3115,7224,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832647299,0.02691817283630371,0.0,0.0,0.790163197,0.515096285,0.348011888,0.33381199836730957,0.44215130900000005,0.275066912,0.039423895,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
