sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
74,INFEASIBLE,certified_no_adversarial_example,3.271459811,0.023296594619750977,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.682584971,0.024914026260375977,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.168008584,0.03928565979003906,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.339653446,0.04388546943664551,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.951502769,0.03992724418640137,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.95749931,0.15422582626342773,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.062607916,0.04005312919616699,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.795334738,0.027620315551757812,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.792402442,0.026510953903198242,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.810950561,0.02921152114868164,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.897842599,0.02576303482055664,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.551656221,0.04543805122375488,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.344956736,0.026654720306396484,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.736469123,0.02858757972717285,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.024900535,0.06861662864685059,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.119671047,0.04890012741088867,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.161448871,0.019971609115600586,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.002164042,0.02678394317626953,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.810845563,0.03999137878417969,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,63.121820621,58.10685920715332,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.170084967,0.023189067840576172,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.695249755,0.021220684051513672,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.501489441,0.06291723251342773,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.22531183,0.04427838325500488,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.512627657,0.08489561080932617,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.689403962,0.024225234985351562,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.455497692,0.023755550384521484,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.842543043,0.05376315116882324,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.012861325,0.05359601974487305,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.470789449,0.044757843017578125,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.437346651,0.037389516830444336,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.40030136,0.022472143173217773,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.346010274,0.037169456481933594,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.8216315,0.03615236282348633,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.278966519,0.02645111083984375,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.886430794,0.032602548599243164,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.228414164,0.026027202606201172,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.5921232,0.034206390380859375,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.75104616,0.0271909236907959,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.327721628,0.025499820709228516,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.140496267,0.048648834228515625,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.244639922,0.028007030487060547,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.627502022,80.67196464538574,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,3.38766035,0.02967047691345215,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.570885325,0.040788888931274414,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.19044171,0.04651355743408203,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.499667004,0.04229092597961426,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.891874047,0.0372467041015625,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.523751543,0.3053569793701172,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.386377928,0.02672100067138672,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.636967419,0.031958818435668945,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.834928595,0.02108931541442871,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.942728016,0.04355621337890625,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.592080097,0.06775689125061035,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.562599281,0.02591729164123535,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.294798631,0.04211902618408203,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.516891423,0.024939298629760742,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.921249887,0.033532142639160156,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.645587156,0.03488469123840332,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.706057529,0.023677349090576172,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.744595253,0.037424564361572266,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.147031471,0.029297590255737305,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.53392291,0.020512819290161133,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.88771431,0.029191017150878906,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.584008215,0.01902627944946289,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.734642775,0.02702498435974121,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.985207843,0.0342099666595459,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.509278816,0.04736208915710449,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.183787932,0.02367258071899414,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.216097919,0.032935380935668945,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.12595169,0.022252559661865234,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.30948079,0.039086341857910156,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.307661811,0.020362377166748047,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.766731725,0.028828859329223633,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.625272669,0.027530193328857422,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.942492442,0.06280803680419922,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,65.251953751,59.262951374053955,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.982031749,0.03339719772338867,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.642985914,0.24866652488708496,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.400867376,0.025218725204467773,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.737513364,0.03251457214355469,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.632240367,0.04288029670715332,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.578180057,0.026444435119628906,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.423194128,0.029604434967041016,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.069604552,0.048630475997924805,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.965040864,0.029915809631347656,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.476051764,0.03429007530212402,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.015753767,0.03130984306335449,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.977462669,0.0308072566986084,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.05657274,0.025628089904785156,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.043710466,0.024817943572998047,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.875203639,0.05198383331298828,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.712330671,0.03188061714172363,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.918423647,0.03734302520751953,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.926172676,0.21023964881896973,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.558653198,0.022511959075927734,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.114789288,0.027637958526611328,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.835764182,0.026911258697509766,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.679543357,0.03106093406677246,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.100624147,0.047805070877075195,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.830488868,0.09848403930664062,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.678836963,0.022388696670532227,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.357904679,2.62347674369812,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.652681412,0.033652305603027344,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.513772871,0.06258773803710938,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.056577091,0.034156084060668945,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.927188652,0.026026248931884766,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.446329279,0.022373199462890625,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.542221401,0.029034137725830078,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.532627268,0.02460169792175293,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.19944709,0.02848076820373535,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.283847791,0.28444600105285645,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.402392303,0.042838096618652344,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.022672933,0.038994789123535156,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.196540146,0.03688812255859375,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.060065675,0.034089088439941406,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.745426164,0.02829575538635254,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.601152637,0.021073102951049805,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.133181106,0.023146629333496094,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.074534847,0.04028654098510742,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.9773412,0.33580541610717773,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.448099563,0.033125877380371094,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.11429693,0.042003631591796875,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.338730961,0.020741701126098633,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.539810397,0.017853736877441406,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.837814271,0.025357723236083984,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.702455595,0.04421257972717285,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.502829811,0.043020009994506836,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.753917969,0.03833413124084473,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.386305932,0.02456831932067871,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.435956221,0.05095553398132324,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.412663692,0.02574753761291504,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.109172962,0.028626441955566406,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.04826841,0.02589130401611328,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.759912191,0.05858159065246582,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.324427546,0.02911067008972168,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.172472728,0.0350193977355957,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.001989058,0.04065585136413574,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.70704742,120.00830793380737,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.749864005,0.04012751579284668,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.248897819,0.03360104560852051,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.363296595,0.02826714515686035,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.611531925,0.02820563316345215,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.454016996,0.028984546661376953,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.33861218,0.03478860855102539,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.530179126,0.03261423110961914,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.049818558,0.037943363189697266,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.254241976,0.02074265480041504,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.355690722,0.04689955711364746,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.644547743,0.03794384002685547,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.846888338,0.02790093421936035,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.748919923,0.02950572967529297,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.618468064,0.05672574043273926,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.340908186,0.04907870292663574,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.339537604,0.07401037216186523,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.161925482,0.01713848114013672,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.645518324,0.03412437438964844,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.823539668,0.02493000030517578,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.720519303,0.02841329574584961,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.021950427,1.835076093673706,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.52001565,0.05187726020812988,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.346804665,0.036498069763183594,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.310277101,0.03763318061828613,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.068408011,0.01966547966003418,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.512348538,0.02601313591003418,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.264652697,0.03863191604614258,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.069359517,0.039408206939697266,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.056536449,0.03864431381225586,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.592366576,120.25189995765686,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.588200425,0.04735922813415527,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.719997875,0.04625511169433594,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.185946359,0.034673213958740234,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,86.518134736,80.74571371078491,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.401128777,0.03317451477050781,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002973055,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.128126488,0.028453826904296875,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.47335476,0.02888631820678711,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.648399794,0.035289764404296875,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.321160945,0.0270082950592041,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.709948513,0.025515079498291016,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.15007133,0.03451108932495117,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.183870072,0.03436160087585449,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.893994613,0.03082132339477539,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.867859309,0.06058144569396973,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.581367222,0.0572052001953125,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.942185964,0.02796030044555664,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00295456,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.707446133,0.058622121810913086,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.120603378,0.03401374816894531,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.31327756,0.024136066436767578,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.383820069,0.03192758560180664,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.358283656,0.16648173332214355,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.125899216,0.02075672149658203,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.388401536,0.04377269744873047,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.531737206,0.020531177520751953,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.136571302,0.04172062873840332,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.188839422,0.06900739669799805,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.401315084,0.032088518142700195,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.88772289,0.04384589195251465,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.074344151,0.04230642318725586,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.013406157,0.03062748908996582,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.681759676,0.04014253616333008,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.85109159,0.03485441207885742,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.272912252,0.023163318634033203,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.519024587,0.028413772583007812,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.079273689,0.03130459785461426,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.52498851,0.024149656295776367,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.47769165,0.026879072189331055,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.806695489,0.03368949890136719,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002958448,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.322462786,0.029359817504882812,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.703596804,0.03209996223449707,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.67332637,0.038381338119506836,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.918527977,0.03465414047241211,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.699782285,0.026823759078979492,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.871942126,0.02088475227355957,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.061020828,0.032169342041015625,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.244848857,33.360954999923706,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.152914547,0.043627023696899414,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.914559922,0.024302959442138672,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.555746926,0.028084993362426758,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.161990932,0.040457963943481445,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.505934075,0.05025172233581543,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.816359761,0.027408838272094727,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.429804635,0.06070399284362793,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.140381811,0.031203031539916992,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.893838104,0.03509068489074707,0.0,0.0
