sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
36,INFEASIBLE,certified_no_adversarial_example,5.456747334,0.0335087776184082,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.478121427,0.05593538284301758,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.282997677,0.02605605125427246,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.10511739,0.06236672401428223,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.485866684,0.027157068252563477,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.359962552,0.05990147590637207,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.555148721,0.0506129264831543,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.881517881,0.026522397994995117,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.255885274,0.04085183143615723,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.775964718,0.03830862045288086,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.569209722,13.744195222854614,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.970683594,0.023722171783447266,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.947955784,0.05446267127990723,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.98895021,0.034265756607055664,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.147980753,0.06581759452819824,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.449553991,0.030414819717407227,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.16645734,0.017228126525878906,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.824563861,0.0324399471282959,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.905979688,0.28247523307800293,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.11611177,0.07918977737426758,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.894577318,0.036008358001708984,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.977343771,0.026872634887695312,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.210608246,0.024041414260864258,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.752670191,0.03284001350402832,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.195052584,0.03748321533203125,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.661885023,0.0271146297454834,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.368043441,0.04178285598754883,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.674244161,120.00645303726196,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,5.351599727,0.04569244384765625,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.753582172,0.06091737747192383,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.358608243,0.885077953338623,,0.0
67,INFEASIBLE,certified_no_adversarial_example,6.031329978,0.09893417358398438,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.945008299,0.032260894775390625,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.85193303,0.026048660278320312,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,6.281592743,0.03582763671875,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.656357378,0.0278165340423584,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.913385108,0.0314178466796875,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,6.162577136,0.03493833541870117,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.550654604,0.024644136428833008,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.966225939,0.0264279842376709,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.639886827,0.041768550872802734,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.487606313,0.04769444465637207,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.942141962,0.04211258888244629,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.154123048,0.15808486938476562,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.42196742,0.04235243797302246,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.949435356,0.02912282943725586,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.115157518,0.027693986892700195,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.241667304,0.032152414321899414,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.760853826,0.027756214141845703,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.926301447,0.04915809631347656,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,5.176766189,0.028635740280151367,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.143771862,0.03169393539428711,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.555035562,0.0742483139038086,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.652546135,0.05299854278564453,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.216117382,0.02149224281311035,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.356243553,0.02979564666748047,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.880346968,0.04304766654968262,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,45.083882172,39.863773584365845,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.302506241,0.02541327476501465,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.870559151,0.020764589309692383,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,5.026978666,0.06669306755065918,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.419949921,0.04861021041870117,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.700178075,0.08924341201782227,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.055987062,0.025082111358642578,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.352862642,0.02629566192626953,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.227600276,0.05785679817199707,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.333255547,0.05663895606994629,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,6.140661646,0.04727625846862793,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.723805826,0.03995680809020996,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.545397613,0.023267269134521484,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.519266447,0.04005098342895508,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.293424192,0.03945612907409668,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.344068588,0.027760982513427734,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.642073731,0.03381943702697754,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.295266925,0.026747465133666992,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,6.247206587,0.03676033020019531,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.835614461,0.0281374454498291,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.517210323,0.027923107147216797,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.419050226,0.05199575424194336,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.35503246,0.02934718132019043,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.173617507,80.07470369338989,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.178819581,0.03135180473327637,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.717626421,0.043451786041259766,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.401929525,0.049086809158325195,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.669842037,0.0437471866607666,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.575688884,0.03978705406188965,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.690649164,0.3117382526397705,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.518742193,0.027571678161621094,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.656944202,0.03442811965942383,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.019350916,0.021483898162841797,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.171671601,0.0463109016418457,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.93045281,0.07095193862915039,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,5.300156573,0.02843308448791504,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.710634239,0.04442644119262695,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.856079165,0.02765965461730957,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.19956881,0.035208940505981445,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.662528689,0.03636741638183594,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.800646058,0.023762941360473633,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.901065752,0.03966808319091797,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.492409712,0.03075098991394043,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.733096226,0.02153182029724121,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.545957081,0.030803680419921875,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.672038951,0.020333051681518555,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.943636364,0.030195236206054688,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.864443811,0.036034345626831055,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.755417899,0.05333447456359863,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.437956192,0.025272369384765625,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.58745848,0.03569173812866211,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.299691175,0.023253202438354492,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,5.007767445,0.04191994667053223,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.464145576,0.02181696891784668,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.056061107,0.03024435043334961,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.277805933,0.029233217239379883,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.997807716,0.06694602966308594,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.488090497,120.0076642036438,0.07112386772188839,0.03636651848550876
151,INFEASIBLE,certified_no_adversarial_example,4.180007533,0.03506898880004883,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.987560058,0.2554459571838379,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.772818247,0.02769017219543457,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.469235366,0.03514885902404785,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.822656532,0.04537701606750488,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.855776148,0.029464006423950195,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.437100374,0.032006025314331055,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.241670922,0.0523531436920166,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.291033661,0.03153038024902344,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.728901447,0.03597855567932129,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.362228905,0.03284907341003418,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.424860541,0.03276801109313965,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.675827846,0.027968883514404297,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.215573861,0.02595043182373047,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.174949059,0.056343793869018555,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.704968793,0.03528571128845215,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.392588575,0.04023408889770508,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.337029294,0.2162477970123291,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.741338516,0.024520158767700195,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.462193445,0.03131222724914551,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.395239999,0.028062820434570312,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.102660947,0.033849239349365234,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.250016858,0.04967355728149414,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.439370253,0.10446357727050781,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.081166922,0.02372598648071289,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.577523649,2.6153392791748047,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.891684148,0.03712296485900879,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,5.421371647,0.06442975997924805,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.256302287,0.0366208553314209,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.387069576,0.027719974517822266,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.21860202,0.02397751808166504,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.822328765,0.031302690505981445,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.819601521,0.026587963104248047,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.445132376,0.02995896339416504,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.744434402,0.29056549072265625,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.803874691,0.044622182846069336,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.82605387,0.04270601272583008,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.694289416,0.040335655212402344,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.024446848,0.03643298149108887,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.846214184,0.028842926025390625,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.706039233,0.02159881591796875,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.245329637,0.023639917373657227,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.491828613,0.04247117042541504,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.299700272,0.34976649284362793,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.964205389,0.03882122039794922,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.51781066,0.04605984687805176,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.768602168,0.02203655242919922,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.345578113,0.018690824508666992,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.991927555,0.026334285736083984,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.913310876,0.04536557197570801,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.765603875,0.04497671127319336,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.065639924,0.04095745086669922,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.459723392,0.026119232177734375,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.559116639,0.05373573303222656,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.957283231,0.027601003646850586,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.981675446,0.030517578125,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.223921619,0.027161359786987305,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.003220768,0.06318187713623047,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.614730876,0.032485008239746094,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.318881588,0.0363922119140625,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.249332591,0.0429532527923584,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.232258221,120.18838596343994,0.09980936973897768,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,3.969139768,0.044478654861450195,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.548649509,0.03538370132446289,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.329141042,0.029698848724365234,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.604099076,0.029987335205078125,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.52762337,0.031599998474121094,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.330726726,0.035900115966796875,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.655137157,0.034477949142456055,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.253121798,0.03982400894165039,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.349809932,0.020221948623657227,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.46167264,0.048722267150878906,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.809927691,0.04013252258300781,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.004003577,0.030515193939208984,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.836350589,0.0312957763671875,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.801952385,0.05991721153259277,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.564182023,0.052774667739868164,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.506820299,0.07859134674072266,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.248357326,0.017580509185791016,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.40718113,0.03583407402038574,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.185217486,0.026033639907836914,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.881902793,0.030796289443969727,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.101960074,1.8557407855987549,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.582194708,0.054431915283203125,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.361910908,0.037699222564697266,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.416191721,0.041046857833862305,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.108074207,0.020422697067260742,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.629828097,0.026538610458374023,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.11034673,0.03983163833618164,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.442353279,0.04138469696044922,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.233373441,0.04003715515136719,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.488692749,120.12225794792175,0.039366291137105325,0.036579625842811936
243,INFEASIBLE,certified_no_adversarial_example,4.72431887,0.048598527908325195,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.886772465,0.04963350296020508,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.301133873,0.03643512725830078,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.680559571,120.0111632347107,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.63435185,0.03640389442443848,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002967315,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.453102725,0.02887439727783203,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,4.271547251,0.031307220458984375,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.981702582,0.03752732276916504,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.482870441,0.029180049896240234,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.307286171,0.02689814567565918,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.721658166,0.03750753402709961,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.319990644,0.03689932823181152,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.135386165,0.03289008140563965,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.481169692,0.06428360939025879,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,4.354790043,0.06368851661682129,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.318239971,0.03034496307373047,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002997328,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.260415567,0.06348824501037598,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.593297289,0.03689861297607422,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.567564057,0.025542020797729492,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.555870556,0.029706239700317383,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.251609609,0.17655658721923828,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.328138473,0.02184438705444336,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,5.314124284,0.04687333106994629,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.822224174,0.0218350887298584,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,8.179167163,0.04866385459899902,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.804099645,0.07459092140197754,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.89468745,0.035289764404296875,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.965797723,0.045989274978637695,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.350803647,0.046230316162109375,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.515052678,0.03255510330200195,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,5.621942699,0.043012142181396484,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.357465966,0.03685426712036133,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.5173233,0.025434017181396484,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.796180607,0.029851198196411133,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.405575261,0.03311896324157715,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.709559857,0.025443315505981445,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,5.010614015,0.028147459030151367,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.776571059,0.03750801086425781,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002974438,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.786625841,0.032326459884643555,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.811252813,0.03486156463623047,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.361250064,0.04311418533325195,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.337053507,0.03769063949584961,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.147116714,0.03045797348022461,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.042633478,0.022165536880493164,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.604977669,0.03561806678771973,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.063253182,35.02186441421509,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.720560508,0.04719829559326172,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.243603176,0.026137828826904297,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,4.369804234,0.029987335205078125,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.83219729,0.04539203643798828,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.839955943,0.05318474769592285,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.382564129,0.02976536750793457,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,6.067750564,0.06287407875061035,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.595377021,0.03448128700256348,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.395613913,0.03848552703857422,0.0,0.0
