sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.29617699,0.06493163108825684,0.0,0.0,1.210227663,0.8952128129999999,0.635764387,0.6157271862030029,0.5744632759999999,0.31501485000000007,0.082846059,9626,337,337,0,4078,0,1504,656,3051,10639,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.188191051,0.04114127159118652,0.0,0.0,1.130722278,0.48374811500000003,0.32922985800000004,0.3150947093963623,0.8014924199999999,0.6469741629999999,0.054369183,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886591995,0.029996395111083984,0.0,0.0,0.838936633,0.5155820649999999,0.34614048,0.33065128326416016,0.492796153,0.32335456800000006,0.044585859,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.481041283,0.011736392974853516,0.0,0.0,0.457223405,0.22215616000000002,0.11294778000000003,0.10356974601745605,0.344275625,0.235067245,0.020734728,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.991267286,0.040483951568603516,0.0,0.0,0.933271139,0.6157287650000001,0.4377953080000001,0.4206838607788086,0.4954758309999999,0.31754237399999996,0.054945519,9626,270,270,0,4050,0,1536,700,3070,7927,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862654373,0.03875088691711426,0.0,0.0,0.807297198,0.5148145470000001,0.34461088900000003,0.3296635150909424,0.46268630899999996,0.2924826509999999,0.052267553,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659526516,0.018714427947998047,0.0,0.0,0.625870937,0.35578291100000003,0.229012884,0.2053813934326172,0.396858053,0.2700880259999999,0.030569314,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,13.873223691,12.91184401512146,,0.0,0.942797815,0.6336833,0.4641677299999998,0.44640684127807617,0.47863008500000026,0.3091145150000001,12.927343143,9626,267,267,0,4102,0,1540,691,3026,7493,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1675,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.039451449,0.04750967025756836,0.0,0.0,0.973978812,0.6462637370000001,0.46394567900000006,0.44274187088012695,0.510033133,0.32771507499999997,0.062287706,9626,296,296,0,4021,0,1526,639,3144,7206,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.764980191,0.030528545379638672,0.0,0.0,0.719062595,0.43594881799999996,0.28606985799999995,0.2736392021179199,0.43299273700000007,0.28311377700000007,0.042845387,9626,162,162,0,4052,0,1595,664,3153,5136,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818726296,0.030698537826538086,0.0,0.0,0.772481935,0.488309412,0.322832051,0.30934667587280273,0.44964988399999994,0.28417252299999995,0.043119153,9626,180,180,0,4041,0,1586,673,3146,6387,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.953289512,0.04076981544494629,0.0,0.0,0.894811982,0.5985382349999999,0.4154971759999999,0.39903759956359863,0.4793148060000001,0.2962737470000001,0.055385394,9626,255,255,0,4047,0,1546,670,3108,6199,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.895612189,0.027390003204345703,0.0,0.0,0.851794031,0.49416741399999997,0.333510872,0.3189244270324707,0.5182831589999999,0.357626617,0.040752824,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.222914934,0.03821921348571777,0.0,0.0,1.168201746,0.879131215,0.36693224099999994,0.35202455520629883,0.801269505,0.289070531,0.051645718,9626,226,226,0,4011,0,1560,665,3164,6461,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.817688961,0.03126335144042969,0.0,0.0,0.76940677,0.462227673,0.2992555360000001,0.2844386100769043,0.4701512339999999,0.307179097,0.045222276,9626,218,218,0,4145,0,1563,715,2985,4995,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.805100803,0.033926963806152344,0.0,0.0,0.755657775,0.43764160500000004,0.296001649,0.27987241744995117,0.459656126,0.31801616999999993,0.046364808,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.722991348,0.031198978424072266,0.0,0.0,0.677441805,0.404430109,0.23690615999999998,0.22450590133666992,0.440535645,0.27301169599999997,0.042495748,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829500937,0.03234982490539551,0.0,0.0,0.779635233,0.48840771,0.33077566799999997,0.3165011405944824,0.44885956500000007,0.29122752300000004,0.046788737,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.617105503,0.017258405685424805,0.0,0.0,0.586295112,0.32549028700000004,0.19227581499999996,0.1804485321044922,0.394019297,0.2608048249999999,0.027741629,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70218624,0.02628779411315918,0.0,0.0,0.660723666,0.38811790399999996,0.24474897,0.23159503936767578,0.415974696,0.27260576200000003,0.038395836,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.523332782,0.01677560806274414,0.0,0.0,0.494186511,0.241306782,0.130273048,0.12026476860046387,0.363913463,0.252879729,0.026065666,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74985565,0.021925687789916992,0.0,0.0,0.713132886,0.43037697399999997,0.27289453799999996,0.2589852809906006,0.44023834800000006,0.28275591200000005,0.033676886,9626,182,182,0,4054,0,1580,687,3123,4904,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.078154006,0.2006087303161621,0.0,0.0,0.859957105,0.54949633,0.395673237,0.369220495223999,0.464283868,0.310460775,0.21509607,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729793574,0.03877973556518555,0.0,0.0,0.675399378,0.39876792999999994,0.24570722499999997,0.2329850196838379,0.4296921530000001,0.2766314480000001,0.051322488,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.261915353,0.029723167419433594,0.0,0.0,1.215019965,0.577253521,0.359956587,0.34469008445739746,0.855063378,0.6377664439999999,0.043829082,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800898421,0.06051802635192871,0.0,0.0,0.723005534,0.43652565100000007,0.285284831,0.27144503593444824,0.437720703,0.28647988299999994,0.074822362,9626,187,187,0,4039,0,1583,686,3131,5392,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705515986,0.022935152053833008,0.0,0.0,0.667869793,0.408232667,0.25616644499999996,0.24428439140319824,0.4117033480000001,0.25963712600000005,0.034592189,9626,156,156,0,3996,0,1597,646,3231,4656,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.905583242,0.05440211296081543,0.0,0.0,0.833686072,0.548383004,0.3484146919999999,0.3341562747955322,0.4852713800000001,0.28530306800000005,0.068821967,9626,207,207,0,4037,0,1573,673,3136,6968,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714701962,0.023787736892700195,0.0,0.0,0.676054331,0.39241199400000004,0.24974200499999993,0.2374114990234375,0.4263123260000001,0.28364233699999997,0.035513676,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.742459585,0.04467010498046875,0.0,0.0,0.682625105,0.411170246,0.273039109,0.2602236270904541,0.40958599599999995,0.27145485899999994,0.056759635,9626,195,195,0,3964,0,1579,622,3266,3567,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.929007877,0.05884099006652832,0.0,0.0,0.853278028,0.555500546,0.39548782799999993,0.38015079498291016,0.45779020000000004,0.297777482,0.07263629,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620050802,0.023417234420776367,0.0,0.0,0.583074856,0.312092628,0.17298964,0.1621716022491455,0.410085216,0.270982228,0.033859123,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.759917912,0.03845834732055664,0.0,0.0,0.705106518,0.41930509299999996,0.28240616499999993,0.26807546615600586,0.4227003530000001,0.28580142500000005,0.051724979,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726161293,0.03557777404785156,0.0,0.0,0.675137466,0.387797112,0.256184363,0.2432541847229004,0.418953103,0.287340354,0.047955786,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,5.197216042,4.043853282928467,,0.0,1.134270129,0.82787343,0.6216320430000001,0.60304856300354,0.5126380859999998,0.3063966989999999,4.059867332,9626,302,302,0,4045,0,1522,657,3100,10531,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708543094,0.020340919494628906,0.0,0.0,0.6732394,0.415980199,0.22977237199999995,0.21692490577697754,0.4434670280000001,0.25725920100000005,0.032220885,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.297448117,0.04981732368469238,0.0,0.0,1.229998677,0.950534684,0.43200749100000013,0.415677547454834,0.7979911859999999,0.279463993,0.064365007,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.761685194,0.03132319450378418,0.0,0.0,0.714078976,0.42804823699999994,0.262576354,0.24912381172180176,0.451502622,0.2860307390000001,0.044548695,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.02700367,0.058553457260131836,0.0,0.0,0.949965873,0.648428876,0.42456320099999983,0.40853023529052734,0.5254026720000002,0.30153699700000003,0.073951923,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859613085,0.02707839012145996,0.0,0.0,0.81652917,0.517625006,0.35233176499999996,0.3372030258178711,0.46419740500000006,0.29890416399999997,0.040003651,9626,214,214,0,4039,0,1563,649,3161,6922,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
