sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
9,3,100,lp,0.026443271,1.4377e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.018079084,0.000483091,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.37797262,0.01471181,1568,1469,99,812,657,0
10,3,100,lp,0.027024209,1.4397e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017134424,0.000426394,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.321036109,0.01178196,1568,1486,82,804,682,0
11,3,100,lp,0.048637293,1.4237e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.020234927,0.000793164,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.549531563,0.023285586,1568,1428,140,766,662,0
12,3,100,lp,0.064327326,0.000588769,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016870438,0.000367823,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.312462956,0.012989324,1568,1478,90,824,654,0
13,3,100,lp,0.053764684,1.9226e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.017179279,0.000442123,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.332938576,0.01567271,1568,1471,97,791,680,0
14,3,100,lp,0.051929266,1.4797e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016539243,0.000219945,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.143793317,0.00459039,1568,1530,38,877,653,0
15,3,100,lp,0.02602102,3.8262e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.019670684,0.000582729,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.418400364,0.016688274,1568,1463,105,757,706,0
16,3,100,lp,0.060097346,1.3555e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017971782,0.000458233,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.336642014,0.01201022,1568,1489,79,825,664,0
17,3,100,lp,0.062869429,1.582e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.017185922,0.000412337,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.245569961,0.008803855,1568,1503,65,838,665,0
18,3,100,lp,0.02538878,1.3876e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.02594644,0.00049904,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.433735542,0.018529386,1568,1450,118,765,685,0
19,3,100,lp,0.027462275,1.4898e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017001726,0.000394814,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.422420259,0.020444693,1568,1439,129,802,637,0
20,3,100,lp,0.064947628,1.5299e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017043314,0.000402579,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.238482042,0.009300425,1568,1500,68,842,658,0
21,3,100,lp,0.056874145,0.000519119,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016939066,0.000433978,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.286859283,0.01071038,1568,1494,74,824,670,0
22,3,100,lp,0.058669631,0.0004987,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016962881,0.00037125,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.359929307,0.01650103,1568,1459,109,792,667,0
23,3,100,lp,0.071907284,0.000600791,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.019663559,0.000464014,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.314338217,0.016454813,1568,1479,89,806,673,0
24,3,100,lp,0.053260981,1.4247e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016960315,0.000736938,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.711253993,0.013585958,1568,1477,91,812,665,0
25,3,100,lp,0.026345519,1.5138e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.01740868,0.000442534,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.336894467,0.013408223,1568,1478,90,766,712,0
26,3,100,lp,0.0301514,1.3836e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.019348555,0.000408971,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.305195311,0.011493125,1568,1486,82,823,663,0
27,3,100,lp,0.025598461,1.5149e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016901325,0.000334571,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.265897047,0.009405792,1568,1499,69,830,669,0
28,3,100,lp,0.04406811,0.000524619,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017155423,0.000457602,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.342107198,0.013853382,1568,1473,95,788,685,0
29,3,100,lp,0.0266596,1.3796e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016589507,0.000293242,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.221762952,0.007268265,1568,1511,57,872,639,0
30,3,100,lp,0.035025342,1.4067e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016919238,0.000389935,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.268040291,0.010004598,1568,1496,72,834,662,0
31,3,100,lp,0.02542034,1.4157e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.017189925,0.000246724,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.159587295,0.005522233,1568,1524,44,886,638,0
32,3,100,lp,0.023831958,1.4217e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017053438,0.000433096,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.298535716,0.008777015,1568,1504,64,813,691,0
33,3,100,lp,0.039352948,1.596e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.01689598,0.00048818,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.392700207,0.016654005,1568,1458,110,780,678,0
34,3,100,lp,0.02710255,1.4617e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016896512,0.000417035,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.252718519,0.009700595,1568,1499,69,826,673,0
35,3,100,lp,0.054703228,0.0004934,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.074023716,0.000539215,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.3367502,0.013484834,1568,1474,94,786,688,0
36,3,100,lp,0.052978449,0.00060545,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017142957,0.00041943,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.270153445,0.012208039,1568,1488,80,807,681,0
37,3,100,lp,0.053360769,0.000543784,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.019024621,0.000380847,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.223839752,0.008406948,1568,1512,56,864,648,0
38,3,100,lp,0.054248341,0.000921807,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.019334715,0.000539066,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.383368957,0.013420052,1568,1477,91,810,667,0
39,3,100,lp,0.026423541,1.4678e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016764724,0.000358926,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.23293616,0.010416093,1568,1500,68,862,638,0
40,3,100,lp,0.044837471,0.000503779,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016576807,0.000241235,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.238837127,0.012419393,1568,1482,86,867,615,0
41,3,100,lp,0.046300907,0.000545618,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016778126,0.000427496,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.339452162,0.029367099,1568,1478,90,824,654,0
42,3,100,lp,0.054548019,0.000544586,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017041182,0.000320654,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.202154463,0.006448691,1568,1519,49,845,674,0
43,3,100,lp,0.038699704,0.00052011,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016811609,0.000418818,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.302516081,0.022646965,1568,1489,79,838,651,0
44,3,100,lp,0.025608415,1.4437e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016826137,0.000390866,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.265851752,0.01109154,1568,1489,79,846,643,0
45,3,100,lp,0.025652118,1.3565e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017075136,0.00049876,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.45645598,0.020807809,1568,1438,130,782,656,0
46,3,100,lp,0.077495379,0.00067363,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016778607,0.000341904,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.310455402,0.009463553,1568,1498,70,861,637,0
47,3,100,lp,0.025023203,1.3947e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.365790323,0.000459877,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.388786676,0.015977287,1568,1461,107,804,657,0
48,3,100,lp,0.060589102,1.584e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.019856987,0.000455348,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.273186584,0.012429422,1568,1486,82,822,664,0
49,3,100,lp,0.053915446,0.000564684,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.019282204,0.000522114,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.43029341,0.017574657,1568,1454,114,800,654,0
50,3,100,lp,0.058931108,0.000586566,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017063494,0.000444277,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.317298276,0.012187596,1568,1490,78,837,653,0
51,3,100,lp,0.06246132,0.000595943,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017233494,0.00044049,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.340646723,0.015025854,1568,1472,96,782,690,0
52,3,100,lp,0.058896322,1.569e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017135209,0.000486597,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.393762401,0.015514024,1568,1465,103,786,679,0
53,3,100,lp,0.059365296,0.000562661,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017132494,0.00047747,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.4252572,0.019052648,1568,1446,122,786,660,0
54,3,100,lp,0.027450472,1.3095e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017354398,0.000531612,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.408587032,0.016222236,1568,1465,103,787,678,0
55,3,100,lp,0.072320335,0.000650265,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016947773,0.000378744,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.276646722,0.009896827,1568,1496,72,811,685,0
56,3,100,lp,0.025585018,1.4197e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017014088,0.000390957,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.286643579,0.011128679,1568,1491,77,819,672,0
57,3,100,lp,0.047051624,0.000518507,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016549282,0.000249931,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.197192166,0.007972853,1568,1507,61,875,632,0
58,3,100,lp,0.033826686,1.3396e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017057008,0.000443666,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.363033711,0.012083468,1568,1486,82,822,664,0
59,3,100,lp,0.055735736,0.00054666,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016774215,0.000414782,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.312491,0.012221739,1568,1482,86,842,640,0
60,3,100,lp,0.062873215,1.4958e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.019073729,0.000259609,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.207134067,0.009445237,1568,1502,66,835,667,0
61,3,100,lp,0.044074213,1.4558e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.01958954,0.000575344,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.354844511,0.065150606,1568,1473,95,802,671,0
62,3,100,lp,0.026744441,1.5419e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016830472,0.000330783,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.349647219,0.01956823,1568,1449,119,825,624,0
63,3,100,lp,0.030694323,1.4667e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016879941,0.000447483,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.332503071,0.012791518,1568,1478,90,818,660,0
64,3,100,lp,0.026540891,1.4227e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017068425,0.000460016,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.365620322,0.015931253,1568,1460,108,788,672,0
65,3,100,lp,0.072040559,0.000566597,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016604301,0.000301228,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.338502972,0.018422957,1568,1447,121,842,605,0
66,3,100,lp,0.026219646,1.3115e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017202889,0.000512435,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.399148547,0.015541779,1568,1466,102,809,657,0
67,3,100,lp,0.076194845,0.012198872,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017162703,0.000434388,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.356150221,0.015231515,1568,1464,104,803,661,0
68,3,100,lp,0.054455801,1.7433e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.018519119,0.000272113,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.256743897,0.011577631,1568,1483,85,796,687,0
69,3,100,lp,0.043768457,1.5429e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017090697,0.000507516,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.332762079,0.013120789,1568,1480,88,789,691,0
70,3,100,lp,0.051793596,0.000562009,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016901061,0.000444297,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.24506782,0.008620821,1568,1504,64,838,666,0
71,3,100,lp,0.02592478,1.4387e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017312756,0.000447603,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.324340013,0.012192249,1568,1482,86,786,696,0
72,3,100,lp,0.042057218,1.3385e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017507848,0.00049362,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.358376464,0.01537075,1568,1464,104,781,683,0
73,3,100,lp,0.056026452,0.000588709,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016895354,0.000342285,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.205473632,0.00690541,1568,1514,54,855,659,0
74,3,100,lp,0.045189002,1.4868e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.037265274,0.000310175,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.191600112,0.006995882,1568,1514,54,859,655,0
75,3,100,lp,0.049427208,0.000860271,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.01788579,0.0004726,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.358390681,0.015532375,1568,1464,104,808,656,0
76,3,100,lp,0.074836963,0.001084503,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.017096953,0.000452322,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.383185337,0.014980715,1568,1467,101,809,658,0
77,3,100,lp,0.086222205,0.000558763,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016999379,0.000489342,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.401335595,0.017804246,1568,1451,117,796,655,0
78,3,100,lp,0.027208615,1.5289e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016838466,0.000420833,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.27205454,0.010084661,1568,1495,73,855,640,0
79,3,100,lp,0.046484454,1.3505e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.026116367,0.000422055,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.248572136,0.009152585,1568,1499,69,820,679,0
80,3,100,lp,0.02545977,1.2484e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016789645,0.00031835,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.193323831,0.007288062,1568,1512,56,844,668,0
81,3,100,lp,0.040632598,0.00047774,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016840414,0.000404122,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.260031899,0.009897646,1568,1496,72,822,674,0
82,3,100,lp,0.045607127,0.000500603,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017513243,0.00047274,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.326427979,0.013484753,1568,1477,91,785,692,0
83,3,100,lp,0.043087459,1.4327e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016815377,0.000393331,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.242386307,0.009630713,1568,1498,70,843,655,0
84,3,100,lp,0.408566113,0.000506113,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017226181,0.000595592,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.408497384,0.01458193,1568,1474,94,798,676,0
85,3,100,lp,0.063322069,1.5799e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.018988711,0.000501735,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.293443771,0.014001496,1568,1482,86,810,672,0
86,3,100,lp,0.071201242,0.000825415,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016918051,0.000393371,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.251197195,0.010027129,1568,1496,72,841,655,0
87,3,100,lp,0.078913561,0.000984554,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017074676,0.000504661,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.313605553,0.013061867,1568,1478,90,807,671,0
88,3,100,lp,0.058585666,0.000543604,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017221823,0.000462862,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.401942756,0.017350727,1568,1454,114,792,662,0
89,3,100,lp,0.073461199,0.001049958,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016565556,0.000259689,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.192968442,0.005865209,1568,1521,47,879,642,0
90,3,100,lp,0.024007125,1.4778e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017016366,0.000405373,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.274530189,0.011783822,1568,1485,83,810,675,0
91,3,100,lp,0.049447756,0.000569603,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017018485,0.000441823,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.364833308,0.013330647,1568,1476,92,816,660,0
92,3,100,lp,0.080449238,0.001017777,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017086413,0.000523767,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.412203741,0.014836834,1568,1470,98,838,632,0
93,3,100,lp,0.059934455,1.6942e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017026761,0.000338448,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.299317427,0.00947385,1568,1497,71,829,668,0
94,3,100,lp,0.045186829,1.562e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016716005,0.000320814,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.188196258,0.005715339,1568,1522,46,868,654,0
95,3,100,lp,0.024686513,1.5239e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.01720154,0.000406014,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.347537931,0.014879816,1568,1472,96,799,673,0
96,3,100,lp,0.030398786,1.5339e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.021509412,0.000416225,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.285921697,0.008433961,1568,1504,64,882,622,0
97,3,100,lp,0.025150988,1.3566e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017075843,0.000416635,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.380940867,0.016266588,1568,1458,110,798,660,0
98,3,100,lp,0.054411089,0.000556759,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016932243,0.000449577,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.349141633,0.012185529,1568,1482,86,806,676,0
99,3,100,lp,0.050671483,1.5118e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.01749846,0.000419851,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.282472107,0.009082773,1568,1501,67,828,673,0
100,3,100,lp,0.025559968,2.8444e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016997256,0.000509591,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.458499148,0.019337685,1568,1445,123,788,657,0
101,3,100,lp,0.086862853,1.4057e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.01720177,0.000520771,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.404340566,0.017266413,1568,1454,114,778,676,0
102,3,100,lp,0.060010638,0.000606042,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.01703669,0.000484913,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.420717663,0.015606194,1568,1466,102,784,682,0
103,3,100,lp,0.072845441,0.000576797,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016997686,0.000409161,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.358388515,0.014863235,1568,1467,101,794,673,0
104,3,100,lp,0.069703712,0.000570655,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.017532203,0.000378242,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.249269699,0.007912418,1568,1508,60,848,660,0
105,3,100,lp,0.025040019,1.4878e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016905893,0.000413359,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.347557298,0.01345977,1568,1477,91,811,666,0
106,3,100,lp,0.026248255,1.3726e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017303733,0.000517766,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.830745924,0.020140859,1568,1441,127,769,672,0
107,3,100,lp,0.082261244,0.000581767,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016656234,0.000258517,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.171150363,0.007241264,1568,1516,52,878,638,0
108,3,100,lp,0.041701535,0.000506014,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.01920154,0.000434319,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.232093273,0.009663678,1568,1503,65,860,643,0
109,3,100,lp,0.028437522,1.3325e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.017982974,0.000362202,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.309014628,0.009200896,1568,1499,69,817,682,0
110,3,100,lp,0.043322288,0.000487579,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.019814345,0.000617855,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.414618197,0.01380927,1568,1475,93,816,659,0
111,3,100,lp,0.058435274,1.3946e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016801167,0.000317257,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.220975975,0.007283614,1568,1511,57,874,637,0
112,3,100,lp,0.024583771,1.5459e-5,100,100,0,92,8,0
