sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81509149,0.03085923194885254,0.0,0.0,0.767672043,0.46882155999999997,0.31628901100000006,0.3009195327758789,0.45138303199999996,0.29885048300000006,0.044336219,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.291001458,0.06522917747497559,0.0,0.0,1.204965597,0.8911781820000001,0.6388358730000001,0.6178092956542969,0.5661297239999998,0.31378741499999985,0.082922148,9626,337,337,0,4078,0,1504,656,3051,10607,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.196596846,0.04083704948425293,0.0,0.0,1.139592539,0.48301278,0.32856003399999995,0.3141176700592041,0.811032505,0.656579759,0.05387738,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883777615,0.02992558479309082,0.0,0.0,0.836424561,0.513015231,0.34155255500000004,0.32631707191467285,0.4948720059999999,0.32340932999999994,0.044267854,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.46948295,0.011659860610961914,0.0,0.0,0.446094999,0.2138439,0.10773189899999999,0.09859752655029297,0.3383631,0.232251099,0.020213335,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.003025765,0.04097270965576172,0.0,0.0,0.943857479,0.618358096,0.43842163900000003,0.4205656051635742,0.5054358400000001,0.32549938300000003,0.056075127,9626,270,270,0,4050,0,1536,700,3070,7926,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864280253,0.03897881507873535,0.0,0.0,0.809229714,0.5050527250000001,0.34650544600000005,0.3313729763031006,0.46272426799999994,0.3041769889999999,0.051969442,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659629251,0.018789052963256836,0.0,0.0,0.626178489,0.343011459,0.21630453800000002,0.20427322387695312,0.4098739509999999,0.28316702999999993,0.030264139,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,12.717651655,11.78793978691101,,0.0,0.911322551,0.594701606,0.43509374700000014,0.41800427436828613,0.4762288039999999,0.31662094500000004,11.80321764,9626,267,267,0,4102,0,1540,691,3026,7469,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.015445026,0.04734683036804199,0.0,0.0,0.947493798,0.640889762,0.4523839460000001,0.4349508285522461,0.4951098519999999,0.30660403599999997,0.064855025,9626,296,296,0,4021,0,1526,639,3144,7205,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780462677,0.030883312225341797,0.0,0.0,0.731802218,0.44880541100000004,0.291430795,0.2781713008880615,0.440371423,0.28299680699999996,0.04555572,9626,162,162,0,4052,0,1595,664,3153,5140,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820130507,0.030353784561157227,0.0,0.0,0.773744712,0.49147044100000004,0.32622405099999996,0.3127741813659668,0.447520661,0.2822742709999999,0.043261971,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.964028897,0.04322361946105957,0.0,0.0,0.903576368,0.595730615,0.414599888,0.39860081672668457,0.48897647999999994,0.30784575299999994,0.057361476,9626,255,255,0,4047,0,1546,670,3108,6219,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.891870858,0.02936410903930664,0.0,0.0,0.845400316,0.490296446,0.331758378,0.31714701652526855,0.5136419379999999,0.35510387,0.043334625,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.248304925,0.038344621658325195,0.0,0.0,1.193412405,0.9040544960000001,0.37165945599999994,0.3556244373321533,0.821752949,0.2893579089999998,0.051792099,9626,226,226,0,4011,0,1560,665,3164,6478,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.803155329,0.029481172561645508,0.0,0.0,0.75668739,0.45529265500000005,0.29557734700000005,0.2804851531982422,0.4611100429999999,0.3013947349999999,0.043384669,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794437199,0.03189373016357422,0.0,0.0,0.747309063,0.470124601,0.284360255,0.27049827575683594,0.462948808,0.277184462,0.044063082,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707787124,0.03154134750366211,0.0,0.0,0.661897123,0.376996501,0.230244346,0.2175440788269043,0.43165277700000004,0.28490062200000005,0.042799029,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836709125,0.03250718116760254,0.0,0.0,0.787330019,0.477066081,0.3278915640000001,0.31298017501831055,0.4594384549999999,0.310263938,0.046290758,9626,216,216,0,4088,0,1568,691,3063,5377,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.596175363,0.017240524291992188,0.0,0.0,0.565740969,0.31803972999999996,0.18340295299999998,0.17205405235290527,0.38233801600000006,0.24770123900000007,0.027365855,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.706611096,0.026355981826782227,0.0,0.0,0.665224448,0.375527483,0.24441549299999996,0.23179864883422852,0.42080895500000004,0.28969696500000003,0.038292831,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.516040717,0.017035245895385742,0.0,0.0,0.485252353,0.251506693,0.129929451,0.11995816230773926,0.35532290200000005,0.23374566000000002,0.02773329,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73689199,0.022152185440063477,0.0,0.0,0.699856924,0.413741758,0.25973991799999996,0.24640679359436035,0.44011700600000003,0.286115166,0.033926583,9626,182,182,0,4054,0,1580,687,3123,4896,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.076341893,0.20162034034729004,0.0,0.0,0.857015506,0.5515978450000001,0.387124291,0.3705940246582031,0.469891215,0.3054176609999999,0.216240957,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.128094344,0.03856801986694336,0.0,0.0,1.074211538,0.44854682200000007,0.24670769200000003,0.23367786407470703,0.8275038459999999,0.6256647159999998,0.050794598,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869655943,0.029427766799926758,0.0,0.0,0.822752099,0.538527725,0.373564907,0.35791659355163574,0.449187192,0.284224374,0.043825063,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812081385,0.06091046333312988,0.0,0.0,0.734609466,0.44413330600000006,0.27839525099999995,0.26482462882995605,0.45621421500000003,0.2904761599999999,0.074392888,9626,187,187,0,4039,0,1583,686,3131,5401,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1018,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762081597,0.022771358489990234,0.0,0.0,0.725057133,0.46522888500000004,0.270952764,0.2589123249053955,0.45410436899999995,0.25982824799999993,0.033951914,9626,156,156,0,3996,0,1597,646,3231,4662,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860830332,0.05483579635620117,0.0,0.0,0.788675817,0.507250317,0.339496884,0.32453227043151855,0.449178933,0.2814255,0.069038604,9626,207,207,0,4037,0,1573,673,3136,6957,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711355759,0.024217844009399414,0.0,0.0,0.672521603,0.395647266,0.255600015,0.24304962158203125,0.41692158799999995,0.27687433699999997,0.035743151,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750381142,0.04490804672241211,0.0,0.0,0.690601737,0.41731090100000007,0.2770302759999999,0.26296424865722656,0.41357146100000014,0.273290836,0.056709879,9626,195,195,0,3964,0,1579,622,3266,3496,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926652445,0.058672428131103516,0.0,0.0,0.851391144,0.569512346,0.395835607,0.38034868240356445,0.45555553700000007,0.28187879800000004,0.072178511,9626,227,227,0,4017,0,1561,651,3170,7314,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,925,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.616454751,0.022872209548950195,0.0,0.0,0.580435395,0.311217028,0.175905464,0.16493010520935059,0.40452993099999995,0.26921836699999996,0.032957655,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756735182,0.03809833526611328,0.0,0.0,0.703216083,0.411805227,0.263280158,0.24976134300231934,0.43993592500000006,0.29141085600000005,0.050451647,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.706612137,0.035619497299194336,0.0,0.0,0.655902289,0.38910056200000004,0.24617276699999996,0.2330014705657959,0.40972952200000007,0.266801727,0.047603033,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,5.637401064,4.481844902038574,,0.0,1.136373419,0.8185552119999999,0.625588795,0.6070108413696289,0.5107846240000001,0.3178182070000002,4.497944334,9626,302,302,0,4045,0,1522,657,3100,10576,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.65682326,0.02028346061706543,0.0,0.0,0.622121858,0.353795962,0.21809893100000005,0.20546722412109375,0.4040229269999999,0.26832589599999995,0.031634591,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.384834428,0.051763296127319336,0.0,0.0,1.315150671,1.026467714,0.4300828950000001,0.41324687004089355,0.885067776,0.288682957,0.066587261,9626,259,259,0,4032,0,1544,656,3135,8193,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,742,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749756966,0.031212568283081055,0.0,0.0,0.702480881,0.42303138799999995,0.27268469900000003,0.25931477546691895,0.4297961819999999,0.279449493,0.044068012,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.972812461,0.058243751525878906,0.0,0.0,0.896103644,0.588621231,0.39765883600000007,0.3814997673034668,0.4984448079999999,0.307482413,0.073627239,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.90143423,0.027535438537597656,0.0,0.0,0.85796889,0.576079963,0.35436852999999996,0.33969593048095703,0.5036003600000001,0.281888927,0.040357513,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
