sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
9,1,1x14x14x16,interval_arithmetic,0.016212042,0.000471898,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.322235592,0.013018267,1568,1478,90,801,677,0
9,3,100,lp,0.025242978,1.4307e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017432148,0.000478773,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.372886389,0.014589457,1568,1469,99,812,657,0
10,3,100,lp,0.025669519,1.3315e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.016230046,0.000395948,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.317418051,0.011653662,1568,1486,82,804,682,0
11,3,100,lp,0.048103608,1.6631e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.016428636,0.00051073,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.548499131,0.022871253,1568,1428,140,766,662,0
12,3,100,lp,0.063632149,0.000600437,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016075839,0.000394755,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.312159868,0.012995839,1568,1478,90,824,654,0
13,3,100,lp,0.053100765,1.4247e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016816548,0.000454345,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.334157666,0.015445286,1568,1471,97,791,680,0
14,3,100,lp,0.051194679,1.3195e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016050913,0.000251318,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.139288498,0.004503158,1568,1530,38,877,653,0
15,3,100,lp,0.02305652,1.3625e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.019207753,0.000571133,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.416986672,0.015818392,1568,1463,105,757,706,0
16,3,100,lp,0.060822176,1.9567e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016709362,0.00046736,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.337141738,0.011453906,1568,1489,79,825,664,0
17,3,100,lp,0.050918846,1.4948e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016438728,0.000423037,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.233272383,0.020544051,1568,1503,65,838,665,0
18,3,100,lp,0.024693428,1.3154e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016926285,0.000495081,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.408962211,0.017893326,1568,1450,118,765,685,0
19,3,100,lp,0.026776506,1.4266e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016510723,0.000407138,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.396863517,0.020150508,1568,1439,129,802,637,0
20,3,100,lp,0.077382364,1.2814e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016864653,0.00041361,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.260949305,0.009462313,1568,1500,68,842,658,0
21,3,100,lp,0.048323091,0.000495502,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016484735,0.000433958,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.28776939,0.010466663,1568,1494,74,824,670,0
22,3,100,lp,0.060287543,0.000489972,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.025424617,0.000361853,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.3483616,0.016517065,1568,1459,109,792,667,0
23,3,100,lp,0.071195327,0.000546287,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016687062,0.000461519,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.314382419,0.013022872,1568,1479,89,806,673,0
24,3,100,lp,0.055381821,1.4967e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016958899,0.000475986,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.735540877,0.013225198,1568,1477,91,812,665,0
25,3,100,lp,0.02585099,1.4627e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.01712635,0.000490022,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.331328504,0.013846345,1568,1478,90,766,712,0
26,3,100,lp,0.029737204,1.4718e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.018876608,0.000444066,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.339314499,0.01173243,1568,1486,82,823,663,0
27,3,100,lp,0.024706631,1.4006e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.017747225,0.000335524,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.233624251,0.010608227,1568,1499,69,830,669,0
28,3,100,lp,0.045653602,0.000496665,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.018443982,0.000477649,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.326434303,0.014815989,1568,1473,95,788,685,0
29,3,100,lp,0.026051387,1.3054e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016582727,0.000299298,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.22693193,0.007100985,1568,1511,57,872,639,0
30,3,100,lp,0.023875931,1.3745e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016752042,0.000378365,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.252466011,0.009602017,1568,1496,72,834,662,0
31,3,100,lp,0.025081618,1.4016e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016037361,0.000263131,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.171553485,0.005420303,1568,1524,44,886,638,0
32,3,100,lp,0.023420502,1.3976e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.0259416,0.00047717,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.27311822,0.008464496,1568,1504,64,813,691,0
33,3,100,lp,0.038054046,1.4357e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016857259,0.000498449,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.384785282,0.016181092,1568,1458,110,780,678,0
34,3,100,lp,0.03651195,1.3385e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016769207,0.000436893,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.299776214,0.009417842,1568,1499,69,826,673,0
35,3,100,lp,0.055989278,0.000485785,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016705157,0.000526691,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.359515593,0.013209069,1568,1474,94,786,688,0
36,3,100,lp,0.052104706,0.000505922,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.019372514,0.000490032,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.275691638,0.012522692,1568,1488,80,807,681,0
37,3,100,lp,0.053026192,0.000538462,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.018576902,0.00041894,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.283043765,0.007437886,1568,1512,56,864,648,0
38,3,100,lp,0.050078244,0.000842909,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016997983,0.000499891,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.317402817,0.01499272,1568,1477,91,810,667,0
39,3,100,lp,0.048698795,1.4006e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016388434,0.000375138,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.233225047,0.009653294,1568,1500,68,862,638,0
40,3,100,lp,0.046563878,0.000490944,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016214911,0.000255375,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.245987419,0.011757592,1568,1482,86,867,615,0
41,3,100,lp,0.044927431,0.000517223,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016836088,0.000459125,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.355950312,0.012989525,1568,1478,90,824,654,0
42,3,100,lp,0.053905318,0.000522642,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.025780381,0.000311239,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.193588316,0.006217988,1568,1519,49,845,674,0
43,3,100,lp,0.037218247,0.000468592,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.018202061,0.00096684,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.295901555,0.01066656,1568,1489,79,838,651,0
44,3,100,lp,0.025259001,1.5419e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016417728,0.000385457,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.269206,0.010964005,1568,1489,79,846,643,0
45,3,100,lp,0.025109643,1.5039e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.025611316,0.000486596,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.444714003,0.0317681,1568,1438,130,782,656,0
46,3,100,lp,0.065508922,0.000604586,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.024998325,0.000324173,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.238352836,0.009437091,1568,1498,70,861,637,0
47,3,100,lp,0.02432432,1.3746e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016785283,0.00045594,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.439801851,0.016573178,1568,1461,107,804,657,0
48,3,100,lp,0.429604725,1.3265e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016970077,0.000389486,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.273136362,0.011604637,1568,1486,82,822,664,0
49,3,100,lp,0.050852093,0.00049908,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.019231617,0.000539204,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.367031147,0.019234894,1568,1454,114,800,654,0
50,3,100,lp,0.06333768,0.000560253,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.01915742,0.000526,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.376425399,0.011096952,1568,1490,78,837,653,0
51,3,100,lp,0.0617744,0.000526601,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016941774,0.000425122,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.331279991,0.015134159,1568,1472,96,782,690,0
52,3,100,lp,0.081218083,1.4698e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016761479,0.000499831,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.368592331,0.015342549,1568,1465,103,786,679,0
53,3,100,lp,0.077373585,0.000558901,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.01660468,0.000495143,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.41677382,0.02051653,1568,1446,122,786,660,0
54,3,100,lp,0.026668203,1.4407e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017146259,0.000532913,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.413399993,0.015626899,1568,1465,103,787,678,0
55,3,100,lp,0.061707614,0.000562017,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016434984,0.00039195,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.268797046,0.009899095,1568,1496,72,811,685,0
56,3,100,lp,0.024936726,1.625e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016757586,0.000375249,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.278566538,0.010828424,1568,1491,77,819,672,0
57,3,100,lp,0.046022022,0.000516562,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016306536,0.000276395,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.202578984,0.00770053,1568,1507,61,875,632,0
58,3,100,lp,0.024173436,1.5119e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016703876,0.000465046,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.315882298,0.011830942,1568,1486,82,822,664,0
59,3,100,lp,0.051335848,0.000530448,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.07304272,0.000447674,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.309340465,0.01235081,1568,1482,86,842,640,0
60,3,100,lp,0.06274845,1.6361e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016540873,0.000251859,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.204774522,0.008339751,1568,1502,66,835,667,0
61,3,100,lp,0.042930255,1.4727e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.019697622,0.000566014,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.355752456,0.015304812,1568,1473,95,802,671,0
62,3,100,lp,0.030116214,1.3755e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.019074642,0.000405024,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.423960527,0.018120304,1568,1449,119,825,624,0
63,3,100,lp,0.026056724,1.5108e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016763987,0.000483943,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.326123037,0.013695704,1568,1478,90,818,660,0
64,3,100,lp,0.029353878,1.3435e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016539518,0.000457593,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.380902805,0.016022864,1568,1460,108,788,672,0
65,3,100,lp,0.072556233,0.00055191,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016243264,0.000328092,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.352133207,0.018489715,1568,1447,121,842,605,0
66,3,100,lp,0.025807073,1.4216e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.026775739,0.000506745,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.382591044,0.01534499,1568,1466,102,809,657,0
67,3,100,lp,0.074858518,0.001022856,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016784018,0.000439198,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.348211419,0.015097507,1568,1464,104,803,661,0
68,3,100,lp,0.052450205,1.4377e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016759824,0.000259223,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.256920754,0.011220393,1568,1483,85,796,687,0
69,3,100,lp,0.043470726,1.6711e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016623539,0.000509188,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.352395947,0.01288268,1568,1480,88,789,691,0
70,3,100,lp,0.051215174,0.000495953,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016617305,0.000454153,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.247078958,0.008992712,1568,1504,64,838,666,0
71,3,100,lp,0.024683619,1.4657e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017154404,0.000438112,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.315058428,0.012137376,1568,1482,86,786,696,0
72,3,100,lp,0.40919341,1.3365e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016753284,0.000507736,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.367859489,0.01537184,1568,1464,104,781,683,0
73,3,100,lp,0.059087129,0.000584279,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.019166721,0.000372565,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.213613415,0.007000533,1568,1514,54,855,659,0
74,3,100,lp,0.041056265,1.4607e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.01667046,0.000331477,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.191918393,0.006775353,1568,1514,54,859,655,0
75,3,100,lp,0.049459952,0.000845065,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.01662236,0.000514388,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.359365833,0.015423436,1568,1464,104,808,656,0
76,3,100,lp,0.074533236,0.001017486,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016834295,0.000469384,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.35986305,0.015034301,1568,1467,101,809,658,0
77,3,100,lp,0.074775919,0.000543923,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016961001,0.000460848,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.395808531,0.018761676,1568,1451,117,796,655,0
78,3,100,lp,0.037322107,1.3926e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016806944,0.000475125,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.274295714,0.010252972,1568,1495,73,855,640,0
79,3,100,lp,0.047121254,1.4677e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016713032,0.000430995,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.254238331,0.009899584,1568,1499,69,820,679,0
80,3,100,lp,0.025064382,1.4718e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.01647102,0.00032643,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.198627796,0.007458873,1568,1512,56,844,668,0
81,3,100,lp,0.050379574,0.000463616,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016661776,0.000404756,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.264185233,0.009773327,1568,1496,72,822,674,0
82,3,100,lp,0.045806751,0.000483473,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016857572,0.000472182,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.385025416,0.012924332,1568,1477,91,785,692,0
83,3,100,lp,0.042868738,1.4226e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016852864,0.000387923,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.253238109,0.009534052,1568,1498,70,843,655,0
84,3,100,lp,0.046713224,0.000521732,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016987255,0.000575002,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.409130455,0.014131611,1568,1474,94,798,676,0
85,3,100,lp,0.093076947,1.5348e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016777624,0.000430072,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.303099162,0.012212634,1568,1482,86,810,672,0
86,3,100,lp,0.064509627,0.000532392,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016552725,0.000384186,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.255417081,0.00976395,1568,1496,72,841,655,0
87,3,100,lp,0.054511821,0.000933811,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016855079,0.000492588,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.330958562,0.012799929,1568,1478,90,807,671,0
88,3,100,lp,0.057806312,0.000516573,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.01671081,0.000468814,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.390493274,0.017770377,1568,1454,114,792,662,0
89,3,100,lp,0.072416776,0.00103543,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.026482367,0.00041328,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.185524968,0.005768143,1568,1521,47,879,642,0
90,3,100,lp,0.023420249,1.4116e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016904833,0.000430473,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.273107395,0.011436319,1568,1485,83,810,675,0
91,3,100,lp,0.058869693,0.000492748,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016508475,0.000440291,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.360367862,0.013592408,1568,1476,92,816,660,0
92,3,100,lp,0.069284568,0.000943418,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016565912,0.000507907,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.412722811,0.014545446,1568,1470,98,838,632,0
93,3,100,lp,0.057577604,1.6992e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016530505,0.000336257,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.243356876,0.009483539,1568,1497,71,829,668,0
94,3,100,lp,0.044687314,1.4517e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016531337,0.000344252,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.177650469,0.005824438,1568,1522,46,868,654,0
95,3,100,lp,0.027703664,1.4237e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.019691147,0.00050943,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.347809311,0.015773775,1568,1472,96,799,673,0
96,3,100,lp,0.026219407,1.5028e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.017382346,0.000355092,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.241072164,0.008378331,1568,1504,64,882,622,0
97,3,100,lp,0.024745136,1.4427e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.019406986,0.000501224,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.371400379,0.016080923,1568,1458,110,798,660,0
98,3,100,lp,0.054311389,0.000539905,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.01675063,0.000475084,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.328495649,0.012237557,1568,1482,86,806,676,0
99,3,100,lp,0.049810309,1.5078e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016704254,0.000458794,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.271939961,0.021015701,1568,1501,67,828,673,0
100,3,100,lp,0.024955869,1.3775e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.01683136,0.000519939,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.446312719,0.019104333,1568,1445,123,788,657,0
101,3,100,lp,0.087536546,1.645e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016977157,0.00054173,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.392339211,0.017404843,1568,1454,114,778,676,0
102,3,100,lp,0.061273886,0.000574872,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016991373,0.000519969,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.415358309,0.015096149,1568,1466,102,784,682,0
103,3,100,lp,0.084649129,0.000546639,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016660225,0.000420163,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.364045341,0.015370802,1568,1467,101,794,673,0
104,3,100,lp,0.070558123,0.000557038,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016534561,0.000395898,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.253607512,0.007972151,1568,1508,60,848,660,0
105,3,100,lp,0.024613443,1.61e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.072694103,0.000469345,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.361279772,0.013657864,1568,1477,91,811,666,0
106,3,100,lp,0.025564154,1.4317e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017031463,0.000525579,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.457233965,0.021323341,1568,1441,127,769,672,0
107,3,100,lp,0.088033041,0.000606551,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.018887121,0.000340184,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.173707886,0.00771526,1568,1516,52,878,638,0
108,3,100,lp,0.040950481,0.000470667,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.018985714,0.000458855,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.238129021,0.008752272,1568,1503,65,860,643,0
109,3,100,lp,0.024829316,1.4136e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016637608,0.000317021,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.293632855,0.009854326,1568,1499,69,817,682,0
110,3,100,lp,0.042780181,0.000518216,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017044807,0.00054768,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.378144313,0.014731866,1568,1475,93,816,659,0
111,3,100,lp,0.058955549,1.4417e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016651664,0.000327801,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.191255791,0.007780481,1568,1511,57,874,637,0
112,3,100,lp,0.023899462,1.4046e-5,100,100,0,92,8,0
