sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
85,INFEASIBLE,certified_no_adversarial_example,7.282488778,0.04643893241882324,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.654635833,0.026491403579711914,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.983204344,0.02960944175720215,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.409159308,0.06937289237976074,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.475355065,0.04900932312011719,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.311258492,0.020396947860717773,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.379974082,0.02762770652770996,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,5.240858782,0.04088592529296875,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,43.541286287,38.24714636802673,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.326513322,0.023805618286132812,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.844147298,0.020770788192749023,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.777149208,0.06252241134643555,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.384679042,0.044423580169677734,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.892456709,0.08736348152160645,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.147745127,0.024021387100219727,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.396445689,0.02429366111755371,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.531198786,0.055065155029296875,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.381954982,0.05453920364379883,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.898279893,0.04430651664733887,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.785653763,0.03824329376220703,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.646949998,0.02258896827697754,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.739768913,0.0379023551940918,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.458002035,0.03740286827087402,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.840035197,0.027125120162963867,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.776245886,0.03285670280456543,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.360412737,0.02588033676147461,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.96438888,0.03400254249572754,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.964255905,0.02736186981201172,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.599683726,0.02616262435913086,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.506964986,0.04876708984375,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.50293713,0.028132915496826172,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,78.392796608,75.15244340896606,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.624720947,0.030202388763427734,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.734003574,0.040315866470336914,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.453830833,0.046705007553100586,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.725958492,0.042304277420043945,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.274808007,0.037392616271972656,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.74448914,0.2989654541015625,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.529752042,0.026061534881591797,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.737872922,0.031929969787597656,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.377701565,0.02108144760131836,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.13456939,0.04347991943359375,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.832386226,0.06733393669128418,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.83256046,0.027438879013061523,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.612951642,0.042135000228881836,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.87988996,0.025743484497070312,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.2106817,0.03302311897277832,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.74335482,0.03460574150085449,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,3.171801011,0.023425817489624023,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.947740321,0.037447452545166016,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.43958226,0.028954267501831055,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.698375497,0.020801305770874023,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.217906415,0.028902769088745117,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.758528632,0.019944429397583008,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.077940981,0.02889394760131836,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.970376808,0.03403210639953613,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,5.136575997,0.048355817794799805,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.371282165,0.02392125129699707,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.524646272,0.0337214469909668,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.254592108,0.02263665199279785,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.624698756,0.03921198844909668,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.505503481,0.021124601364135742,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.21049382,0.02893996238708496,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.585261925,0.02741837501525879,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.28614953,0.0625758171081543,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.956683515,120.05804538726807,0.07112386772188839,0.03841059410489289
151,INFEASIBLE,certified_no_adversarial_example,4.323528069,0.03333425521850586,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.162388904,0.24643564224243164,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.831728819,0.02611541748046875,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.077504337,0.033429622650146484,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.868783879,0.04294443130493164,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.05099716,0.02710247039794922,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,6.018985598,0.030366897583007812,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.333241361,0.04900789260864258,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.323078865,0.030272722244262695,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.775297708,0.03406643867492676,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.389016077,0.030684947967529297,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.383841707,0.03147244453430176,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.383082538,0.02537250518798828,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.35126554,0.024930953979492188,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.759798126,0.05364036560058594,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.730095454,0.03203868865966797,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.352381926,0.03761410713195801,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.275519957,0.20963621139526367,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.772809363,0.022743701934814453,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.411785159,0.02800154685974121,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.111408772,0.02701258659362793,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.229391874,0.032585859298706055,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.591593684,0.04672050476074219,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.81365435,0.09966874122619629,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.05306721,0.023385286331176758,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.439204094,2.499711513519287,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.896212695,0.03556227684020996,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.956629001,0.060938119888305664,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.368149462,0.03449654579162598,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.509178174,0.026230335235595703,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.331710092,0.022906064987182617,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,5.279281631,0.029909133911132812,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.893230311,0.025794029235839844,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.464758147,0.02958202362060547,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.798540681,0.2835719585418701,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.871731618,0.042661428451538086,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.435476658,0.039872169494628906,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.736556466,0.037256717681884766,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.623195469,0.034876108169555664,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.904992461,0.027615785598754883,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.804691378,0.021193265914916992,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.249232047,0.02284693717956543,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.484801539,0.03974032402038574,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.361094679,0.33401036262512207,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.925513732,0.035173892974853516,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.527466996,0.043405771255493164,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.48926375,0.021088600158691406,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.475614274,0.01810145378112793,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.528873515,0.02537226676940918,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.054816318,0.04402422904968262,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.933069289,0.04313802719116211,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.28346884,0.03892803192138672,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.596798676,0.02543783187866211,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.644193056,0.05124068260192871,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.598240458,0.026270627975463867,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.585788723,0.02960062026977539,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.408523771,0.026089191436767578,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.275581966,0.058867692947387695,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.678735822,0.031096458435058594,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.452710219,0.035317182540893555,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.388899019,0.04045414924621582,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.582624984,120.37700748443604,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,4.155410359,0.04172921180725098,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.248005373,0.03380870819091797,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.668082314,0.03076171875,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,5.433456476,0.0298001766204834,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.900730911,0.03012228012084961,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.593374548,0.03570675849914551,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,5.02712052,0.03392839431762695,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.554617927,0.038257598876953125,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.608183199,0.020342350006103516,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.37200673,0.04668903350830078,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,5.004353666,0.03801894187927246,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.626467164,0.029991865158081055,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,3.002677478,0.030038118362426758,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.030121395,0.05753469467163086,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.823995028,0.05083155632019043,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.650286877,0.07426691055297852,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.407241584,0.018069744110107422,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.591176142,0.035008907318115234,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.23273259,0.025886058807373047,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.624265554,0.029407501220703125,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.40459623,1.7795383930206299,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.956894428,0.05230283737182617,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.661183851,0.03637838363647461,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.748148841,0.03949403762817383,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.274123556,0.02010965347290039,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.834462291,0.02589273452758789,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.35547364,0.038138628005981445,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.615911032,0.04037332534790039,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.574922877,0.03952145576477051,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,123.160879298,117.30238842964172,0.039366291137105325,0.03936347424213582
243,INFEASIBLE,certified_no_adversarial_example,5.049178269,0.04639911651611328,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.223503065,0.04775738716125488,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.513199236,0.03482484817504883,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.952423522,120.00787019729614,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,5.106141551,0.03383350372314453,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002791235,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.441862712,0.02604365348815918,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.758157627,0.029993772506713867,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.960389693,0.0355374813079834,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.489341516,0.02783060073852539,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.071992277,0.025498151779174805,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.528651771,0.03507661819458008,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.20724638,0.0347135066986084,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.155143949,0.030995845794677734,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.666874016,0.061511993408203125,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.830344178,0.06011223793029785,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.24335136,0.028152942657470703,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002757862,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.2316311,0.058713436126708984,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.532738951,0.03472089767456055,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.520193346,0.024943113327026367,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.526974073,0.02848029136657715,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.261819856,0.1659858226776123,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.667667563,0.02140045166015625,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.869441866,0.0440976619720459,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.723050832,0.020999431610107422,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.778056621,0.04282569885253906,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.614878628,0.0708932876586914,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.656273159,0.03145790100097656,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.773389986,0.042494773864746094,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.680448844,0.043146610260009766,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.329385094,0.030590295791625977,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.958942016,0.040471792221069336,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.135868615,0.03511667251586914,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.435528881,0.0237271785736084,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.782428689,0.028546810150146484,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.320278367,0.03159451484680176,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.733940433,0.024406909942626953,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.900824089,0.026697635650634766,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,4.144589806,0.03476381301879883,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002757104,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.700499715,0.02998638153076172,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.140653269,0.033113956451416016,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.160645033,0.04024672508239746,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.302346065,0.03582334518432617,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.140681063,0.028058528900146484,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.087376134,0.021322250366210938,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.564085603,0.03349781036376953,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.866536687,32.801684856414795,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,6.154788897,0.04489564895629883,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.235679321,0.025971412658691406,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.952883091,0.028589248657226562,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.642057208,0.041764020919799805,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.850251349,0.04989337921142578,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.533758341,0.02831435203552246,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,6.111997556,0.06051445007324219,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.513389079,0.03230404853820801,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.390013956,0.03555607795715332,0.0,0.0
