sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.223864745,0.027164459228515625,0.0,0.0,1.180679668,0.6249621679999999,0.30592566100000007,0.28899693489074707,0.874754007,0.5557175000000001,0.040513978,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.793633205,0.06284451484680176,0.0,0.0,1.709715852,1.0362996279999999,0.6103179579999999,0.5867307186126709,1.099397894,0.6734162240000001,0.081143454,9626,337,337,0,4078,0,1504,656,3051,10687,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.169960626,0.0413813591003418,0.0,0.0,1.111796059,0.6286602410000001,0.31431881399999995,0.29700326919555664,0.7974772450000001,0.48313581799999994,0.055385368,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.302237506,0.030614376068115234,0.0,0.0,1.252501225,0.6780168469999999,0.35483762499999993,0.3371865749359131,0.8976636000000001,0.5744843780000002,0.047057283,9626,227,227,0,4076,0,1561,683,3079,6619,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.614711077,0.011914730072021484,0.0,0.0,0.590985486,0.269423606,0.106742363,0.09642577171325684,0.484243123,0.32156188,0.020992492,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.442225952,0.038899898529052734,0.0,0.0,1.385373174,0.793804199,0.41942053500000004,0.39876723289489746,0.965952639,0.5915689749999999,0.054089379,9626,270,270,0,4050,0,1536,700,3070,7926,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.200521323,0.03769397735595703,0.0,0.0,1.146565645,0.63579805,0.320351878,0.30356621742248535,0.8262137669999999,0.5107675949999999,0.051295779,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926964719,0.019544124603271484,0.0,0.0,0.883337037,0.43435742,0.20869550800000003,0.19534850120544434,0.674641529,0.448979617,0.040898783,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.367174509,120.01187419891357,,0.0,1.327484335,0.7657691710000001,0.41711650299999997,0.39733266830444336,0.9103678320000002,0.561715164,120.036908875,9626,267,267,0,4102,0,1540,691,3026,7507,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,199,2942053,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.16020392,0.0694892406463623,0.0,0.0,2.071179047,0.9601036009999999,0.457680274,0.43476104736328125,1.6134987730000003,1.1110754460000003,0.086278874,9626,296,296,0,4021,0,1526,639,3144,7210,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.24045182,0.03944873809814453,0.0,0.0,1.174443041,0.6170462090000001,0.315965995,0.2971513271331787,0.858477046,0.5573968319999999,0.06321148,9626,162,162,0,4052,0,1595,664,3153,5136,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.310665282,0.03007817268371582,0.0,0.0,1.264405696,0.661233788,0.342343781,0.3242528438568115,0.922061915,0.6031719080000001,0.043271286,9626,180,180,0,4041,0,1586,673,3146,6390,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.440516218,0.04181504249572754,0.0,0.0,1.379875939,0.7919322340000001,0.42240656200000004,0.4006538391113281,0.9574693769999999,0.5879437049999998,0.05746168,9626,255,255,0,4047,0,1546,670,3108,6180,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.289672049,0.02749013900756836,0.0,0.0,1.244527165,0.683311762,0.347529278,0.32691121101379395,0.896997887,0.5612154030000001,0.042363085,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.460552044,0.048496246337890625,0.0,0.0,1.387521585,0.729199803,0.37845113199999986,0.357332706451416,1.009070453,0.658321782,0.06930256,9626,226,226,0,4011,0,1560,665,3164,6492,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.306009684,0.030002117156982422,0.0,0.0,1.258363706,0.6393531290000001,0.3212434200000001,0.2984592914581299,0.9371202859999999,0.6190105769999998,0.04484528,9626,218,218,0,4145,0,1563,715,2985,4998,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.164145875,0.033432722091674805,0.0,0.0,1.113234898,0.594417333,0.28384116700000006,0.26583099365234375,0.8293937309999999,0.518817565,0.046780179,9626,204,204,0,4006,0,1573,662,3181,4750,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.071006504,0.03358626365661621,0.0,0.0,1.021960227,0.5335349589999999,0.24746719,0.2310633659362793,0.774493037,0.4884252680000002,0.046346278,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.461209806,0.03240633010864258,0.0,0.0,1.303375681,0.7436752480000001,0.366914237,0.34739255905151367,0.9364614439999999,0.5597004329999998,0.155063026,9626,216,216,0,4088,0,1568,691,3063,5393,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.330863945,0.018218278884887695,0.0,0.0,1.298281362,0.455215877,0.205928996,0.19073820114135742,1.092352366,0.843065485,0.029746185,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.083640555,0.026612281799316406,0.0,0.0,1.041663976,0.514076642,0.23841278100000005,0.22252392768859863,0.8032511949999999,0.5275873339999999,0.03906538,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678791653,0.01803755760192871,0.0,0.0,0.648205769,0.29791824499999997,0.13054152400000002,0.11882805824279785,0.517664245,0.3502875240000001,0.027785886,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.158412756,0.02209186553955078,0.0,0.0,1.118643213,0.6005088209999999,0.278940482,0.26190972328186035,0.8397027309999999,0.518134392,0.034444044,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.645377121,0.23728466033935547,0.0,0.0,1.389822093,0.7528432720000001,0.405234616,0.3836245536804199,0.984587477,0.6369788209999999,0.252800825,9626,255,255,0,4053,0,1547,681,3090,6883,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.143229553,0.05713677406311035,0.0,0.0,1.060992696,0.588270884,0.282504701,0.262134313583374,0.778487995,0.47272181199999996,0.079497853,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.35577669,0.029175996780395508,0.0,0.0,1.306344019,0.734685165,0.3669928840000001,0.34668922424316406,0.9393511349999999,0.5716588539999999,0.044269974,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.27801482,0.09414410591125488,0.0,0.0,1.167356788,0.582897047,0.2955039189999999,0.27844905853271484,0.871852869,0.584459741,0.107873533,9626,187,187,0,4039,0,1583,686,3131,5392,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.033388657,0.029041290283203125,0.0,0.0,0.986219286,0.53006587,0.267184045,0.2513887882232666,0.719035241,0.4561534159999999,0.042126174,9626,156,156,0,3996,0,1597,646,3231,4637,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.411418613,0.056441307067871094,0.0,0.0,1.336653428,0.6938974940000001,0.351882307,0.33230090141296387,0.984771121,0.6427559339999999,0.071908687,9626,207,207,0,4037,0,1573,673,3136,6951,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,782,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.429098822,0.02564692497253418,0.0,0.0,1.385393469,0.897400681,0.25094330600000003,0.2353804111480713,1.134450163,0.487992788,0.038518047,9626,161,161,0,4012,0,1596,644,3213,4909,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.177439476,0.045169830322265625,0.0,0.0,1.115384201,0.577783682,0.28150292600000004,0.26035618782043457,0.8338812749999999,0.5376005189999999,0.059028871,9626,195,195,0,3964,0,1579,622,3266,3527,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.530593435,0.05870318412780762,0.0,0.0,1.454728373,0.786378306,0.42203851099999995,0.39813971519470215,1.032689862,0.668350067,0.073123963,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,918,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847446366,0.023130416870117188,0.0,0.0,0.809986286,0.40926289099999996,0.18597121300000002,0.17203807830810547,0.624015073,0.40072339500000004,0.034725082,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.131473509,0.03757500648498535,0.0,0.0,1.077699538,0.5734187030000001,0.277704881,0.25986361503601074,0.799994657,0.504280835,0.050989273,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.090127319,0.03625059127807617,0.0,0.0,1.038500846,0.531061019,0.26181046899999993,0.24151396751403809,0.7766903770000001,0.507439827,0.048820574,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.739355693,120.00694513320923,,0.0,1.712285975,1.068455564,0.632130777,0.6086156368255615,1.080155198,0.6438304109999999,120.02431432,9626,302,302,0,4045,0,1522,657,3100,10522,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,0,1416787,,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.039724963,0.019629955291748047,0.0,0.0,1.004155534,0.48626650499999996,0.21808208300000004,0.20389771461486816,0.7860734509999998,0.517889029,0.032694427,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.57473979,0.05976510047912598,0.0,0.0,1.496868026,0.8127333649999999,0.437469258,0.4176037311553955,1.0593987679999999,0.6841346610000001,0.074927061,9626,259,259,0,4032,0,1544,656,3135,8199,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.177338472,0.02985668182373047,0.0,0.0,1.130397391,0.5928070220000001,0.27887496,0.2588832378387451,0.851522431,0.5375903689999999,0.043866378,9626,193,193,0,4087,0,1578,670,3098,4797,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.761088294,0.08375310897827148,0.0,0.0,1.657790247,0.9588846059999999,0.453939465,0.4286346435546875,1.2038507820000002,0.6989056410000002,0.100582448,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.782658927,0.02857208251953125,0.0,0.0,1.733913131,1.187784314,0.39087943199999997,0.37040019035339355,1.343033699,0.546128817,0.043335999,9626,214,214,0,4039,0,1563,649,3161,6919,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.413815662,0.026232004165649414,0.0,0.0,1.368397163,0.73725888,0.3992573869999999,0.38123130798339844,0.9691397760000001,0.6311382830000001,0.041230899,9626,228,228,0,4097,0,1561,692,3048,6384,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
