sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
83,1,1x14x14x16,interval_arithmetic,0.045537087,0.000769099,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.770099883,0.015595096,1568,1477,91,785,692,0
83,3,100,lp,0.053535685,1.42e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.019727794,0.0003739,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.547354647,0.010646297,1568,1498,70,843,655,0
84,3,100,lp,0.081965077,0.0005732,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016742895,0.0005441,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.990894925,0.019003295,1568,1474,94,798,676,0
85,3,100,lp,0.11087437,1.55e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017319095,0.0003985,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.665071416,0.013941196,1568,1482,86,810,672,0
86,3,100,lp,0.093932374,0.0005774,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.086574576,0.000631,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.579514641,0.012379197,1568,1496,72,841,655,0
87,3,100,lp,0.080819878,0.0010586,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017632796,0.000462899,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.785982686,0.021379494,1568,1478,90,807,671,0
88,3,100,lp,0.094749374,0.0009565,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.019098595,0.000468,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,1.042109719,0.022316194,1568,1454,114,792,662,0
89,3,100,lp,0.106998071,0.001344299,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016814497,0.0002898,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.462939706,0.009035699,1568,1521,47,879,642,0
90,3,100,lp,0.023873795,1.44e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016763397,0.0004078,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.691444861,0.018259797,1568,1485,83,810,675,0
91,3,100,lp,0.069589686,0.0008256,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017416996,0.0004034,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,1.010006199,0.023510996,1568,1476,92,816,660,0
92,3,100,lp,0.119111976,0.0011432,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017068196,0.0004467,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,1.028464899,0.016606596,1568,1470,98,838,632,0
93,3,100,lp,0.097467381,2.02e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017036997,0.0003345,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.600205584,0.012321598,1568,1497,71,829,668,0
94,3,100,lp,0.067583587,1.65e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.017315097,0.0005364,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.455035413,0.008540498,1568,1522,46,868,654,0
95,3,100,lp,0.039704492,1.92e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.018230296,0.0005073,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.846752838,0.015354598,1568,1472,96,799,673,0
96,3,100,lp,0.026803995,1.44e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.033187993,0.0003488,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.608446385,0.009307198,1568,1504,64,882,622,0
97,3,100,lp,0.026740495,1.87e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017660496,0.0004724,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.966466421,0.023728896,1568,1458,110,798,660,0
98,3,100,lp,0.100113482,0.000627,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.035971557,0.000987099,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,1.004385419,0.016534581,1568,1482,86,806,676,0
99,3,100,lp,0.080450806,2.18e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016871781,0.0004811,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.795436067,0.012222686,1568,1501,67,828,673,0
100,3,100,lp,0.034791393,1.45e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.023200195,0.0004926,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,1.260121559,0.029180395,1568,1445,123,788,657,0
101,3,100,lp,0.129805076,1.57e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.024828996,0.0015003,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,1.083901893,0.020806795,1568,1454,114,778,676,0
102,3,100,lp,0.08555018,0.0006524,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.024756295,0.000961899,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,1.3163594,0.028132893,1568,1466,102,784,682,0
103,3,100,lp,0.142901568,0.0006669,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.025748794,0.0005762,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.968046283,0.028475893,1568,1467,101,794,673,0
104,3,100,lp,0.132724471,0.0007668,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.018060895,0.000624,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.650671956,0.012904997,1568,1508,60,848,660,0
105,3,100,lp,0.04371459,1.86e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016247096,0.0004288,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.954405903,0.018576496,1568,1477,91,811,666,0
106,3,100,lp,0.036654292,1.54e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.032488693,0.0005135,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,1.282473149,0.039570592,1568,1441,127,769,672,0
107,3,100,lp,0.25577525,0.0006883,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.499003304,0.0002819,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.458715011,0.013328198,1568,1516,52,878,638,0
108,3,100,lp,0.05406269,0.0005649,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.021676896,0.0004567,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.646915277,0.012333997,1568,1503,65,860,643,0
109,3,100,lp,0.033752094,1.5e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.019468896,0.0003814,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.835311523,0.0103584,1568,1499,69,817,682,0
110,3,100,lp,0.058348796,0.0006313,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.027549198,0.0006624,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,1.025416532,0.016970399,1568,1475,93,816,659,0
111,3,100,lp,0.111727192,1.49e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.032741998,0.0005238,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.509031767,0.0091342,1568,1511,57,874,637,0
112,3,100,lp,0.033869098,1.3e-5,100,100,0,92,8,0
113,1,1x14x14x16,interval_arithmetic,0.028291498,0.0005878,3136,3104,32,2254,850,0
