sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
54,INFEASIBLE,certified_no_adversarial_example,5.769624698,0.291729211807251,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.929773826,0.08211636543273926,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.757698429,0.03696012496948242,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.884728394,0.027495145797729492,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.280599031,0.02544093132019043,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.736719849,0.035537004470825195,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.727196699,0.03943634033203125,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.262900709,0.02864837646484375,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.404945154,0.04340171813964844,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.647544059,120.03389525413513,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.993143534,0.04774165153503418,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.410908904,0.06139397621154785,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.292680928,0.9380950927734375,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.92495728,0.10021138191223145,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.952529538,0.0343165397644043,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.796104249,0.02703857421875,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,6.209088729,0.03772306442260742,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,5.052646609,0.03014397621154785,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.998376882,0.03327584266662598,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,6.059141965,0.03507375717163086,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.453324371,0.025826692581176758,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.836896699,0.027231454849243164,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.461922512,0.04326486587524414,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.445960874,0.04775738716125488,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.999042597,0.04802393913269043,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.815378121,0.16530299186706543,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.508004918,0.04527902603149414,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.926364027,0.030483484268188477,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.057084493,0.029109477996826172,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.008957656,0.03360342979431152,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.696086448,0.02843475341796875,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,7.493109409,0.05604720115661621,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,5.081065497,0.029577970504760742,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.082215303,0.032482147216796875,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.258901194,0.0762336254119873,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.373831594,0.054274559020996094,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.24535486,0.022180557250976562,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.337827949,0.030115842819213867,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.536133725,0.0437932014465332,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,47.680878833,42.05505156517029,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.313464119,0.026223182678222656,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.813489172,0.02245020866394043,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.702698035,0.08479499816894531,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.289782921,0.04923868179321289,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.711062869,0.09287381172180176,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.840249091,0.026343584060668945,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.1846156,0.026311635971069336,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.221882026,0.05931401252746582,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.832905134,0.058509111404418945,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.974871207,0.048789262771606445,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.78525604,0.04267144203186035,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.681189529,0.025526046752929688,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.577791317,0.041303396224975586,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.503615201,0.04026079177856445,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.498140828,0.029650211334228516,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.862970379,0.03526043891906738,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.427022913,0.027884483337402344,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,6.389661648,0.03690648078918457,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.855881397,0.02950000762939453,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.48258219,0.02987194061279297,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.346190475,0.05293536186218262,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.414633716,0.030625104904174805,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.884106787,81.74336075782776,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.111889776,0.03242182731628418,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,5.169721066,0.04396700859069824,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.364991445,0.05021214485168457,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.372087706,0.04542994499206543,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.011791122,0.04097342491149902,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.6533781,0.31299376487731934,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.530704856,0.028723716735839844,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.510607978,0.03658032417297363,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.870379356,0.023190021514892578,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.276114789,0.04721570014953613,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.352608093,0.07422113418579102,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.846973046,0.02955150604248047,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.603794502,0.04583120346069336,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.760261848,0.028441905975341797,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.105358979,0.03660011291503906,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.505829662,0.037206411361694336,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.67288169,0.02489018440246582,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.701487873,0.04009222984313965,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.563766846,0.03203606605529785,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.636519899,0.022472620010375977,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.04158391,0.03270220756530762,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.669070016,0.021165847778320312,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.008684378,0.0316309928894043,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.94415095,0.038271188735961914,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.935530191,0.05298328399658203,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.439081257,0.028023481369018555,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,6.133188393,0.03723597526550293,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.150709111,0.024173974990844727,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.414168694,0.04377579689025879,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.362972197,0.022392749786376953,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.983769477,0.0314936637878418,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.497086233,0.029912233352661133,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.187607288,0.0687110424041748,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.868542961,120.32901215553284,0.07112386772188839,0.03541305551435592
151,INFEASIBLE,certified_no_adversarial_example,4.060710324,0.03580451011657715,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.243941433,0.26302027702331543,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.573090684,0.02852606773376465,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.88586988,0.03576302528381348,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.701636555,0.04658794403076172,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.721274233,0.02960348129272461,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.45115983,0.03340792655944824,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.30905292,0.05423283576965332,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.177474949,0.03268313407897949,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.773240563,0.03722119331359863,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.69530905,0.03388023376464844,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.101406168,0.03365182876586914,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.08669656,0.027437448501586914,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.098671985,0.026221275329589844,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.907230562,0.05686759948730469,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.477534892,0.03446698188781738,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.076644361,0.040335655212402344,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.094034192,0.22003674507141113,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,3.005659026,0.024679899215698242,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.230928391,0.029919862747192383,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.887011987,0.03096628189086914,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.778684797,0.03424191474914551,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.804149105,0.04990530014038086,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.874787781,0.1051025390625,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.82260818,0.024301767349243164,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.545799167,2.7332308292388916,,0.0
177,INFEASIBLE,certified_no_adversarial_example,3.086072318,0.03771710395812988,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.637321661,0.06554841995239258,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.183780119,0.03811478614807129,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.102439001,0.028045177459716797,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.130626213,0.024407148361206055,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.589323412,0.03202199935913086,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.618671678,0.027321577072143555,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.273676954,0.03108501434326172,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.764179444,0.2950553894042969,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.565493017,0.04649472236633301,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.163824472,0.0432736873626709,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.344525528,0.04113340377807617,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.88233762,0.037758827209472656,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.928263788,0.029808759689331055,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.731922849,0.022325992584228516,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.15829424,0.024515867233276367,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.59858662,0.04278278350830078,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.179206394,0.3530571460723877,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.611912506,0.03814697265625,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.230873659,0.04635429382324219,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.375930735,0.02281498908996582,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.27056856,0.019249916076660156,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.103612675,0.027692794799804688,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.887835022,0.04706454277038574,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,5.234522678,0.04735565185546875,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.147843641,0.04257082939147949,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.539512297,0.027756929397583008,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.598626975,0.05605196952819824,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.506334823,0.02895522117614746,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.017035205,0.032438039779663086,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.225898736,0.02825760841369629,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.930494533,0.06312370300292969,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.642206201,0.03446197509765625,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.386532872,0.04083681106567383,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.753198104,0.04468250274658203,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.148650632,120.00965738296509,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,4.083298255,0.04617714881896973,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.11719628,0.03675413131713867,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.432016374,0.031114816665649414,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.589817518,0.030687570571899414,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.533869152,0.03249764442443848,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.310159201,0.03744220733642578,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,5.303806306,0.0367734432220459,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.319391756,0.04127144813537598,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.460440365,0.021978378295898438,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.148646412,0.05007672309875488,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.614001914,0.04065251350402832,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.844429312,0.03069162368774414,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.751074736,0.03218197822570801,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.70758772,0.06087017059326172,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.329924104,0.054955482482910156,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.722766114,0.07816672325134277,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.189200699,0.018780946731567383,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.225803254,0.03594231605529785,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.683427809,0.027263879776000977,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.681211186,0.0306396484375,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.028511616,1.9479906558990479,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.436360592,0.05512833595275879,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.321707456,0.03852534294128418,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.595494996,0.040782928466796875,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.068445494,0.021150827407836914,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.446053672,0.02758955955505371,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.832463586,0.040755271911621094,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.995390977,0.04375195503234863,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.924737375,0.041283607482910156,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.194048271,120.0050687789917,0.03949068356176577,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.460886149,0.049271583557128906,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.074300157,0.050557851791381836,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.19130894,0.03754281997680664,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.386918114,120.05784201622009,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.275928225,0.035623788833618164,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003273077,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.048565593,0.0276944637298584,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.492532355,0.031952619552612305,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.691050474,0.0372622013092041,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.338595274,0.029255390167236328,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.779108173,0.027753353118896484,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.515930475,0.037481069564819336,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.819381592,0.03739356994628906,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.806235944,0.03285360336303711,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.863702426,0.07550859451293945,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.582612288,0.062143802642822266,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.934318838,0.030459880828857422,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003279819,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.744679607,0.06282734870910645,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.601192626,0.037500858306884766,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.177806977,0.025671720504760742,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.200179376,0.030246496200561523,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.82858675,0.17245173454284668,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.110885304,0.02219676971435547,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.307662717,0.045888423919677734,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.477044613,0.021372556686401367,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,6.954003407,0.0447995662689209,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.461058991,0.07362246513366699,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.229582452,0.03331303596496582,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.309455274,0.044881582260131836,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.989831902,0.04558110237121582,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.967549155,0.032758235931396484,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.650443287,0.042768239974975586,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.888230242,0.03797197341918945,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.23817166,0.024893999099731445,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.83512204,0.030243873596191406,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.976851733,0.0335233211517334,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.484886229,0.02523493766784668,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.382115507,0.028306007385253906,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.320585344,0.036325931549072266,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003283274,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.22539042,0.031734466552734375,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.643344835,0.034453630447387695,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.602984163,0.042049407958984375,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.828809147,0.03771257400512695,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.090000694,0.02948451042175293,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.865304581,0.022103071212768555,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.016420182,0.03491473197937012,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,39.913498358,35.541770935058594,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.999578416,0.046807289123535156,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.850367961,0.02637457847595215,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.52456192,0.030099868774414062,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.050981933,0.0442960262298584,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.474215978,0.05291295051574707,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.184374408,0.029903650283813477,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.40905722,0.06323552131652832,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.70820543,0.03396773338317871,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.676707728,0.03740549087524414,0.0,0.0
