sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
30,INFEASIBLE,certified_no_adversarial_example,2.480982968,0.021197795867919922,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.062484713,0.030189037322998047,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.121473535,0.022046804428100586,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.729966273,0.02597784996032715,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.255535227,0.2501506805419922,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.221946713,0.03993844985961914,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.490478967,0.0343022346496582,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.445703944,0.056214094161987305,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.283882557,0.02658843994140625,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.080915626,0.06390571594238281,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.550109579,0.026421070098876953,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.268136696,0.05948042869567871,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.836256274,0.05087161064147949,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.839466586,0.026623010635375977,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.854762292,0.041863441467285156,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.667587274,0.038329362869262695,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.379126962,13.665772199630737,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.995224877,0.024891138076782227,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.928761023,0.05555272102355957,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.925887696,0.0342562198638916,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.403931796,0.0670478343963623,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.494119994,0.030401229858398438,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.679052287,0.016900062561035156,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.613381889,0.03138232231140137,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.713753694,0.2766249179840088,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.834068844,0.07878899574279785,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.705478385,0.03580141067504883,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.793512092,0.026349782943725586,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.208859289,0.02411341667175293,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,5.017407023,0.033574819564819336,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.174082043,0.037477970123291016,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.273994933,0.026477813720703125,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.285905479,0.04111886024475098,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.604450153,120.00565600395203,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.782718058,0.044226884841918945,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.035524358,0.059652090072631836,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.100972373,0.8774070739746094,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.888897832,0.09772753715515137,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.690125835,0.03133821487426758,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.648125214,0.0248415470123291,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.422832504,0.0346522331237793,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.200039253,0.026568889617919922,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.463637435,0.030744552612304688,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.47289453,0.033466339111328125,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.295940624,0.02442646026611328,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.791801282,0.02592635154724121,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.713009559,0.0412447452545166,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.126256319,0.04584217071533203,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.063134206,0.04323530197143555,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.114353687,0.1586906909942627,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.240169623,0.04243350028991699,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.911563818,0.02900099754333496,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.943590507,0.027685165405273438,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.356961796,0.0315704345703125,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.659275218,0.02666497230529785,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.495217464,0.047985076904296875,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.381732484,0.02709794044494629,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.795698774,0.030284881591796875,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.106048976,0.07252836227416992,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.133620356,0.05054283142089844,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.498215964,0.02126479148864746,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.152478145,0.02816176414489746,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.559280107,0.04253029823303223,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.6849135,39.689449310302734,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.180016412,0.024267911911010742,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.731095425,0.020674943923950195,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.521673022,0.0638129711151123,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.257088066,0.04736065864562988,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.940176293,0.08876323699951172,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.905880454,0.025157690048217773,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.153600385,0.024592876434326172,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.857045506,0.05717062950134277,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.114416792,0.05579566955566406,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.56722973,0.04683947563171387,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.522163706,0.03901362419128418,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.430246176,0.022820711135864258,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.428403623,0.03890275955200195,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.352898853,0.03895735740661621,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.283302634,0.027697086334228516,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.549571372,0.033737897872924805,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.168908215,0.02656269073486328,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.599211083,0.034990549087524414,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.792520258,0.028034687042236328,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.403512132,0.026729345321655273,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.20722966,0.05038189888000488,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.332838306,0.02901005744934082,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.381075668,79.02767276763916,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.104788147,0.03056168556213379,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.527165255,0.041449546813964844,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.181158599,0.04856586456298828,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.436224526,0.04292726516723633,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.909682103,0.03815650939941406,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.487483556,0.30179643630981445,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.72118719,0.027196168899536133,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.505263887,0.0332341194152832,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.871830042,0.021429777145385742,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.000340173,0.045120954513549805,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.749257447,0.07017040252685547,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.633905392,0.02813243865966797,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.378548892,0.04374551773071289,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.581709315,0.026575088500976562,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.075923002,0.034088134765625,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.833387181,0.03628277778625488,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.678923972,0.02346038818359375,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.725002918,0.038926124572753906,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.181798054,0.030344724655151367,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.566580934,0.021605730056762695,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.949743989,0.029978036880493164,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.643299071,0.019669532775878906,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.18442268,0.031119585037231445,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.683621873,0.03604888916015625,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.453620177,0.05085444450378418,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.222503275,0.024083614349365234,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.256277801,0.034612417221069336,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.122581104,0.022290945053100586,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.35381803,0.040596961975097656,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.364511969,0.020745277404785156,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.840685716,0.029241085052490234,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.468293457,0.02844381332397461,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.98656416,0.06533598899841309,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.177967883,120.00392317771912,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.090519743,0.035298824310302734,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.793250637,0.25072383880615234,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.516806947,0.026639223098754883,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.887201989,0.03445792198181152,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.714831406,0.047616004943847656,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.00363666,0.02814173698425293,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.264168737,0.031046152114868164,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.121973691,0.0521082878112793,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.113334381,0.031571388244628906,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.596359653,0.03608274459838867,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.153944627,0.03266572952270508,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.098766005,0.032599687576293945,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.531155246,0.026566028594970703,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.147541365,0.025113344192504883,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.937361168,0.05502581596374512,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.471063419,0.033150434494018555,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.0580059,0.038782358169555664,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.081276369,0.21007871627807617,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.62040465,0.023682355880737305,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.253268735,0.02885270118713379,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.002522314,0.027635574340820312,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.181359404,0.03334188461303711,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.899002063,0.04799199104309082,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.903851249,0.10199761390686035,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.826037675,0.02366948127746582,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.386303823,2.5966408252716064,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.782960512,0.03694653511047363,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.628711982,0.0630331039428711,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.212745767,0.03588604927062988,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.458273347,0.027176856994628906,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.141967376,0.023613691329956055,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.576735905,0.03088521957397461,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.604403542,0.02604389190673828,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.271080864,0.029336929321289062,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.437208445,0.2826695442199707,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.521431049,0.0440974235534668,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.095280103,0.041657209396362305,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.685938931,0.03905963897705078,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.001507217,0.03566622734069824,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.80160863,0.028849363327026367,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.639830747,0.020925045013427734,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.192004948,0.02335214614868164,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.295450574,0.04184699058532715,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.164107389,0.34265708923339844,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.614062256,0.03679227828979492,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.728036407,0.045157670974731445,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.366531739,0.021648645401000977,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.275915675,0.01814889907836914,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.889123594,0.026109933853149414,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.841489294,0.04560685157775879,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.635726588,0.04436945915222168,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.944287013,0.0409543514251709,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.49637781,0.026620149612426758,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.595568814,0.05332231521606445,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.856135038,0.0272367000579834,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.987113344,0.031553030014038086,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.249427094,0.027647018432617188,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.95238669,0.06132030487060547,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.471592846,0.03226327896118164,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.255513948,0.0358433723449707,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.087260359,0.04213309288024902,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.381612609,120.53771901130676,0.09980936973897768,0.09720902043875446
213,INFEASIBLE,certified_no_adversarial_example,4.534353586,0.045046329498291016,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.305678339,0.03644824028015137,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.641698566,0.03080606460571289,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,5.134194191,0.030870676040649414,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.948146538,0.032251596450805664,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.727693869,0.0373835563659668,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,5.064487744,0.036106109619140625,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.622098671,0.04167437553405762,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.58671343,0.021378278732299805,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.594227198,0.04948711395263672,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.854067993,0.039782047271728516,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.020995933,0.030671119689941406,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.868522816,0.031151533126831055,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.851668375,0.05961298942565918,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.54743485,0.05293631553649902,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.841803789,0.07726383209228516,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.295703822,0.018085479736328125,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.451780572,0.03594183921813965,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.948320275,0.026686429977416992,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.910818279,0.03189277648925781,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.248817394,1.8648440837860107,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.797106927,0.05522561073303223,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.541666172,0.03810381889343262,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.449287484,0.0402522087097168,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.190331687,0.021047353744506836,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.988471135,0.027086973190307617,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.173592286,0.04008340835571289,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.144144409,0.04124879837036133,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.191986466,0.04034018516540527,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.586341913,120.0533983707428,0.039366291137105325,0.03688666319824827
243,INFEASIBLE,certified_no_adversarial_example,4.866927169,0.05015826225280762,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.023548207,0.04924726486206055,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.400510219,0.035744428634643555,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,126.179153748,120.00828695297241,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.565902338,0.03455352783203125,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002981924,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.23876109,0.026489973068237305,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.589222565,0.030431270599365234,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.795122635,0.03640604019165039,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.41234727,0.029391765594482422,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.94203663,0.02718830108642578,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.337181303,0.037978172302246094,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.031031592,0.03630971908569336,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.296563708,0.03264117240905762,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.042628188,0.06418967247009277,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.71693613,0.06174612045288086,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.092148536,0.029798507690429688,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002979702,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.962619469,0.06198883056640625,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.374620171,0.036104440689086914,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.372176281,0.024849891662597656,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.707964653,0.029673099517822266,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.964797575,0.1672353744506836,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.192357916,0.021780967712402344,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.537213234,0.04500555992126465,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.592947385,0.020809412002563477,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.308685285,0.04513859748840332,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.197756719,0.07261991500854492,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.405870916,0.03278803825378418,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.897683236,0.044153451919555664,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.058617907,0.04369044303894043,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.113428435,0.03187966346740723,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.755017394,0.04196023941040039,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.916832217,0.03615522384643555,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.320733516,0.02493429183959961,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.558960833,0.04330253601074219,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.10096124,0.03246474266052246,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.645367966,0.026999711990356445,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,5.017731043,0.027894258499145508,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.561806035,0.03561711311340332,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002960496,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.437983958,0.03072381019592285,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.868506966,0.033410072326660156,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.803983333,0.04090237617492676,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.020786638,0.03699326515197754,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.854447353,0.028304100036621094,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.949263619,0.02151775360107422,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.539465699,0.03352928161621094,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,39.450522562,34.74857974052429,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.161142598,0.04547715187072754,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.960110002,0.025372028350830078,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.607774267,0.028133869171142578,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.286710219,0.04235577583312988,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.560587078,0.05103778839111328,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.311526841,0.028609514236450195,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.619979444,0.0671072006225586,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.960427144,0.03290104866027832,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.853355381,0.03661179542541504,0.0,0.0
